,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,thermo_power,CT,shaft_power,power_rate,EMshaft_power,FC_power,FC_stack_power,EM_power_rate,H2_fc,BAT_ec,BAT_power,FC_efficiency,FC_airflow,V_cell,V_stack,V_pack,V_core,I_cell,I_stack,I_pack,I_core,slope_angle,acceleration,time,TP_power_rate,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,climb_gradient_penalty,RC_penalty,altitude_penalty
400,23417.37127425411,63.84596100130349,1248.911712893726,53262.24759330366,9,67.84891925571195,0.20225182677311285,1.5353389911232147,0.09768384428064664,14610.910500810483,1.0,False,0.0,20194.872885411925,0.0,0.0,0.3047432780790687,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013314739017293156,0.0,800.0,,,,,,OEI_ceiling,1.6497821531440533,0.02431552589550147,0.01331552589550147,0.9033906524952008,1248.911712893726
401,23417.214702439745,63.84596100130349,1250.7184408141395,53397.93340358202,9,67.85497445725458,0.2022741182500044,1.5353287256323236,0.097682901410603,14610.769472476448,1.0,False,0.0,20193.26881151472,0.0,0.0,0.3047734643502626,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013308531778565922,0.0,802.0,,,,,,OEI_ceiling,1.6495081218847851,0.024309317556723817,0.013309317556723817,0.9030500838981516,1250.7184408141395
402,23417.05813062538,63.84596100130349,1252.5244876672286,53533.63133440317,9,67.8610281701548,0.2022964047138841,1.5353184601414336,0.09768195854700984,14610.628445107219,1.0,False,0.0,20191.665393165094,0.0,0.0,0.3048036433568174,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013302327305740384,0.0,804.0,,,,,,OEI_ceiling,1.649234167061155,0.02430311198536314,0.013303111985363141,0.9027096080234676,1252.5244876672286
403,23416.901558811016,63.84596100130349,1254.3298536383497,53669.34138278189,9,67.86708039427332,0.20231868616386264,1.5353081946505425,0.09768101568986695,14610.487418702793,1.0,False,0.0,20190.062630142354,0.0,0.0,0.30483381509789736,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01329612559791309,0.0,806.0,,,,,,OEI_ceiling,1.6489602886862993,0.024296909180513984,0.013296909180513985,0.902369224885923,1254.3298536383497
404,23416.74498699665,63.84596100130349,1256.1345389128887,53805.06354573264,9,67.87313112947132,0.2023409625990526,1.5352979291596511,0.0976800728391744,14610.346393263166,1.0,False,0.0,20188.46052222583,0.0,0.0,0.3048639795726688,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013289926654180564,0.0,808.0,,,,,,OEI_ceiling,1.6486864867733249,0.024290709141270864,0.013290709141270864,0.9020289345002535,1256.1345389128887
405,23416.588415182287,63.84596100130349,1257.9385436762616,53940.79782026965,9,67.87918037561049,0.20236323401856837,1.53528766366876,0.09767912999493224,14610.205368788344,1.0,False,0.0,20186.85906919484,0.0,0.0,0.3048941367803008,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013283730473639312,0.0,810.0,,,,,,OEI_ceiling,1.648412761335303,0.02428451186672828,0.013284511866728282,0.9016887368811566,1257.9385436762616
406,23416.431843367922,63.84596100130349,1259.7418681139131,54076.54420340685,9,67.88522813255295,0.20238550042152617,1.5352773981778693,0.09767818715714052,14610.064345278333,1.0,False,0.0,20185.25827082875,0.0,0.0,0.3049242867199647,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013277537055385933,0.0,812.0,,,,,,OEI_ceiling,1.6481391123852793,0.024278317355980836,0.013278317355980836,0.9013486320432994,1259.7418681139131
407,23416.275271553557,63.84596100130349,1261.544512411318,54212.30269215791,9,67.89127440016138,0.20240776180704415,1.5352671326869787,0.09767724432579912,14609.923322733117,1.0,False,0.0,20183.658126906903,0.0,0.0,0.3049544293908346,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013271346398517092,0.0,814.0,,,,,,OEI_ceiling,1.647865539936275,0.024272125608123182,0.013272125608123183,0.9010086200013174,1261.544512411318
408,23416.118699739192,63.84596100130349,1263.3464767539804,54348.07328353623,9,67.89731917829886,0.2024300181742423,1.5352568671960878,0.09767630150090811,14609.782301152713,1.0,False,0.0,20182.05863720868,0.0,0.0,0.3049845647920864,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01326515850212933,0.0,816.0,,,,,,OEI_ceiling,1.647592044001272,0.02426593662224988,0.013265936622249879,0.9006687007697999,1263.3464767539804
409,23415.962127924828,63.84596100130349,1265.1477613274333,54483.85597455495,9,67.90336246682902,0.20245226952224263,1.5352466017051967,0.09767535868246745,14609.641280537111,1.0,False,0.0,20180.459801513465,0.0,0.0,0.30501469292289923,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013258973365319338,0.0,818.0,,,,,,OEI_ceiling,1.6473186245932314,0.024259750397455662,0.013259750397455663,0.9003288743633108,1265.1477613274333
410,23415.805556110463,63.84596100130349,1266.948366317239,54619.65076222693,9,67.9094042656159,0.2024745158501687,1.5352363362143067,0.09767441587047727,14609.500260886321,1.0,False,0.0,20178.861619600662,0.0,0.0,0.30504481378245435,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013252790987183842,0.0,820.0,,,,,,OEI_ceiling,1.6470452817250802,0.024253566932835216,0.013253566932835217,0.8999891407963784,1266.948366317239
411,23415.6489842961,63.84596100130349,1268.7482919089896,54755.45764356476,9,67.91544457452414,0.20249675715714632,1.535226070723415,0.09767347306493729,14609.359242200322,1.0,False,0.0,20177.26409124968,0.0,0.0,0.30507492736993536,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013246611366819653,0.0,822.0,,,,,,OEI_ceiling,1.6467720154097245,0.024247386227483333,0.013247386227483334,0.8996495000835016,1268.7482919089896
412,23415.492412481733,63.84596100130349,1270.5475382883055,54891.27661558078,9,67.92148339341871,0.20251899344230279,1.5352158052325238,0.09767253026584771,14609.21822447913,1.0,False,0.0,20175.667216239948,0.0,0.0,0.30510503368452835,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013240434503323439,0.0,824.0,,,,,,OEI_ceiling,1.6464988256600306,0.02424120828049478,0.013241208280494781,0.8993099522391311,1270.5475382883055
413,23415.33584066737,63.84596100130349,1272.3461056408366,55027.10767528704,9,67.92752072216517,0.20254122470476757,1.5352055397416329,0.09767158747320855,14609.077207722745,1.0,False,0.0,20174.07099435091,0.0,0.0,0.30513513272542225,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013234260395792048,0.0,826.0,,,,,,OEI_ceiling,1.64622571248884,0.024235033090964364,0.013235033090964365,0.8989704972776942,1272.3461056408366
414,23415.179268853004,63.84596100130349,1274.1439941522615,55162.95081969537,9,67.93355656062954,0.2025634509436719,1.535195274250742,0.09767064468701976,14608.936191931165,1.0,False,0.0,20172.475425362012,0.0,0.0,0.3051652244918081,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01322808904332225,0.0,828.0,,,,,,OEI_ceiling,1.6459526759089649,0.024228860657986892,0.013228860657986893,0.898631135213576,1274.1439941522615
415,23415.02269703864,63.84596100130349,1275.9412040082877,55298.80604581729,9,67.93959090867824,0.20258567215814868,1.5351850087598513,0.09766970190728137,14608.79517710439,1.0,False,0.0,20170.88050905274,0.0,0.0,0.30519530898287917,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013221920445011016,0.0,830.0,,,,,,OEI_ceiling,1.6456797159331915,0.024222690980657366,0.013222690980657367,0.8982918660611374,1275.9412040082877
416,23414.866125224275,63.84596100130349,1277.7377353946517,55434.67335066409,9,67.94562376617833,0.2026078883473331,1.5351747432689604,0.09766875913399331,14608.654163242418,1.0,False,0.0,20169.286245202555,0.0,0.0,0.30522538619783196,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013215754599955196,0.0,832.0,,,,,,OEI_ceiling,1.6454068325742721,0.024216524058070607,0.013216524058070608,0.8979526898346963,1277.7377353946517
417,23414.70955340991,63.84596100130349,1279.5335884971184,55570.552731246775,9,67.9516551329972,0.20263009951036184,1.5351644777780695,0.09766781636715564,14608.513150345252,1.0,False,0.0,20167.69263359096,0.0,0.0,0.3052554561358643,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013209591507251683,0.0,834.0,,,,,,OEI_ceiling,1.6451340258449307,0.024210359889321617,0.013210359889321618,0.8976136065485351,1279.5335884971184
418,23414.552981595545,63.84596100130349,1281.328763501482,55706.44418457611,9,67.9576850090028,0.20265230564637357,1.535154212287178,0.09766687360676829,14608.372138412888,1.0,False,0.0,20166.099673997476,0.0,0.0,0.3052855187961776,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013203431165997533,0.0,836.0,,,,,,OEI_ceiling,1.644861295757869,0.024204198473505426,0.013204198473505426,0.897274616216911,1281.328763501482
419,23414.39640978118,63.84596100130349,1283.1232605935645,55842.34770766259,9,67.96371339406352,0.20267450675450885,1.535143946796288,0.09766593085283143,14608.231127445331,1.0,False,0.0,20164.50736620162,0.0,0.0,0.30531557417797506,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013197273575289716,0.0,838.0,,,,,,OEI_ceiling,1.6445886423257485,0.024198039809717048,0.013198039809717049,0.8969357188540382,1283.1232605935645
420,23414.239837966816,63.84596100130349,1284.917079959217,55978.26329751646,9,67.96974028804831,0.20269670283391023,1.5351336813053962,0.09766498810534478,14608.090117442574,1.0,False,0.0,20162.915709982914,0.0,0.0,0.3053456222804626,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013191118734225214,0.0,840.0,,,,,,OEI_ceiling,1.6443160655612084,0.0241918838970515,0.0131918838970515,0.8965969144740964,1284.917079959217
421,23414.08326615245,63.84596100130349,1286.710221784319,56114.1909511477,9,67.97576569082648,0.20271889388372177,1.5351234158145057,0.09766404536430863,14607.949108404628,1.0,False,0.0,20161.32470512093,0.0,0.0,0.3053756631028484,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013184966641901143,0.0,842.0,,,,,,OEI_ceiling,1.6440435654768575,0.024185730734603936,0.013185730734603936,0.8962582030912353,1286.710221784319
422,23413.926694338086,63.84596100130349,1288.5026862547782,56250.13066556604,9,67.9817896022679,0.20274107990308976,1.5351131503236142,0.09766310262972275,14607.808100331478,1.0,False,0.0,20159.734351395226,0.0,0.0,0.3054056966443431,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013178817297414635,0.0,844.0,,,,,,OEI_ceiling,1.643771142085278,0.024179580321469524,0.013179580321469524,0.8959195847195706,1288.5026862547782
423,23413.77012252372,63.84596100130349,1290.2944735565306,56386.08243778094,9,67.98781202224289,0.20276326089116206,1.5351028848327237,0.09766215990158736,14607.667093223141,1.0,False,0.0,20158.14464858538,0.0,0.0,0.3054357229041602,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013172670699862775,0.0,846.0,,,,,,OEI_ceiling,1.643498795399016,0.024173432656743377,0.013173432656743377,0.895581059373177,1290.2944735565306
424,23413.613550709357,63.84596100130349,1292.0855838755408,56522.04626480163,9,67.99383295062228,0.2027854368470887,1.5350926193418326,0.09766121717990225,14607.526087079603,1.0,False,0.0,20156.555596470997,0.0,0.0,0.305465741881515,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013166526848342784,0.0,848.0,,,,,,OEI_ceiling,1.643226525430599,0.0241672877395208,0.013167287739520802,0.8952426270661025,1292.0855838755408
425,23413.456978894992,63.84596100130349,1293.8760173978012,56658.02214363708,9,67.99985238727736,0.2028076077700213,1.5350823538509422,0.09766027446466757,14607.38508190087,1.0,False,0.0,20154.967194831668,0.0,0.0,0.3054957535756259,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01316038574195184,0.0,850.0,,,,,,OEI_ceiling,1.6429543321925149,0.02416114556889698,0.01316114556889698,0.8949042878123548,1293.8760173978012
426,23413.300407080627,63.84596100130349,1295.6657743093326,56794.01007129598,9,68.0058703320799,0.2028297736591135,1.535072088360051,0.0976593317558832,14607.244077686939,1.0,False,0.0,20153.379443447022,0.0,0.0,0.3055257579857132,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013154247379787203,0.0,852.0,,,,,,OEI_ceiling,1.6426822156972283,0.02415500614396722,0.01315500614396722,0.8945660416259102,1295.6657743093326
427,23413.143835266263,63.84596100130349,1297.4548547961838,56930.01004478681,9,68.01188678490213,0.2028519345135208,1.5350618228691602,0.09765838905354926,14607.103074437819,1.0,False,0.0,20151.792342096694,0.0,0.0,0.30555575511099997,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.0131481117609461,0.0,854.0,,,,,,OEI_ceiling,1.6424101759571714,0.024148869463826855,0.013148869463826856,0.8942278885207063,1297.4548547961838
428,23412.987263451898,63.84596100130349,1299.2432590444314,57066.02206111777,9,68.0179017456168,0.20287409033240042,1.5350515573782695,0.09765744635766568,14606.962072153498,1.0,False,0.0,20150.205890560344,0.0,0.0,0.30558574495071167,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01314197888452595,0.0,856.0,,,,,,OEI_ceiling,1.6421382129847553,0.024142735527571277,0.013142735527571277,0.8938898285106567,1299.2432590444314
429,23412.830691637533,63.84596100130349,1301.0309872401804,57202.04611729683,9,68.0239152140971,0.20289624111491159,1.5350412918873784,0.09765650366823246,14606.821070833987,1.0,False,0.0,20148.620088617627,0.0,0.0,0.3056157275040761,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01313584874962402,0.0,858.0,,,,,,OEI_ceiling,1.6418663267923501,0.02413660433429586,0.013136604334295861,0.8935518616096277,1301.0309872401804
430,23412.67411982317,63.84596100130349,1302.8180395695629,57338.0822103317,9,68.02992719021672,0.2029183868602153,1.535031026396488,0.09765556098524965,14606.680070479275,1.0,False,0.0,20147.034936048225,0.0,0.0,0.30564570277032366,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013129721355337753,0.0,860.0,,,,,,OEI_ceiling,1.6415945173923072,0.02413047588309608,0.013130475883096081,0.893213987831461,1302.8180395695629
431,23412.517548008804,63.84596100130349,1304.6044162187393,57474.130337229835,9,68.03593767384984,0.2029405275674745,1.5350207609055961,0.09765461830871708,14606.539071089364,1.0,False,0.0,20145.45043263183,0.0,0.0,0.3056756707486869,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013123596700764547,0.0,862.0,,,,,,OEI_ceiling,1.6413227847969445,0.024124350173067438,0.013124350173067439,0.8928762071899581,1304.6044162187393
432,23412.36097619444,63.84596100130349,1306.3901173738975,57610.19049499847,9,68.04194666487108,0.20296266323585388,1.5350104954147055,0.097653675638635,14606.398072664264,1.0,False,0.0,20143.866578148158,0.0,0.0,0.30570563143840135,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01311747478500184,0.0,864.0,,,,,,OEI_ceiling,1.6410511290185485,0.024118227203305392,0.013118227203305393,0.8925385196988864,1306.3901173738975
433,23412.204404380074,63.84596100130349,1308.1751432212534,57746.26268064456,9,68.04795416315557,0.2029847938645202,1.5350002299238144,0.09765273297500324,14606.257075203963,1.0,False,0.0,20142.283372376936,0.0,0.0,0.30573558483870455,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013111355607147223,0.0,866.0,,,,,,OEI_ceiling,1.6407795500693863,0.02411210697290564,0.01311210697290564,0.8922009253719869,1308.1751432212534
434,23412.04783256571,63.84596100130349,1309.9594939470499,57882.34689117485,9,68.05396016857888,0.20300691945264177,1.5349899644329241,0.09765179031782194,14606.116078708474,1.0,False,0.0,20140.700815097887,0.0,0.0,0.3057655309488366,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013105239166298127,0.0,868.0,,,,,,OEI_ceiling,1.640508047961679,0.02410598948096361,0.013105989480963611,0.8918634242229527,1309.9594939470499
435,23411.891260751345,63.84596100130349,1311.7431697375578,58018.44312359581,9,68.05996468101715,0.20302903999938904,1.5349796989420323,0.09765084766709088,14605.975083177784,1.0,False,0.0,20139.118906090775,0.0,0.0,0.30579546976803984,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013099125461552206,0.0,870.0,,,,,,OEI_ceiling,1.6402366227076375,0.02409987472657507,0.013099874726575072,0.8915260162654556,1311.7431697375578
436,23411.73468893698,63.84596100130349,1313.526170779075,58154.55137491369,9,68.0659677003469,0.2030511555039342,1.5349694334511415,0.09764990502281023,14605.834088611895,1.0,False,0.0,20137.537645135355,0.0,0.0,0.3058254012955597,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013093014492007013,0.0,872.0,,,,,,OEI_ceiling,1.6399652743194308,0.02409376270883566,0.013093762708835662,0.8911887015131232,1313.526170779075
437,23411.578117122615,63.84596100130349,1315.3084972579275,58290.67164213448,9,68.07196922644515,0.20307326596545125,1.5349591679602508,0.09764896238498,14605.693095010814,1.0,False,0.0,20135.95703201143,0.0,0.0,0.3058553255306432,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01308690625676024,0.0,874.0,,,,,,OEI_ceiling,1.6396940028092057,0.024087653426841132,0.013087653426841133,0.8908514799795556,1315.3084972579275
438,23411.42154530825,63.84596100130349,1317.0901493604676,58426.803922263956,9,68.07796925918942,0.2030953713831161,1.5349489024693599,0.09764801975360013,14605.55210237454,1.0,False,0.0,20134.377066498775,0.0,0.0,0.30588524247254023,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013080800754909517,0.0,876.0,,,,,,OEI_ceiling,1.6394228081890738,0.024081546879687207,0.013081546879687208,0.8905143516783118,1317.0901493604676
439,23411.264973493886,63.84596100130349,1318.8711272730757,58562.94821230763,9,68.0839677984577,0.20311747175610656,1.5349386369784683,0.09764707712867056,14605.411110703066,1.0,False,0.0,20132.797748377212,0.0,0.0,0.30591515212050335,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.013074697985552627,0.0,878.0,,,,,,OEI_ceiling,1.6391516904711254,0.024075443066469707,0.013075443066469707,0.8901773166229249,1318.8711272730757
440,23411.10840167952,63.84596100130349,1320.6514311821586,58699.10450927078,9,68.08996484412846,0.20313956708360226,1.5349283714875788,0.09764613451019154,14605.270119996405,1.0,False,0.0,20131.21907742657,0.0,0.0,0.3059450544737873,1800000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.01306859794778728,0.0,880.0,,,,,,OEI_ceiling,1.6388806496674142,0.024069341986284465,0.013069341986284466,0.8898403748268853,1320.6514311821586
