,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,CT,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,shaft_power,power_rate,EMshaft_power,FC_power,FC_stack_power,EM_power_rate,H2_fc,BAT_ec,BAT_power,FC_efficiency,FC_airflow,V_cell,V_stack,V_pack,V_core,I_cell,I_stack,I_pack,I_core,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,H2_mass
609,23479.52323882547,18.257496161090266,0.0,56.87883929100406,-0.017453292519943295,6.089999999999915,1,0.05365192551834767,18.257496161090266,1.0,False,0.0,66933.1892760697,0.0,,0.0,0.30068601341502704,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,891.8922103937258,0.0,2.7750204767126787,take off,0.009999999999999787,0.0,,
610,23479.5224559664,18.285246365857393,0.0,57.061414252614966,-0.017453292519943295,6.099999999999914,1,0.05373347294994225,18.285246365857393,1.0,False,0.0,66918.64335435652,0.0,,0.0,0.30062066832601086,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,894.6055069585362,0.0,2.7742909109374096,take off,0.009999999999999787,0.0,,
611,23479.521673107327,18.312989274966768,0.0,57.24426671627354,-0.017453292519943295,6.109999999999914,1,0.05381499894233822,18.312989274966768,1.0,False,0.0,66904.10125683373,0.0,,0.0,0.3005553404165221,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,897.3222094623779,0.0,2.7735613696476142,take off,0.009999999999999787,0.0,,
612,23479.520890248255,18.340724888663242,0.0,57.42739660902321,-0.017453292519943295,6.119999999999914,1,0.053896503496255105,18.340724888663242,1.0,False,0.0,66889.56298337299,0.0,,0.0,0.30049002968598426,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,900.0423146799236,0.0,2.7728318529688196,take off,0.009999999999999787,0.0,,
613,23479.520107389184,18.368453207192932,0.0,57.61080385790984,-0.017453292519943295,6.129999999999914,1,0.053977986612416144,18.368453207192932,1.0,False,0.0,66875.0285338453,0.0,,0.0,0.3004247361338178,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,902.7658193869705,0.0,2.772102361026482,take off,0.009999999999999787,0.0,,
614,23479.519324530112,18.396174230803197,0.0,57.79448838998177,-0.017453292519943295,6.1399999999999135,1,0.05405944829154825,18.396174230803197,1.0,False,0.0,66860.49790812097,0.0,,0.0,0.30035945975944023,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,905.4927203604383,0.0,2.771372893945978,take off,0.009999999999999787,0.0,,
615,23479.51854167104,18.423887959742657,0.0,57.97845013228981,-0.017453292519943295,6.149999999999913,1,0.05414088853438201,18.423887959742657,1.0,False,0.0,66845.97110606973,0.0,,0.0,0.30029420056226613,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,908.2230143783721,0.0,2.770643451852616,take off,0.009999999999999787,0.0,,
616,23479.51775881197,18.451594394261182,0.0,58.16268901188724,-0.017453292519943295,6.159999999999913,1,0.05422230734165169,18.451594394261182,1.0,False,0.0,66831.44812756056,0.0,,0.0,0.30022895854170706,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,910.9566982199427,0.0,2.769914034871628,take off,0.009999999999999787,0.0,,
617,23479.516975952898,18.479293534609898,0.0,58.34720495582985,-0.017453292519943295,6.169999999999913,1,0.05430370471409528,18.479293534609898,1.0,False,0.0,66816.92897246186,0.0,,0.0,0.30016373369717175,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,913.6937686654469,0.0,2.769184643128173,take off,0.009999999999999787,0.0,,
618,23479.516193093827,18.50698538104118,0.0,58.53199789117595,-0.017453292519943295,6.179999999999913,1,0.05438508065245439,18.50698538104118,1.0,False,0.0,66802.41364064132,0.0,,0.0,0.30009852602806586,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,916.4342224963087,0.0,2.7684552767473365,take off,0.009999999999999787,0.0,,
619,23479.515410234755,18.53466993380865,0.0,58.71706774498636,-0.017453292519943295,6.1899999999999125,1,0.05446643515747434,18.53466993380865,1.0,False,0.0,66787.902131966,0.0,,0.0,0.3000333355337922,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,919.1780564950794,0.0,2.7677259358541293,take off,0.009999999999999787,0.0,,
620,23479.514627375684,18.56234719316719,0.0,58.90241444432444,-0.017453292519943295,6.199999999999912,1,0.05454776822990412,18.56234719316719,1.0,False,0.0,66773.39444630229,0.0,,0.0,0.29996816221375056,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,921.9252674454395,0.0,2.766996620573491,take off,0.009999999999999787,0.0,,
621,23479.513844516612,18.590017159372927,0.0,59.08803791625611,-0.017453292519943295,6.209999999999912,1,0.054629079870496394,18.590017159372927,1.0,False,0.0,66758.89058351595,0.0,,0.0,0.29990300606733783,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,924.6758521321982,0.0,2.766267331030284,take off,0.009999999999999787,0.0,,
622,23479.51306165754,18.61767983268323,0.0,59.27393808784984,-0.017453292519943295,6.219999999999912,1,0.054710370080007474,18.61767983268323,1.0,False,0.0,66744.39054347208,0.0,,0.0,0.299837867093948,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,927.4298073412954,0.0,2.765538067349299,take off,0.009999999999999787,0.0,,
623,23479.51227879847,18.645335213356724,0.0,59.460114886176676,-0.017453292519943295,6.229999999999912,1,0.054791638859197356,18.645335213356724,1.0,False,0.0,66729.89432603511,0.0,,0.0,0.29977274529297204,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,930.1871298598007,0.0,2.7648088296552538,take off,0.009999999999999787,0.0,,
624,23479.511495939398,18.672983301653275,0.0,59.646568238310245,-0.017453292519943295,6.239999999999911,1,0.0548728862088297,18.672983301653275,1.0,False,0.0,66715.4019310688,0.0,,0.0,0.299707640663798,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,932.9478164759159,0.0,2.764079618072789,take off,0.009999999999999787,0.0,,
625,23479.510713080326,18.700624097834,0.0,59.83329807132678,-0.017453292519943295,6.249999999999911,1,0.05495411212967183,18.700624097834,1.0,False,0.0,66700.91335843632,0.0,,0.0,0.29964255320581107,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,935.7118639789754,0.0,2.763350432726476,take off,0.009999999999999787,0.0,,
626,23479.509930221255,18.728257602161268,0.0,60.02030431230512,-0.017453292519943295,6.259999999999911,1,0.05503531662249473,18.728257602161268,1.0,False,0.0,66686.42860800012,0.0,,0.0,0.2995774829183935,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,938.4792691594466,0.0,2.7626212737408085,take off,0.009999999999999787,0.0,,
627,23479.509147362183,18.755883814898677,0.0,60.20758688832674,-0.017453292519943295,6.269999999999911,1,0.05511649968807304,18.755883814898677,1.0,False,0.0,66671.94767962203,0.0,,0.0,0.29951242980092435,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,941.2500288089299,0.0,2.7618921412402098,take off,0.009999999999999787,0.0,,
628,23479.50836450311,18.78350273631108,0.0,60.395145726475725,-0.017453292519943295,6.2799999999999105,1,0.055197661327185045,18.78350273631108,1.0,False,0.0,66657.47057316323,0.0,,0.0,0.29944739385278024,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,944.0241397201602,0.0,2.7611630353490253,take off,0.009999999999999787,0.0,,
629,23479.50758164404,18.81111436666457,0.0,60.58298075383884,-0.017453292519943295,6.28999999999991,1,0.05527880154061271,18.81111436666457,1.0,False,0.0,66642.99728848423,0.0,,0.0,0.2993823750733344,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,946.8015986870084,0.0,2.7604339561915294,take off,0.009999999999999787,0.0,,
630,23479.50679878497,18.838718706226484,0.0,60.771091897505485,-0.017453292519943295,6.29999999999991,1,0.05535992032914163,18.838718706226484,1.0,False,0.0,66628.5278254449,0.0,,0.0,0.29931737346195725,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,949.5824025044817,0.0,2.7597049038919215,take off,0.009999999999999787,0.0,,
631,23479.506015925897,18.866315755265404,0.0,60.95947908456775,-0.017453292519943295,6.30999999999991,1,0.055441017693561065,18.866315755265404,1.0,False,0.0,66614.06218390446,0.0,,0.0,0.29925238901801654,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,952.3665479687228,0.0,2.7589758785743297,take off,0.009999999999999787,0.0,,
632,23479.505233066826,18.89390551405115,0.0,61.1481422421204,-0.017453292519943295,6.31999999999991,1,0.055522093634663906,18.89390551405115,1.0,False,0.0,66599.60036372147,0.0,,0.0,0.29918742174087676,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,955.1540318770127,0.0,2.7582468803628033,take off,0.009999999999999787,0.0,,
633,23479.504450207754,18.921487982854778,0.0,61.33708129726091,-0.017453292519943295,6.3299999999999095,1,0.055603148153246705,18.921487982854778,1.0,False,0.0,66585.14236475388,0.0,,0.0,0.29912247162989974,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,957.9448510277703,0.0,2.7575179093813222,take off,0.009999999999999787,0.0,,
634,23479.503667348683,18.94906316194859,0.0,61.526296177089456,-0.017453292519943295,6.339999999999909,1,0.05568418125010964,18.94906316194859,1.0,False,0.0,66570.68818685893,0.0,,0.0,0.2990575386844443,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,960.7390022205532,0.0,2.7567889657537914,take off,0.009999999999999787,0.0,,
635,23479.50288448961,18.976631051606127,0.0,61.71578680870894,-0.017453292519943295,6.349999999999909,1,0.05576519292605655,18.976631051606127,1.0,False,0.0,66556.23782989322,0.0,,0.0,0.29899262290386613,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,963.5364822560595,0.0,2.756060049604039,take off,0.009999999999999787,0.0,,
636,23479.50210163054,19.00419165210217,0.0,61.905553119225004,-0.017453292519943295,6.359999999999909,1,0.05584618318189491,19.00419165210217,1.0,False,0.0,66541.79129371275,0.0,,0.0,0.29892772428751835,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,966.3372879361272,0.0,2.755331161055822,take off,0.009999999999999787,0.0,,
637,23479.50131877147,19.031744963712725,0.0,62.09559503574603,-0.017453292519943295,6.369999999999909,1,0.05592715201843581,19.031744963712725,1.0,False,0.0,66527.34857817284,0.0,,0.0,0.298862842834751,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,969.1414160637352,0.0,2.754602300232825,take off,0.009999999999999787,0.0,,
638,23479.500535912397,19.059290986715055,0.0,62.28591248538316,-0.017453292519943295,6.379999999999908,1,0.056008099436494006,19.059290986715055,1.0,False,0.0,66512.90968312813,0.0,,0.0,0.29879797854491114,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,971.9488634430048,0.0,2.7538734672586545,take off,0.009999999999999787,0.0,,
639,23479.499753053326,19.08682972138764,0.0,62.47650539525031,-0.017453292519943295,6.389999999999908,1,0.05608902543688785,19.08682972138764,1.0,False,0.0,66498.47460843269,0.0,,0.0,0.2987331314173431,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,974.7596268791995,0.0,2.753144662256845,take off,0.009999999999999787,0.0,,
640,23479.498970194254,19.11436116801021,0.0,62.66737369246418,-0.017453292519943295,6.399999999999908,1,0.05616993002043937,19.11436116801021,1.0,False,0.0,66484.04335393985,0.0,,0.0,0.29866830145138806,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,977.5737031787263,0.0,2.7524158853508576,take off,0.009999999999999787,0.0,,
641,23479.498187335183,19.14188532686372,0.0,62.858517304144286,-0.017453292519943295,6.409999999999908,1,0.05625081318797418,19.14188532686372,1.0,False,0.0,66469.61591950238,0.0,,0.0,0.2986034886463846,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,980.391089149136,0.0,2.751687136664079,take off,0.009999999999999787,0.0,,
642,23479.49740447611,19.169402198230358,0.0,63.04993615741292,-0.017453292519943295,6.419999999999908,1,0.05633167494032154,19.169402198230358,1.0,False,0.0,66455.19230497233,0.0,,0.0,0.298538693001668,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,983.2117815991245,0.0,2.7509584163198215,take off,0.009999999999999787,0.0,,
643,23479.49662161704,19.196911782393556,0.0,63.24163017939522,-0.017453292519943295,6.429999999999907,1,0.05641251527831433,19.196911782393556,1.0,False,0.0,66440.77251020115,0.0,,0.0,0.2984739145165711,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,986.0357773385332,0.0,2.750229724441323,take off,0.009999999999999787,0.0,,
644,23479.495838757968,19.22441407963797,0.0,63.43359929721916,-0.017453292519943295,6.439999999999907,1,0.056493334202789056,19.22441407963797,1.0,False,0.0,66426.35653503964,0.0,,0.0,0.29840915319042355,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,988.8630731783494,0.0,2.7495010611517494,take off,0.009999999999999787,0.0,,
645,23479.495055898897,19.251909090249487,0.0,63.62584343801554,-0.017453292519943295,6.449999999999907,1,0.056574131714585835,19.251909090249487,1.0,False,0.0,66411.94437933792,0.0,,0.0,0.29834440902255205,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,991.6936659307077,0.0,2.748772426574189,take off,0.009999999999999787,0.0,,
646,23479.494273039825,19.27939681451523,0.0,63.81836252891804,-0.017453292519943295,6.459999999999907,1,0.056654907814548405,19.27939681451523,1.0,False,0.0,66397.53604294552,0.0,,0.0,0.29827968201228056,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,994.52755240889,0.0,2.7480438208316613,take off,0.009999999999999787,0.0,,
647,23479.493490180754,19.30687725272355,0.0,64.01115649706318,-0.017453292519943295,6.4699999999999065,1,0.05673566250352413,19.30687725272355,1.0,False,0.0,66383.13152571126,0.0,,0.0,0.29821497215893006,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,997.3647294273268,0.0,2.747315244047104,take off,0.009999999999999787,0.0,,
648,23479.492707321682,19.33435040516402,0.0,64.20422526959042,-0.017453292519943295,6.479999999999906,1,0.05681639578236396,19.33435040516402,1.0,False,0.0,66368.73082748338,0.0,,0.0,0.29815027946181866,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1000.2051938015977,0.0,2.746586696343388,take off,0.009999999999999787,0.0,,
649,23479.49192446261,19.361816272127456,0.0,64.39756877364206,-0.017453292519943295,6.489999999999906,1,0.05689710765192248,19.361816272127456,1.0,False,0.0,66354.33394810942,0.0,,0.0,0.29808560392026157,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1003.0489423484318,0.0,2.745858177843307,take off,0.009999999999999787,0.0,,
650,23479.49114160354,19.38927485390589,0.0,64.59118693636334,-0.017453292519943295,6.499999999999906,1,0.056977798113057865,19.38927485390589,1.0,False,0.0,66339.94088743633,0.0,,0.0,0.2980209455335712,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1005.895971885709,0.0,2.7451296886695813,take off,0.009999999999999787,0.0,,
651,23479.490358744468,19.416726150792584,0.0,64.7850796849024,-0.017453292519943295,6.509999999999906,1,0.05705846716663192,19.416726150792584,1.0,False,0.0,66325.55164531036,0.0,,0.0,0.2979563043010569,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1008.7462792324604,0.0,2.744401228944856,take off,0.009999999999999787,0.0,,
652,23479.489575885396,19.44417016308203,0.0,64.97924694641033,-0.017453292519943295,6.519999999999905,1,0.05713911481351002,19.44417016308203,1.0,False,0.0,66311.16622157716,0.0,,0.0,0.29789168022202517,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1011.5998612088688,0.0,2.7436727987917022,take off,0.009999999999999787,0.0,,
653,23479.488793026325,19.47160689106995,0.0,65.17368864804115,-0.017453292519943295,6.529999999999905,1,0.0572197410545612,19.47160689106995,1.0,False,0.0,66296.78461608174,0.0,,0.0,0.29782707329577984,,,,,3600000.0,1.0,3600000.0,3787081.843046497,4270148.138254491,1.0,0.07828590718196878,0.0,0.0,0.45562519358514103,5.339759814939792,0.57097807324281,128.62398958950791,2315.2318126111422,2315.2318126111422,1.4074875953740307,922.1858724890648,922.1858724890648,1844.3717449781295,0.8462812267338103,0.07291926016013357,1014.4567146362706,0.0,2.7429443983326185,take off,0.009999999999999787,0.0,,
