,Altitude,Mach,PSFC,Throttle,PSFC_predicted,delta %
1422,12413.7931,0.22,0.25012061,0.8,0.24939385336072584,0.2905624767483912
1424,14482.758619999999,0.22,0.24660624,0.8,0.2471530468492218,-0.22173277092330956
1433,23793.10345,0.22,0.232051633,0.8,0.23832833429744804,-2.70487271143144
1435,25862.06897,0.22,0.229079067,0.8,0.23585718201999395,-2.9588539488830516
1437,27931.034480000002,0.22,0.226073599,0.8,0.23291331362719636,-3.025437139697314
1440,0.0,0.25,0.277338171,0.8,0.2756723847524002,0.6006336025053803
1442,2068.965517,0.25,0.270362359,0.8,0.26886996252129614,0.551998615570543
1446,6206.896552,0.25,0.25997908399999997,0.8,0.25838718722435006,0.6123172492022146
1454,14482.758619999999,0.25,0.24557856,0.8,0.24619810337667813,-0.2522790982560258
1455,15517.241380000001,0.25,0.243881963,0.8,0.2451741353404343,-0.5298351401387974
1458,18620.68966,0.25,0.238977671,0.8,0.242370760572875,-1.4198354008040297
1462,22758.62069,0.25,0.232714471,0.8,0.23864086103117765,-2.5466358003914795
1465,25862.06897,0.25,0.22830856800000002,0.8,0.23526941617018526,-3.04887732911769
1466,26896.55172,0.25,0.226764847,0.8,0.2339478876220199,-3.1676164613027122
1488,18620.68966,0.28,0.237941165,0.8,0.2413451112186109,-1.4305831521884405
1492,22758.62069,0.28,0.231805362,0.8,0.2377523818693682,-2.565522996559594
1494,24827.586209999998,0.28,0.228875827,0.8,0.23571079786124738,-2.9863227370216667
1496,26896.55172,0.28,0.22591940100000002,0.8,0.23332898145834802,-3.2797450885362416
1498,28965.517239999997,0.28,0.22315226300000002,0.8,0.23047436799730026,-3.281214762899464
1505,5172.413793,0.3,0.259435592,0.8,0.25971069050458784,-0.10603730292636376
1507,7241.379309999999,0.3,0.255745434,0.8,0.2550964549187549,0.2537597919519907
1520,20689.655169999998,0.3,0.23410283899999998,0.8,0.23889039916358035,-2.0450671098355917
1522,22758.62069,0.3,0.231131158,0.8,0.23710965674951556,-2.586626053037626
1527,27931.034480000002,0.3,0.223916187,0.8,0.23155581281035764,-3.411823822436586
1528,28965.517239999997,0.3,0.22257296699999998,0.8,0.23012356716596238,-3.392415650352723
1530,0.0,0.32,0.275300673,0.8,0.27563537117406733,-0.12157550158525704
1531,1034.482759,0.32,0.271841557,0.8,0.2717887440989475,0.019427824662041487
1538,8275.862068999999,0.32,0.252918093,0.8,0.2525331686865627,0.15219326892413537
1541,11379.31034,0.32,0.247735276,0.8,0.24747876202585373,0.10354358018285512
1547,17586.2069,0.32,0.237954308,0.8,0.24074015418661465,-1.1707483718322296
1552,22758.62069,0.32,0.230414969,0.8,0.23643070661110732,-2.610827602570962
1554,24827.586209999998,0.32,0.22755734100000002,0.8,0.2345367380172736,-3.067093764851809
1555,25862.06897,0.32,0.22605211100000003,0.8,0.23348700220845442,-3.289016490739337
1559,30000.0,0.32,0.220585165,0.8,0.22821640203994076,-3.459542276988916
1560,0.0,0.35,0.274269049,0.8,0.2756063002649486,-0.4875691478219267
1566,6206.896552,0.35,0.25480364899999997,0.8,0.25611814819296896,-0.5158871146970893
1567,7241.379309999999,0.35,0.253035005,0.8,0.2537806083522498,-0.2946641126787276
1579,19655.17241,0.35,0.233617712,0.8,0.23783508349111537,-1.8052447543512318
1580,20689.655169999998,0.35,0.23213482300000002,0.8,0.2370123949268781,-2.1011806259149974
1588,28965.517239999997,0.35,0.22097055699999998,0.8,0.22905814429983073,-3.6600293765973317
1591,1034.482759,0.38,0.269753444,0.8,0.2714673869251748,-0.6353738805925288
1597,7241.379309999999,0.38,0.251243829,0.8,0.25296976203206345,-0.6869553926689582
1599,9310.344828,0.38,0.247890235,0.8,0.24877444533599524,-0.3566942989889278
1602,12413.7931,0.38,0.24297339899999998,0.8,0.2438731777270613,-0.37031985014183294
1603,13448.27586,0.38,0.241375594,0.8,0.24254426151396502,-0.4841697102007014
1604,14482.758619999999,0.38,0.23979809800000002,0.8,0.24134014749806965,-0.6430616051298417
1606,16551.724140000002,0.38,0.236753314,0.8,0.23924004373744157,-1.0503463269120588
1610,20689.655169999998,0.38,0.230831308,0.8,0.23580835706545633,-2.156141256824797
1611,21724.13793,0.38,0.229431711,0.8,0.23501388218688468,-2.4330425652819505
1612,22758.62069,0.38,0.228030709,0.8,0.23421164486479462,-2.7105716997067373
1613,23793.10345,0.38,0.226652512,0.8,0.23338507451907708,-2.970433665026878
1614,24827.586209999998,0.38,0.22518766,0.8,0.23251760056962123,-3.2550365191508357
1619,30000.0,0.38,0.218694324,0.8,0.22698670647584462,-3.791768494112645
1622,2068.965517,0.4,0.265684415,0.8,0.2674878850903081,-0.6788016114185952
1626,6206.896552,0.4,0.253104899,0.8,0.25491391169986044,-0.7147284414516395
1629,9310.344828,0.4,0.246690045,0.8,0.24812771561585267,-0.5827842043049108
1630,10344.82759,0.4,0.24505830399999998,0.8,0.24628094695679725,-0.4989192109961213
1633,13448.27586,0.4,0.240283904,0.8,0.24175454300871424,-0.6120422484538321
1634,14482.758619999999,0.4,0.238732212,0.8,0.24052847375544362,-0.7524170033005926
1635,15517.241380000001,0.4,0.237173197,0.8,0.23941615290286022,-0.9457037857697815
1636,16551.724140000002,0.4,0.2357399,0.8,0.23840100987085489,-1.128833036263646
1640,20689.655169999998,0.4,0.229913653,0.8,0.23498080435397584,-2.203936690082446
1647,27931.034480000002,0.4,0.220431328,0.8,0.22890898678653793,-3.845940984639859
1648,28965.517239999997,0.4,0.219211081,0.8,0.22776747235502093,-3.9032658914815195
1654,4137.931034,0.42,0.25848379,0.8,0.26030526684567323,-0.7046773980191339
1668,18620.68966,0.42,0.23178264199999998,0.8,0.23573872548293484,-1.7068074851501858
1672,22758.62069,0.42,0.226256245,0.8,0.2326155663715881,-2.8106721967334405
1676,26896.55172,0.42,0.220901879,0.8,0.2292796159583187,-3.7925150280494897
1677,27931.034480000002,0.42,0.21963032,0.8,0.22828810036164693,-3.9419786674476174
1683,3103.448276,0.45,0.260470867,0.8,0.2632952751063907,-1.084347028487731
1689,9310.344828,0.45,0.243485055,0.8,0.24651847591883214,-1.2458345416034386
1692,12413.7931,0.45,0.238867875,0.8,0.24119408816554877,-0.9738493154631039
1695,15517.241380000001,0.45,0.23447070399999997,0.8,0.2373158340753867,-1.2134266784078604
1696,16551.724140000002,0.45,0.233030285,0.8,0.23626711637795228,-1.3890174738241752
1703,23793.10345,0.45,0.22342560600000003,0.8,0.23064131760182793,-3.2295813049413438
1704,24827.586209999998,0.45,0.222126915,0.8,0.22988381725728502,-3.492103717951068
1707,27931.034480000002,0.45,0.21832616,0.8,0.22731604126497063,-4.117638154296597
1710,0.0,0.48,0.268656516,0.8,0.2757389677361526,-2.636247890653273
1711,1034.482759,0.48,0.265426231,0.8,0.27113722025011966,-2.151629561480548
1717,7241.379309999999,0.48,0.247249937,0.8,0.25032265962526035,-1.2427597202018068
1718,8275.862068999999,0.48,0.244448405,0.8,0.2478315614858635,-1.3839961385158093
1719,9310.344828,0.48,0.24170722100000003,0.8,0.24557570236160142,-1.6004823296534423
1720,10344.82759,0.48,0.239920059,0.8,0.24353851166680662,-1.508190970729393
1731,21724.13793,0.48,0.224618603,0.8,0.23082234491264075,-2.7619003189334026
1732,22758.62069,0.48,0.223235825,0.8,0.23011667019876592,-3.0823212173789383
1735,25862.06897,0.48,0.21947177,0.8,0.22795286910283807,-3.8643234630303764
1742,2068.965517,0.5,0.261293576,0.8,0.26678778878843024,-2.1026972314199597
1756,16551.724140000002,0.5,0.230087795,0.8,0.2341252766083044,-1.7547569649682584
1760,20689.655169999998,0.5,0.224827759,0.8,0.2306764815760861,-2.601423686336759
1762,22758.62069,0.5,0.222192661,0.8,0.22926981940445235,-3.1851449875080853
1767,27931.034480000002,0.5,0.216188085,0.8,0.2256166131958035,-4.361261720692657
1775,5172.413793,0.52,0.251260642,0.8,0.2553965641660805,-1.6460684543186423
1779,9310.344828,0.52,0.240159667,0.8,0.24436983340260943,-1.7530697203246177
1782,12413.7931,0.52,0.234264588,0.8,0.23856965338932645,-1.8376936207389813
1788,18620.68966,0.52,0.226251305,0.8,0.2313816247521301,-2.2675315628036152
1798,28965.517239999997,0.52,0.21415128600000002,0.8,0.22407939104173757,-4.636024012359911
1800,0.0,0.55,0.264842862,0.8,0.27622021228250204,-4.295887076806332
1801,1034.482759,0.55,0.261737751,0.8,0.2712592553628399,-3.6378032310822
1803,3103.448276,0.55,0.255740905,0.8,0.262432396401598,-2.6165119739440863
1804,4137.931034,0.55,0.25269851,0.8,0.2585333531992581,-2.3090136935346743
1805,5172.413793,0.55,0.24982541600000002,0.8,0.2549551400709067,-2.0533235381089776
1820,20689.655169999998,0.55,0.22199937,0.8,0.22851355805935758,-2.93432727280153
1821,21724.13793,0.55,0.220660338,0.8,0.22781502728826564,-3.242399315216142
1822,22758.62069,0.55,0.21945574399999998,0.8,0.2271556267342285,-3.5086266569666686
1824,24827.586209999998,0.55,0.21711940100000002,0.8,0.22588793395687823,-4.038576431443918
1825,25862.06897,0.55,0.21592398399999999,0.8,0.2252465005733455,-4.317499335018528
1832,2068.965517,0.58,0.257000475,0.8,0.2667030479349475,-3.7753132304317623
1837,7241.379309999999,0.58,0.242830997,0.8,0.2480980248785779,-2.169009699605159
1840,10344.82759,0.58,0.23504236399999998,0.8,0.24042029783114682,-2.2880700056041166
1842,12413.7931,0.58,0.23020642800000002,0.8,0.2364778396501156,-2.724255662450736
1845,15517.241380000001,0.58,0.226202226,0.8,0.23199678049613182,-2.5616699705385786
1847,17586.2069,0.58,0.22375449600000002,0.8,0.22977116972506995,-2.688962158360349
1848,18620.68966,0.58,0.22254664600000001,0.8,0.228837181198688,-2.8266142454863132
1851,21724.13793,0.58,0.218894895,0.8,0.22655163610125595,-3.497907569409484
1855,25862.06897,0.58,0.214429418,0.8,0.22409058874708765,-4.5055248655702815
1856,26896.55172,0.58,0.213367057,0.8,0.22346956104499371,-4.734800295339742
1857,27931.034480000002,0.58,0.212291263,0.8,0.2228130858290749,-4.95631458421107
1860,0.0,0.6,0.261750023,0.8,0.2768493991677382,-5.768624581071464
1863,3103.448276,0.6,0.252846716,0.8,0.2623009764291985,-3.739127238337731
1866,6206.896552,0.6,0.24450565300000002,0.8,0.25091328724098516,-2.620648709903302
1869,9310.344828,0.6,0.236655731,0.8,0.24223892594186058,-2.3592054662139472
1871,11379.31034,0.6,0.23168892100000002,0.8,0.23774248173506707,-2.612796809160783
1873,13448.27586,0.6,0.22729004100000003,0.8,0.2341205494169677,-3.0051947665263814
1875,15517.241380000001,0.6,0.22481557600000002,0.8,0.23124056436593043,-2.8578928916964443
1876,16551.724140000002,0.6,0.22362760899999998,0.8,0.2300373756152856,-2.8662680086543393
1877,17586.2069,0.6,0.222434548,0.8,0.22896996194107644,-2.938128991129754
1885,25862.06897,0.6,0.213339545,0.8,0.22333008569153168,-4.6829295954163985
1895,5172.413793,0.01,0.279233628,0.7,0.2680953257916081,3.9888828176497073
1905,15517.241380000001,0.01,0.25801710899999997,0.7,0.25273384308372915,2.0476416997102387
1911,21724.13793,0.01,0.246624806,0.7,0.24489227047976336,0.7024984827506113
1925,5172.413793,0.05,0.278982726,0.7,0.26843397307977324,3.7811491311568792
1926,6206.896552,0.05,0.27673917,0.7,0.266330150289699,3.7613105908719047
1929,9310.344828,0.05,0.270192953,0.7,0.260952762313697,3.4198488834396046
1930,10344.82759,0.05,0.26807099300000004,0.7,0.2594164245141306,3.2284613821941672
1942,22758.62069,0.05,0.244654395,0.7,0.2440758793747002,0.23646238821901638
1951,1034.482759,0.12,0.28850202399999997,0.7,0.2794420811852094,3.140339429573831
1953,3103.448276,0.12,0.282265106,0.7,0.27340881340187484,3.1375796759395227
1955,5172.413793,0.12,0.277745549,0.7,0.26831853602379774,3.3941184692764392
1957,7241.379309999999,0.12,0.27334915600000004,0.7,0.2640386844106757,3.4060729235704508
1958,8275.862068999999,0.12,0.271196076,0.7,0.2621612418150092,3.3314767375140013
1969,19655.17241,0.12,0.24926386899999997,0.7,0.24795489594122588,0.5251354975855277
1980,0.0,0.15,0.292019987,0.7,0.2829868538896242,3.093327002434183
1983,3103.448276,0.15,0.28138746600000003,0.7,0.27326046549177097,2.8881885265739107
1985,5172.413793,0.15,0.276909931,0.7,0.26802393807787184,3.208983112320432
1990,10344.82759,0.15,0.266239756,0.7,0.25833306267639866,2.969764336623465
1994,14482.758619999999,0.15,0.258145678,0.7,0.2529843027425869,1.9994040951609944
1997,17586.2069,0.15,0.252405206,0.7,0.2496790669740102,1.0800644999334057
1998,18620.68966,0.15,0.250544458,0.7,0.2486234851368534,0.7667193593029427
2002,22758.62069,0.15,0.243299137,0.7,0.2441900927587939,-0.366197665055379
2005,25862.06897,0.15,0.23828063800000002,0.7,0.2401794539330635,-0.7968821759926149
2007,27931.034480000002,0.15,0.23497710300000002,0.7,0.23693066244346817,-0.8313828958339591
2012,2068.965517,0.18,0.283669263,0.7,0.2760533976185785,2.684769333440791
2016,6206.896552,0.18,0.27372719,0.7,0.2652418022627827,3.099943318461457
2024,14482.758619999999,0.18,0.25733374,0.7,0.252282232607849,1.9630179051340058
2027,17586.2069,0.18,0.251652235,0.7,0.24903344086576096,1.040640125544303
2034,24827.586209999998,0.18,0.23932877800000002,0.7,0.24139047717762896,-0.8614505931371693
2035,25862.06897,0.18,0.237669733,0.7,0.24004845294523025,-1.0008510192714597
2037,27931.034480000002,0.18,0.23439690300000002,0.7,0.23701106948866468,-1.1152734764011218
2043,3103.448276,0.22,0.27908480199999997,0.7,0.2724545590695575,2.375709061521184
2044,4137.931034,0.22,0.276430933,0.7,0.26952974887264747,2.496531069246336
2047,7241.379309999999,0.22,0.27004249399999997,0.7,0.26216960159143754,2.915427232190511
2049,9310.344828,0.22,0.26592492,0.7,0.25827570036521885,2.8764583758382467
2050,10344.82759,0.22,0.263853555,0.7,0.2565828970961542,2.7555656408896176
2052,12413.7931,0.22,0.259886551,0.7,0.25362273237578936,2.410212687077701
2053,13448.27586,0.22,0.25794681199999997,0.7,0.25232222974672325,2.1805201660242743
2054,14482.758619999999,0.22,0.256033072,0.7,0.251119352836797,1.9191736148847953
2056,16551.724140000002,0.22,0.252282698,0.7,0.2489401938539224,1.3249042334554462
2063,23793.10345,0.22,0.23998098199999998,0.7,0.24195247230124428,-0.821519390750847
2066,26896.55172,0.22,0.235055423,0.7,0.2382679448772318,-1.3667082580910217
2067,27931.034480000002,0.22,0.233466416,0.7,0.2368262795285555,-1.439120703577124
2070,0.0,0.25,0.289758764,0.7,0.28267506944060794,2.444686904928978
2074,4137.931034,0.25,0.274982346,0.7,0.26892785809144704,2.201773312586748
2075,5172.413793,0.25,0.272858763,0.7,0.2661700719893768,2.451338171104731
2078,8275.862068999999,0.25,0.266655443,0.7,0.2592612245733139,2.7729486199485094
2080,10344.82759,0.25,0.262601367,0.7,0.25562671289576466,2.6559854519855994
2081,11379.31034,0.25,0.26063101899999996,0.7,0.2540511613145968,2.524587330644303
2084,14482.758619999999,0.25,0.25489853100000004,0.7,0.2500924765313133,1.8854775073955838
2097,27931.034480000002,0.25,0.23265372,0.7,0.23648406075955086,-1.6463698751736504
2098,28965.517239999997,0.25,0.231137074,0.7,0.23501862520090466,-1.6793286917289023
2099,30000.0,0.25,0.22962825399999998,0.7,0.23341053183546479,-1.6471308602402253
2101,1034.482759,0.28,0.28500476,0.7,0.27840717181893915,2.3149045584575063
2104,4137.931034,0.28,0.273943905,0.7,0.2682387784636384,2.0825893302359004
2109,9310.344828,0.28,0.26312344,0.7,0.2563367409304663,2.5792833468328267
2113,13448.27586,0.28,0.25548587899999997,0.7,0.2501627854049795,2.083517733291427
2116,16551.724140000002,0.28,0.249997931,0.7,0.24678916451472288,1.283517216499334
2120,20689.655169999998,0.28,0.242966901,0.7,0.2431161745767535,-0.061437823892515966
2123,23793.10345,0.28,0.238071576,0.7,0.2404003402442575,-0.978178194719678
2124,24827.586209999998,0.28,0.236463129,0.7,0.23941409677822068,-1.2479610629785252
2127,27931.034480000002,0.28,0.23174536199999998,0.7,0.23598048220548962,-1.8274886577836387
2128,28965.517239999997,0.28,0.230255467,0.7,0.23462241401553685,-1.8965660500633672
2131,1034.482759,0.3,0.284365724,0.7,0.27810960235280935,2.2000266273971327
2132,2068.965517,0.3,0.280620256,0.7,0.2743555592830108,2.2324463694414147
2136,6206.896552,0.3,0.268113366,0.7,0.26219337352931027,2.208018406172913
2139,9310.344828,0.3,0.26211701,0.7,0.2556044438367744,2.484602644912514
2143,13448.27586,0.3,0.25454773199999997,0.7,0.24934552730350246,2.0437049883035354
2144,14482.758619999999,0.3,0.252716626,0.7,0.24812145675061692,1.818309037325894
2146,16551.724140000002,0.3,0.249126542,0.7,0.24596611188498607,1.2686043364315371
2157,27931.034480000002,0.3,0.231087999,0.7,0.23556097530779074,-1.935616010847346
2165,5172.413793,0.32,0.269257657,0.7,0.26424849644115567,1.8603595584449124
2168,8275.862068999999,0.32,0.262923041,0.7,0.2568597206492722,2.3061198165313392
2174,14482.758619999999,0.32,0.251745885,0.7,0.24725245190419765,1.784908260090272
2177,17586.2069,0.32,0.246431753,0.7,0.2441391476235787,0.9303206054056329
2178,18620.68966,0.32,0.244711913,0.7,0.24324132827021927,0.6009452959410001
2184,24827.586209999998,0.32,0.23500010100000002,0.7,0.23816393332314534,-1.3463110482430478
2187,27931.034480000002,0.32,0.23039022,0.7,0.23507853764512776,-2.0349464682692493
2188,28965.517239999997,0.32,0.228940731,0.7,0.2338586095547872,-2.1481011846630307
2196,6206.896552,0.35,0.265050493,0.7,0.26053079305449645,1.7052222368450953
2198,8275.862068999999,0.35,0.261151138,0.7,0.25570102606874223,2.0869569908815686
2200,10344.82759,0.35,0.25740343,0.7,0.25173660992526115,2.2015324639375797
2206,16551.724140000002,0.35,0.24668930100000003,0.7,0.24370982021169885,1.2077867893837766
2207,17586.2069,0.35,0.24498298699999999,0.7,0.24276188939319332,0.9066334091218611
2212,22758.62069,0.35,0.23688947800000001,0.7,0.23869886108721938,-0.763808972224325
2215,25862.06897,0.35,0.232245808,0.7,0.23620580383950396,-1.7050881880735433
2220,0.0,0.38,0.28506428100000003,0.7,0.2811013832337639,1.3901768935534053
2223,3103.448276,0.38,0.27414151600000003,0.7,0.26889588943973,1.9134739738836404
2226,6206.896552,0.38,0.26389845300000003,0.7,0.2594575877373705,1.6827932153999952
2227,7241.379309999999,0.38,0.26101525,0.7,0.2568490893738995,1.596136864072302
2230,10344.82759,0.38,0.255562456,0.7,0.2504044127576638,2.018310249114294
2231,11379.31034,0.38,0.253767432,0.7,0.248661224797877,2.0121601743296256
2235,15517.241380000001,0.38,0.246810841,0.7,0.24327177856796767,1.4339169291321106
2243,23793.10345,0.38,0.23399385,0.7,0.23664607271765115,-1.1334583014259316
2244,24827.586209999998,0.38,0.232463502,0.7,0.23588409441759106,-1.471453534925699
2249,30000.0,0.38,0.22517320300000002,0.7,0.2311350454295651,-2.64766959395478
2252,2068.965517,0.4,0.27686304300000003,0.7,0.2721632501271446,1.6975154292642207
2253,3103.448276,0.4,0.273328446,0.7,0.2683490129025585,1.8217763903876572
2256,6206.896552,0.4,0.263168163,0.7,0.2587179143417382,1.6910285072217583
2257,7241.379309999999,0.4,0.259836077,0.7,0.2560561839259782,1.4547221916461672
2260,10344.82759,0.4,0.254267884,0.7,0.24948491185413102,1.8810760016664079
2261,11379.31034,0.4,0.25250317899999997,0.7,0.24771055897660832,1.8980434394418644
2270,20689.655169999998,0.4,0.23752229800000002,0.7,0.23787172023793146,-0.14711134107141402
2274,24827.586209999998,0.4,0.231545449,0.7,0.23503031196838575,-1.5050448987169538
2277,27931.034480000002,0.4,0.227249996,0.7,0.2325897569053138,-2.349729812674582
2282,2068.965517,0.42,0.27597394,0.7,0.27168214277303804,1.5551458325963443
2292,12413.7931,0.42,0.24947635699999998,0.7,0.24511644750490147,1.7476243230129072
2293,13448.27586,0.42,0.24778550300000002,0.7,0.2436647952869312,1.663014043670193
2294,14482.758619999999,0.42,0.246115715,0.7,0.24236593662406802,1.5235834802064503
2296,16551.724140000002,0.42,0.242801593,0.7,0.2401603176432241,1.0878327955516802
2300,20689.655169999998,0.42,0.236568955,0.7,0.2368534968248429,-0.1202785990422604
2304,24827.586209999998,0.42,0.23058942899999998,0.7,0.23413546790887718,-1.537815035257838
2309,30000.0,0.42,0.22354320800000002,0.7,0.2299502888395556,-2.86614874004831
2310,0.0,0.45,0.281676751,0.7,0.2800144168634313,0.5901566709595739
2319,9310.344828,0.45,0.252514945,0.7,0.2491713046715831,1.3241356183559296
2327,17586.2069,0.45,0.239394968,0.7,0.2375906761730674,0.7536882842636103
2330,20689.655169999998,0.45,0.234910055,0.7,0.2352676072054537,-0.15220813151386509
2331,21724.13793,0.45,0.23343149,0.7,0.23460549432664324,-0.5029331418152909
2335,25862.06897,0.45,0.22768395,0.7,0.23207637790813773,-1.9291776640987368
2339,30000.0,0.45,0.22222027600000002,0.7,0.22894280980829385,-3.02516670814225
2340,0.0,0.48,0.280032099,0.7,0.27954774394252924,0.17296412061345237
2341,1034.482759,0.48,0.276491007,0.7,0.2746981662707286,0.6484264167302133
2347,7241.379309999999,0.48,0.256626064,0.7,0.25275273813594523,1.509326762715246
2348,8275.862068999999,0.48,0.253550366,0.7,0.25013251434549244,1.3479971291019892
2358,18620.68966,0.48,0.236001365,0.7,0.23506695504983943,0.39593412951681806
2359,19655.17241,0.48,0.234621743,0.7,0.23430951422629276,0.13307751008704888
2360,20689.655169999998,0.48,0.233165995,0.7,0.23362199382043125,-0.1955683205140028
2363,23793.10345,0.48,0.22888847399999998,0.7,0.23181324935413972,-1.2778167913076026
2369,30000.0,0.48,0.22080483,0.7,0.22784658360068988,-3.1891302380884836
2373,3103.448276,0.5,0.268579072,0.7,0.26552045890025355,1.1388128929667392
2377,7241.379309999999,0.5,0.25572281,0.7,0.2519114900789714,1.4904106211833905
2379,9310.344828,0.5,0.249707791,0.7,0.24681899300145416,1.1568713923490899
2382,12413.7931,0.5,0.24388212199999998,0.7,0.24094739351302286,1.2033389175517848
2383,13448.27586,0.5,0.242291459,0.7,0.23939515032365466,1.1953820775602855
2384,14482.758619999999,0.5,0.240743793,0.7,0.23801776782378026,1.132334562918411
2385,15517.241380000001,0.5,0.239213712,0.7,0.23679867543329092,1.009572798531331
2387,17586.2069,0.5,0.23620531,0.7,0.23476907866002672,0.6080436294904978
2394,24827.586209999998,0.5,0.22641044,0.7,0.23021575312829434,-1.6807145148847167
2396,26896.55172,0.5,0.223800095,0.7,0.22909662045725443,-2.3666323543135337
2404,4137.931034,0.52,0.264234185,0.7,0.2610104635630973,1.2200243647137077
2406,6206.896552,0.52,0.257926616,0.7,0.25408233621557463,1.490454860395394
2407,7241.379309999999,0.52,0.254778487,0.7,0.2510711151342606,1.4551353646037564
2408,8275.862068999999,0.52,0.251774047,0.7,0.24833969500294417,1.3640611643565586
2409,9310.344828,0.52,0.248831947,0.7,0.24587150524461587,1.1897353981577472
2421,21724.13793,0.52,0.229341737,0.7,0.23075350609854284,-0.6155744335985593
2423,23793.10345,0.52,0.22661002100000002,0.7,0.22967651295908043,-1.3532022747927828
2425,25862.06897,0.52,0.224012033,0.7,0.2286582065082282,-2.074073185268674
2426,26896.55172,0.52,0.222623454,0.7,0.22812963434600886,-2.473315478255431
2430,0.0,0.55,0.27572574,0.7,0.2785440182413361,-1.022130991954587
2432,2068.965517,0.55,0.26901625,0.7,0.268565328334348,0.16761874632183985
2438,8275.862068999999,0.55,0.250332625,0.7,0.24700129672991833,1.3307607308802225
2446,16551.724140000002,0.55,0.234200722,0.7,0.23283493029937818,0.58317143045435
2447,17586.2069,0.55,0.23278627,0.7,0.23186335967050586,0.3964625274051281
2449,19655.17241,0.55,0.230141154,0.7,0.2302707588235201,-0.056315361797533436
2451,21724.13793,0.55,0.22743718100000002,0.7,0.2290350746397105,-0.702564828092244
2455,25862.06897,0.55,0.222212694,0.7,0.2271041977244227,-2.2012710598894536
2457,27931.034480000002,0.55,0.219743076,0.7,0.22614387571614047,-2.912856155768232
2458,28965.517239999997,0.55,0.21850095100000003,0.7,0.22560699679073826,-3.252180715102805
2461,1034.482759,0.58,0.270358,0.7,0.272847499745109,-0.9208160088138825
2464,4137.931034,0.58,0.26079308100000004,0.7,0.25916165005511105,0.6255652713765782
2472,12413.7931,0.58,0.23780031100000001,0.7,0.23667764892946008,0.47210286051305095
2474,14482.758619999999,0.58,0.234775658,0.7,0.233523044276567,0.5335364552286735
2484,24827.586209999998,0.58,0.221771002,0.7,0.2259201628248001,-1.8709212599400629
2485,25862.06897,0.58,0.220442972,0.7,0.22551387218567898,-2.300322908765261
2490,0.0,0.6,0.272231493,0.7,0.27796596605136326,-2.106469383159598
2493,3103.448276,0.6,0.262627185,0.7,0.2628570581894295,-0.08752833010395294
2494,4137.931034,0.6,0.259548671,0.7,0.2585791504928985,0.37354092524000204
2509,19655.17241,0.6,0.226705863,0.7,0.2273205894592789,-0.27115596003747927
2511,21724.13793,0.6,0.224156062,0.7,0.2261248398688599,-0.8783067704231463
2512,22758.62069,0.6,0.22294170800000002,0.7,0.2256400703138446,-1.2103443263494558
2514,24827.586209999998,0.6,0.22042953,0.7,0.2248138887836535,-1.9890070008557748
2517,27931.034480000002,0.6,0.21687987600000003,0.7,0.2236844517401434,-3.1374859971532674
2520,0.0,0.01,0.309651895,0.6,0.29939978283097,3.3108507761691532
2523,3103.448276,0.01,0.29909923899999996,0.6,0.28878877735637865,3.4471708046108795
2527,7241.379309999999,0.01,0.288975059,0.6,0.27767652383791297,3.9098651631686354
2530,10344.82759,0.01,0.281745322,0.6,0.2710391787227656,3.7999364820809354
2532,12413.7931,0.01,0.277133966,0.6,0.2671737447419964,3.5940095693660337
2533,13448.27586,0.01,0.274860311,0.6,0.26535915482515826,3.456721758144908
2537,17586.2069,0.01,0.265995805,0.6,0.2585016621775672,2.817391357894825
2543,23793.10345,0.01,0.253629889,0.6,0.2475952604731485,2.3793049591452107
2546,26896.55172,0.01,0.24788815600000003,0.6,0.24089360746340105,2.8216549953273993
2551,1034.482759,0.05,0.305037264,0.6,0.2961798893239431,2.9037025050345493
2553,3103.448276,0.05,0.298801997,0.6,0.28917619310694975,3.2214657163252607
2555,5172.413793,0.05,0.29368322399999996,0.6,0.2831060834877377,3.601547397975403
2562,12413.7931,0.05,0.276896935,0.6,0.2672987922880754,3.4663232050310007
2565,15517.241380000001,0.05,0.270190035,0.6,0.26211957194462343,2.9869580702251155
2573,23793.10345,0.05,0.25345059600000003,0.6,0.24861332815772597,1.908564398196981
2577,27931.034480000002,0.05,0.245827245,0.6,0.24003810600347308,2.35496232182357
2579,30000.0,0.05,0.242131567,0.6,0.2348309936059546,3.0151266456080816
2582,2068.965517,0.12,0.299961338,0.6,0.29252384292229694,2.4794845653419113
2584,4137.931034,0.12,0.294795092,0.6,0.2857001096658396,3.0851878409700237
2603,23793.10345,0.12,0.252565527,0.6,0.24925049797318688,1.3125421613113226
2604,24827.586209999998,0.12,0.250672513,0.6,0.2475392700698099,1.2499347825144562
2605,25862.06897,0.12,0.248775797,0.6,0.24573276537725253,1.2232024414929183
2608,28965.517239999997,0.12,0.243205988,0.6,0.2395758847853411,1.4926043739757449
2611,1034.482759,0.15,0.30379401,0.6,0.29609934576510766,2.5328558107160655
2615,5172.413793,0.15,0.291346932,0.6,0.2821371813400265,3.1610940938185275
2619,9310.344828,0.15,0.281750851,0.6,0.271820447429187,3.5245336564442313
2620,10344.82759,0.15,0.279433013,0.6,0.26968658311309546,3.4879307145088654
2621,11379.31034,0.15,0.277187545,0.6,0.267697705327292,3.4236169134901067
2622,12413.7931,0.15,0.274937543,0.6,0.2658372434490719,3.309951580867992
