# Phase,Altitude(ft),Mach,Power_rate,PSFC
8.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,5.050000000000000044e-01,2.276814086125140413e-01
8.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,1.000000000000000000e+00,2.276814086125140413e-01
8.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,1.000000000000000021e-02,2.083051797188485432e-01
8.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,5.050000000000000044e-01,2.083051797188485432e-01
8.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,1.000000000000000000e+00,2.083051797188485432e-01
8.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,1.000000000000000021e-02,2.054496852343860314e-01
8.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,5.050000000000000044e-01,2.054496852343860314e-01
8.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,1.000000000000000000e+00,2.054496852343860314e-01
8.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,1.000000000000000021e-02,2.016406081617725110e-01
8.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,5.050000000000000044e-01,2.016406081617725110e-01
8.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,1.000000000000000000e+00,2.016406081617725110e-01
