,Altitude,Mach,P_lapse,P_lapse_predicted,delta %
1356,6206.896552,0.15,0.9406265278394872,0.946025455947258,-0.5739714911263973
1358,8275.862068999999,0.15,0.9088313685198329,0.9177767489457613,-0.9842728514638848
1359,9310.344828,0.15,0.8930597004688269,0.9025081086896454,-1.0579817022152485
1361,11379.31034,0.15,0.8613928046623409,0.8702197042518715,-1.0247240912339184
1368,18620.68966,0.15,0.7545326882443399,0.7501099250348637,0.586159258357272
1371,21724.13793,0.15,0.7107705552841789,0.7017025738855698,1.2757958712827588
1372,22758.62069,0.15,0.6963106087036205,0.6867641517955689,1.3710055237884418
1374,24827.586209999998,0.15,0.6673763222965071,0.6593282895095535,1.2059212348528616
1386,6206.896552,0.18,0.9462364200021467,0.9501500421132683,-0.41359876119677186
1387,7241.379309999999,0.18,0.9301498593598696,0.9369511960807851,-0.7312087028208798
1393,13448.27586,0.18,0.8349985064482015,0.8426120134067048,-0.9117988714600853
1396,16551.724140000002,0.18,0.7888050830551814,0.7905426845391543,-0.22028274427985592
1398,18620.68966,0.18,0.7585078302224239,0.7559857291323435,0.33250824705932874
1400,20689.655169999998,0.18,0.7291111530511486,0.7225567573116491,0.8989569988157414
1402,22758.62069,0.18,0.6998485242124464,0.6911156879145266,1.2478180628796787
1405,25862.06897,0.18,0.6563983502725231,0.6495624743437931,1.0414218630945542
1415,5172.413793,0.22,0.9717510795510154,0.9674957680359645,0.4379013931239454
1418,8275.862068999999,0.22,0.9227728992586306,0.9302132624519245,-0.8063049098290148
1422,12413.7931,0.22,0.858283698881794,0.8686745603270314,-1.2106558074882467
1423,13448.27586,0.22,0.8424752722603649,0.8518942171437304,-1.1180084678443327
1425,15517.241380000001,0.22,0.8111576757112255,0.817411158899497,-0.7709331213303733
1426,16551.724140000002,0.22,0.7956518317392028,0.7999234236295811,-0.5368669712028544
1427,17586.2069,0.22,0.7802497497730007,0.7824148707884766,-0.27749076704040576
1429,19655.17241,0.22,0.7502072242850467,0.7477652721399841,0.3255036829843644
1430,20689.655169999998,0.22,0.7352075210648498,0.7308392059549271,0.5941608300736257
1435,25862.06897,0.22,0.661578867264392,0.6544958030868819,1.0706303553495118
1455,15517.241380000001,0.25,0.8173971974245348,0.8251727572768718,-0.9512584428765295
1461,21724.13793,0.25,0.7255646687748235,0.7211086258838503,0.6141482741293941
1462,22758.62069,0.25,0.7106608684503402,0.7047152279370948,0.8366354160192206
1463,23793.10345,0.25,0.6954973882016897,0.6888800765631586,0.9514502499629947
1465,25862.06897,0.25,0.6661583747495956,0.6593144731157776,1.0273685497672471
1471,1034.482759,0.28,0.9998989201506038,1.0014994763000329,-0.16007179497583984
1476,6206.896552,0.28,0.9725215102960305,0.9658807917773812,0.6828351299528517
1482,12413.7931,0.28,0.872800293668415,0.8838143489876459,-1.261921587232551
1484,14482.758619999999,0.28,0.8404660254742953,0.8506520882573695,-1.2119541390535056
1487,17586.2069,0.28,0.7931335737242847,0.7984208132641589,-0.6666266206645529
1503,3103.448276,0.3,0.9998199252478702,0.9936056219503181,0.6215422538225079
1506,6206.896552,0.3,0.9792069203848742,0.9692819969300563,1.0135675359521479
1507,7241.379309999999,0.3,0.9622471951236825,0.9584880344776857,0.39066475486204055
1515,15517.241380000001,0.3,0.8296309235273203,0.8392653055326937,-1.1612853055683152
1516,16551.724140000002,0.3,0.8135819639107279,0.8218659341618075,-1.0182096726014207
1523,23793.10345,0.3,0.705080563773157,0.7005881931871245,0.6371428765518747
1529,30000.0,0.3,0.6170681857637915,0.6169203075443779,0.023964648125653108
1530,0.0,0.32,0.9999658556848281,1.003362060930689,-0.3396321210922779
1534,4137.931034,0.32,0.9997795420767772,0.9893509320807775,1.0430909572661418
1537,7241.379309999999,0.32,0.9692286363000782,0.9623984265556982,0.704705730781288
1549,19655.17241,0.32,0.7716045087278791,0.7749077114034012,-0.428095305063468
1552,22758.62069,0.32,0.7247241922613219,0.7226259950870996,0.28951664600507176
1564,4137.931034,0.35,0.9998399482822747,0.9929553205466298,0.6885729808528558
1565,5172.413793,0.35,0.9997664077065108,0.9862088488639008,1.3560726523820086
1568,8275.862068999999,0.35,0.9628321078460722,0.9574673989742591,0.557180096934482
1573,13448.27586,0.35,0.8775158198220007,0.8876742600757088,-1.1576361387728304
1582,22758.62069,0.35,0.7320168329262501,0.7314647267876753,0.07542260146775054
1585,25862.06897,0.35,0.6861700648510956,0.6816211706991846,0.6629397557438039
1587,27931.034480000002,0.35,0.6559317688642838,0.6515186444487507,0.6728023591804714
1590,0.0,0.38,0.9999927727914291,1.0022548302564578,-0.2262073813507975
1592,2068.965517,0.38,0.9999642729265118,1.0031393623934242,-0.3175202907619982
1593,3103.448276,0.38,0.9999364809163009,1.0007123675371221,-0.0775935907559033
1595,5172.413793,0.38,0.999833460415326,0.9906573054549814,0.9177683407927545
1599,9310.344828,0.38,0.9573027789229747,0.9527526088562537,0.475311486282345
1613,23793.10345,0.38,0.7242056940969,0.7235346721407054,0.0926562662602917
1619,30000.0,0.38,0.6331464336199829,0.6309166591223205,0.3521735856449115
1621,1034.482759,0.4,0.999990335559944,1.0039126970884475,-0.3922399436297787
1634,14482.758619999999,0.4,0.8782655220814859,0.8873493642363911,-1.0342933801359455
1644,24827.586209999998,0.4,0.7142574241332695,0.7127533202656172,0.21058288186188667
1652,2068.965517,0.42,0.9999874404462125,1.0049852779623103,-0.49979002874953216
1655,5172.413793,0.42,0.9999062733068372,0.9964919710908956,0.34146222571942003
1656,6206.896552,0.42,0.9998507301472984,0.9902327997322833,0.9619366296405277
1666,16551.724140000002,0.42,0.8519117909124125,0.8609582599060184,-1.061902076025607
1675,25862.06897,0.42,0.7041692735469292,0.702218929831575,0.2769708632031366
1680,0.0,0.45,1.0000034537060363,0.9997090258219589,0.029442686721355985
1681,1034.482759,0.45,0.9999994048732586,1.0039748267116355,-0.397542420425821
1686,6206.896552,0.45,0.9999105594932729,0.9953804878901028,0.4530476811311813
1691,11379.31034,0.45,0.9521995671161532,0.9467671507462685,0.5705123755031077
1700,20689.655169999998,0.45,0.7947682475951525,0.8013037359607962,-0.822313722952452
1707,27931.034480000002,0.45,0.681457866455884,0.6787820897479471,0.3926547538225789
1711,1034.482759,0.48,1.0000000033650138,1.0035979035616274,-0.3597900184506562
1715,5172.413793,0.48,0.9999754760191666,1.0047967165030682,-0.4821358722810555
1727,17586.2069,0.48,0.8584075386034945,0.8655945628104421,-0.83725082594683
1735,25862.06897,0.48,0.7220407829703154,0.7225878328317833,-0.07576439923759945
1736,26896.55172,0.48,0.7057283734122141,0.7052738756271577,0.06440123455131093
1742,2068.965517,0.5,1.000002771088934,1.0073073473887444,-0.7304556058235833
1744,4137.931034,0.5,1.0000012850747666,1.0093215198437304,-0.9320222791780691
1757,17586.2069,0.5,0.8670111586331297,0.8731019304571505,-0.702502126226729
1772,2068.965517,0.52,1.0000321855165535,1.0075162605934913,-0.7483834205868107
1773,3103.448276,0.52,1.000010809265851,1.0103394724146049,-1.0328551504694732
1779,9310.344828,0.52,0.9998825024882186,0.9874251814602337,1.2458784904210978
1783,13448.27586,0.52,0.9499519072936674,0.9420758066196974,0.8291052013789191
1784,14482.758619999999,0.52,0.9312078966398182,0.9279646393095256,0.34828499006458546
1790,20689.655169999998,0.52,0.821761426944675,0.8282742394786561,-0.792542983940707
1794,24827.586209999998,0.52,0.752529589819354,0.7553885688197449,-0.37991582511422517
1800,0.0,0.55,1.0000227514597697,0.9925252191053325,0.7497361778512293
1802,2068.965517,0.55,1.0000026983805983,1.0074908692863944,-0.7488150699915554
1806,6206.896552,0.55,0.9999958343531686,1.0112784455095765,-1.1282658155977026
1809,9310.344828,0.55,0.9999355321025646,0.9946293007451921,0.5306573461006133
1822,22758.62069,0.55,0.7992771168290681,0.8039672387303318,-0.5867954683690441
1823,23793.10345,0.55,0.7813505347471914,0.7855876692323708,-0.5422834306436242
1825,25862.06897,0.55,0.7472625120515688,0.7489569726968822,-0.22675574085221703
1832,2068.965517,0.58,1.0000114882775812,1.007014614118923,-0.7003045388412326
1833,3103.448276,0.58,1.0000045232997352,1.0123358406884577,-1.2331261610730126
1841,11379.31034,0.58,0.9998920344909421,0.9844220025749326,1.5471702326227128
1844,14482.758619999999,0.58,0.9633861020998148,0.9487436397318197,1.5198955368029552
1847,17586.2069,0.58,0.9049276056969874,0.9038285760046534,0.12144946020157155
1850,20689.655169999998,0.58,0.8487901168050063,0.8525790387443799,-0.44639091152896515
1855,25862.06897,0.58,0.7586751116724805,0.7609691271321857,-0.30237125541763205
1856,26896.55172,0.58,0.7409134633425803,0.7426854516573239,-0.23916265561559144
1874,14482.758619999999,0.6,0.9750260805160774,0.9556412480260685,1.9881347665847635
1875,15517.241380000001,0.6,0.9551831470626851,0.9418912669378775,1.3915530404490424
1877,17586.2069,0.6,0.9155022844122637,0.9116106135928398,0.42508586659860276
1880,20689.655169999998,0.6,0.8584631076015328,0.8608502542575529,-0.2780721308676389
1888,28965.517239999997,0.6,0.7139362912439284,0.7146596761519164,-0.10132345376750143
1889,30000.0,0.6,0.6968626055812644,0.6972130972460964,-0.05029566259184897
1898,8275.862068999999,0.01,0.8971909890488545,0.9006838480545132,-0.389310531235001
1900,10344.82759,0.01,0.8663479612662942,0.8673039052322735,-0.11034180360764735
1902,12413.7931,0.01,0.835431336509651,0.8331054412029759,0.27840651948637696
1904,14482.758619999999,0.01,0.8051855307046073,0.7989483747808398,0.7746234483758604
1907,17586.2069,0.01,0.7605448101309614,0.7496714691399702,1.4296778896063884
1909,19655.17241,0.01,0.7315494324976671,0.71938004362827,1.6635087567286058
1921,1034.482759,0.05,0.9999981000719563,0.9978570518273001,0.214105231250155
1938,18620.68966,0.05,0.7467823922997129,0.73664997006662,1.356810543147664
1941,21724.13793,0.05,0.7036251010133047,0.6925296727800514,1.576894885824073
1956,6206.896552,0.12,0.9364003038910801,0.942264019473979,-0.6261975309633113
1963,13448.27586,0.12,0.8268839148729981,0.8306375926866907,-0.4539546296857347
1966,16551.724140000002,0.12,0.7814155155688862,0.7787923500479772,0.3356940665555257
1972,22758.62069,0.12,0.6935969276790335,0.6833707881828539,1.4743634361817384
1978,28965.517239999997,0.12,0.6095436325825351,0.6183226384096627,-1.4402588031200427
1979,30000.0,0.12,0.5957314216794022,0.6120645141326821,-2.7416872535002446
1981,1034.482759,0.15,1.0000543692847463,0.9982810162945766,0.17732565794778873
1983,3103.448276,0.15,0.9892855577679307,0.9810647342895539,0.8309858982400397
1984,4137.931034,0.15,0.9731091387219727,0.9705061323317223,0.26749377707715233
1996,16551.724140000002,0.15,0.7848561996882517,0.7842999978179463,0.07086672316868842
1997,17586.2069,0.15,0.7697632024882082,0.7670847708315763,0.34795527351450284
1998,18620.68966,0.15,0.7547708343115425,0.7501099250348637,0.6175264152767818
1999,19655.17241,0.15,0.7402648994940337,0.7334829504820164,0.9161516393189464
2001,21724.13793,0.15,0.7109549589893238,0.7017025738855698,1.3014024287708745
2002,22758.62069,0.15,0.6964812513905053,0.6867641517955689,1.3951703043745207
2005,25862.06897,0.15,0.6533472276642871,0.6470458291045549,0.9644792681312332
2008,28965.517239999997,0.15,0.611923208057034,0.6172302096646958,-0.8672659473910811
2009,30000.0,0.15,0.5980171425902108,0.6099938900292086,-2.0027431633686157
2016,6206.896552,0.18,0.9465818353295643,0.9501500421132683,-0.37695703113314416
2017,7241.379309999999,0.18,0.9304831920555443,0.9369511960807851,-0.6951231446698433
2019,9310.344828,0.18,0.8985440927218131,0.9079598149144976,-1.0478864942690773
2024,14482.758619999999,0.18,0.8198091531056764,0.8253677042105543,-0.6780298907154784
2026,16551.724140000002,0.18,0.7890713980656548,0.7905426845391543,-0.18645796528757963
2032,22758.62069,0.18,0.7000149252649928,0.6911156879145266,1.2712925152413468
2034,24827.586209999998,0.18,0.6708330453768484,0.6625224402700334,1.2388484980113714
2036,26896.55172,0.18,0.6423618837533036,0.6376369336521688,0.735558914786019
2038,28965.517239999997,0.18,0.6148382015351572,0.6173190869809753,-0.40350216359745456
2041,1034.482759,0.22,1.00000761756735,0.9998592661250584,0.014835031222314402
2045,5172.413793,0.22,0.9721036203811763,0.9674957680359645,0.4740083514353093
2047,7241.379309999999,0.22,0.9393393798121433,0.9436648209096241,-0.46047692563957277
2049,9310.344828,0.22,0.906933272863695,0.9158809672616087,-0.9865879514664727
2051,11379.31034,0.22,0.8744601417060391,0.885004126357111,-1.2057707547997498
2052,12413.7931,0.22,0.858619680152428,0.8686745603270314,-1.171051678295846
2065,25862.06897,0.22,0.6617181738947079,0.6544958030868819,1.0914572234455766
2067,27931.034480000002,0.22,0.633551440270148,0.6298321531912,0.587053685390102
2073,3103.448276,0.25,1.0000621211779563,0.9891114718138492,1.094996913912566
2074,4137.931034,0.25,0.997102691043316,0.9810504076692437,1.609892693928647
2075,5172.413793,0.25,0.9803733699996529,0.9716127719763732,0.8935981220382156
2078,8275.862068999999,0.25,0.9307203836434255,0.9361153346156569,-0.5796532521520783
2082,12413.7931,0.25,0.8654143182485996,0.8760344702647208,-1.2271754455847188
2090,20689.655169999998,0.25,0.7407803275983391,0.737952780507917,0.38169845837958505
2092,22758.62069,0.25,0.7108156769442117,0.7047152279370948,0.8582321978804088
2102,2068.965517,0.28,1.000040135276014,0.9974756127241682,0.25644196281562126
2105,5172.413793,0.28,0.9897409938553098,0.9758894222212275,1.3995147942823514
2107,7241.379309999999,0.28,0.9560584842616102,0.9546446943663006,0.14787692579303985
2108,8275.862068999999,0.28,0.9393630234984772,0.9422886198613728,-0.3114447013253465
2109,9310.344828,0.28,0.9227786926622548,0.9289200581680797,-0.6655296177360573
2113,13448.27586,0.28,0.8568676932274786,0.8674707374793662,-1.2374190713096198
2114,14482.758619999999,0.28,0.8407351443482514,0.8506520882573695,-1.1795562461952114
2116,16551.724140000002,0.28,0.8087995666045613,0.8160196362542576,-0.8926896041756012
2122,22758.62069,0.28,0.716218385287833,0.7119003244082676,0.602897240320087
2130,0.0,0.3,1.0000102601333556,1.0035845656353186,-0.3574268829488187
2134,4137.931034,0.3,1.0000341359369738,0.9869482805699172,1.3085408684370405
2135,5172.413793,0.3,0.9966034637640215,0.9788045755962037,1.7859548772381446
2136,6206.896552,0.3,0.9795340414537707,0.9692819969300563,1.046624628634528
2139,9310.344828,0.3,0.9285900050275684,0.9335159177420325,-0.5304722953934695
2141,11379.31034,0.3,0.8952517892330619,0.9047481446474707,-1.0607468791035886
2144,14482.758619999999,0.3,0.8460527645387422,0.8563607021622114,-1.2183563550068792
2148,18620.68966,0.3,0.7824788173787204,0.7865852267779618,-0.5247949603284846
2151,21724.13793,0.3,0.7359812278912399,0.7340716026954585,0.25946656292483766
2155,25862.06897,0.3,0.6755759166633671,0.6693285613654216,0.924745116551943
2157,27931.034480000002,0.3,0.6463310383587488,0.6411526265217613,0.8012011693167719
2158,28965.517239999997,0.3,0.6315726192013807,0.6284897700839897,0.48812266771307106
2159,30000.0,0.3,0.6172002334067576,0.6169203075443779,0.04535414071938636
2162,2068.965517,0.32,1.0000019780787743,0.9998470168953637,0.01549608768858076
2163,3103.448276,0.32,1.0000516333224367,0.9954178596354127,0.4633534442246122
2164,4137.931034,0.32,1.000001502856405,0.9893509320807775,1.0650554769373135
2168,8275.862068999999,0.32,0.9524947374640568,0.9508553167434136,0.17211861191044364
2183,23793.10345,0.32,0.7095657185009313,0.7058645118692848,0.5216157623096426
2185,25862.06897,0.32,0.6796626481502834,0.6739851181381324,0.8353453036741845
2187,27931.034480000002,0.32,0.6501665289814466,0.6450137541146198,0.7925315495553278
2188,28965.517239999997,0.32,0.6352511553441076,0.6318873078572105,0.5295303217630443
2195,5172.413793,0.35,1.000005784664889,0.9862088488639008,1.3796855990799854
2207,17586.2069,0.35,0.8120072502951756,0.8198773710808542,-0.9692180436588119
2213,23793.10345,0.35,0.7166219417886982,0.7143682257513544,0.31449163162915517
2216,26896.55172,0.35,0.6712795926770405,0.6661855966200206,0.7588486396115802
2223,3103.448276,0.38,1.0000063738856877,1.0007123675371221,-0.07059891515402736
2224,4137.931034,0.38,1.0000015577954073,0.9965158519286423,0.34857004367568667
2233,13448.27586,0.38,0.888243577826054,0.8968546101342634,-0.9694449274020731
2236,16551.724140000002,0.38,0.8379322093348498,0.8472613674147261,-1.113354753039248
2238,18620.68966,0.38,0.8049100129820544,0.812159295173193,-0.9006326265318979
2241,21724.13793,0.38,0.7560804317886597,0.7585961192500486,-0.3327274924226643
2244,24827.586209999998,0.38,0.7090238255925291,0.7065206193587585,0.35304966397689336
2245,25862.06897,0.38,0.6935983581533033,0.6899943336193057,0.5196126103287241
2253,3103.448276,0.4,1.0000125057650706,1.0023805234272627,-0.23679880486898522
2266,16551.724140000002,0.4,0.8448211000964566,0.854038868594779,-1.091091178625855
2269,19655.17241,0.4,0.7949165205796593,0.8012213330002351,-0.7931414503724581
2279,30000.0,0.4,0.6378288979284245,0.6353815632568531,0.3836976780951614
2284,4137.931034,0.42,1.0000093433387565,1.0011087678455757,-0.10994142346195854
2290,10344.82759,0.42,0.956890996937532,0.9509221661386155,0.6237733261175393
2293,13448.27586,0.42,0.9036536218271501,0.9094612625816508,-0.6426843885999016
2311,1034.482759,0.45,1.0001223611071302,1.0039748267116355,-0.38519942702217985
2313,3103.448276,0.45,1.000045906618195,1.0061992901498842,-0.6153101063627906
2316,6206.896552,0.45,0.999997400286416,0.9953804878901028,0.46169243989943093
2319,9310.344828,0.45,0.9891028704773935,0.9701548462101139,1.915677816012633
2321,11379.31034,0.45,0.9524377911280649,0.9467671507462685,0.5953817073008139
2329,19655.17241,0.45,0.8122150783598565,0.8192831418436871,-0.8702206684100803
2332,22758.62069,0.45,0.7615004342434359,0.7651647098758934,-0.481191535510802
2333,23793.10345,0.45,0.7453972674293224,0.7472200694648975,-0.24454101392958094
2350,10344.82759,0.48,0.98557510048543,0.967183593040312,1.8660685965036572
2351,11379.31034,0.48,0.9668887498595479,0.955520982124401,1.1757058644852596
2357,17586.2069,0.48,0.8585681631633283,0.8655945628104421,-0.8183857669757513
2358,18620.68966,0.48,0.8410366750016077,0.8482849397533778,-0.8618250508226932
2360,20689.655169999998,0.48,0.8059645794905393,0.8126429144407166,-0.8286139515459457
2362,22758.62069,0.48,0.7722084653686437,0.7763537824272212,-0.5368132110023593
2368,28965.517239999997,0.48,0.6739603283099996,0.6722029389920949,0.26075560297613826
2369,30000.0,0.48,0.6584547483370511,0.6566609395220318,0.27242704522211436
2372,2068.965517,0.5,1.0001828771047898,1.0073073473887444,-0.7123167619683356
2379,9310.344828,0.5,1.0000370174876392,0.9825412181279687,1.7495151733107468
2382,12413.7931,0.5,0.9582672107017659,0.9489561304279913,0.971658027092028
2387,17586.2069,0.5,0.8671695767911298,0.8731019304571505,-0.6841053727891011
2388,18620.68966,0.5,0.8490011114164266,0.8559166414698541,-0.8145489988687998
2394,24827.586209999998,0.5,0.7458583649808781,0.7477329159908926,-0.2513280132029632
2396,26896.55172,0.5,0.7123082700570159,0.7123192444345452,-0.0015406781011266526
2397,27931.034480000002,0.5,0.6963913938452462,0.6952175325022993,0.1685634476993112
2402,2068.965517,0.52,1.0002463845311194,1.0075162605934913,-0.7268085318578597
2407,7241.379309999999,0.52,1.0000180875676938,1.0019378337906428,-0.1919711500037283
2414,14482.758619999999,0.52,0.9313860603044195,0.9279646393095256,0.3673472409256025
2418,18620.68966,0.52,0.8576864931284515,0.8636493726016771,-0.6952283288822377
2420,20689.655169999998,0.52,0.821916505412237,0.8282742394786561,-0.7735255375155512
2421,21724.13793,0.52,0.8042734230890373,0.8101585124804793,-0.7317274477178074
2425,25862.06897,0.52,0.735756534926359,0.7373492996957928,-0.21647986716057327
2430,0.0,0.55,1.0006369053802375,0.9925252191053325,0.8106523186672383
2434,4137.931034,0.55,1.0001986679474968,1.0134553050353279,-1.3254003942071806
2435,5172.413793,0.55,1.000131687689491,1.0133307922348131,-1.3197366614605295
2437,7241.379309999999,0.55,1.0000436630466927,1.007405754759403,-0.7361770275391131
2445,15517.241380000001,0.55,0.9279339612338724,0.923790631120905,0.44651131288028667
2446,16551.724140000002,0.55,0.9090877868699556,0.9083718893712894,0.07874899531221988
2448,18620.68966,0.55,0.8714383551171654,0.875405560529937,-0.4552479690015745
2449,19655.17241,0.55,0.8530436069802048,0.8580729533989826,-0.5895767083445881
2451,21724.13793,0.55,0.8172066630417977,0.8222463025210929,-0.616690943333319
2454,24827.586209999998,0.55,0.764034576068154,0.7672150839227183,-0.4162780002616862
2459,30000.0,0.55,0.679601218310996,0.6792190667005669,0.05623174298875594
2460,0.0,0.58,1.0008806182276797,0.9893161345813424,1.1554308711477765
2461,1034.482759,0.58,1.000699639540111,0.9993772087198429,0.13215062422485915
2468,8275.862068999999,0.58,1.0000493863172466,1.0079614373074135,-0.7911660262403231
2475,15517.241380000001,0.58,0.9440510619524187,0.9346549320603149,0.9952989060434304
2476,16551.724140000002,0.58,0.9247170285622377,0.91964741418609,0.5482341321247245
2477,17586.2069,0.58,0.9051021909440174,0.9038285760046534,0.1407150432412157
2481,21724.13793,0.58,0.8305928956698145,0.8345898182923446,-0.48121319642480276
2483,23793.10345,0.58,0.7939943192959101,0.7978972547916524,-0.49155710574897826
2489,30000.0,0.58,0.6900992553326872,0.6898458561565126,0.036719236286156795
2491,1034.482759,0.6,1.0008977591963657,0.9978749409493382,0.30201069182676654
2495,5172.413793,0.6,1.0003019058867415,1.0183325291079364,-1.8025181312846934
2502,12413.7931,0.6,1.000001024887086,0.979823069556254,2.0177934650727463
2506,16551.724140000002,0.6,0.9352283917943236,0.9271785588282986,0.8607344512478557
2508,18620.68966,0.6,0.8963207655550859,0.8952949211270095,0.11445059263366576
2513,23793.10345,0.6,0.8026569061291853,0.8062623968640137,-0.4491945073039858
2516,26896.55172,0.6,0.7488780377916422,0.7507492689224693,-0.24987127895286554
2519,30000.0,0.6,0.696955526748476,0.6972130972460964,-0.03695651841975752
2521,1034.482759,0.01,1.0001504339071474,0.998652708900029,0.14974997323827277
2522,2068.965517,0.01,0.9916444423443338,0.9873133564044937,0.43675795021863306
2524,4137.931034,0.01,0.9599394137197905,0.9615484927757436,-0.16762298046684687
2526,6206.896552,0.01,0.9284954941488229,0.932385350262796,-0.4189418406967084
2531,11379.31034,0.01,0.8512099968363198,0.8502532435259862,0.11239920981773899
2532,12413.7931,0.01,0.835598941098328,0.8331054412029759,0.2984086949744783
2535,15517.241380000001,0.01,0.7903725152156209,0.7821540904727304,1.0398166161747682
2540,20689.655169999998,0.01,0.7172460483157339,0.7053247539139331,1.662092726728136
2549,30000.0,0.01,0.592408511146027,0.6308880212217571,-6.4954350506022775
2550,0.0,0.05,1.0002150678119346,1.007042831888515,-0.6826295960044623
2553,3103.448276,0.05,0.9772212012551104,0.9758133624896296,0.14406551594179529
2554,4137.931034,0.05,0.961362002182518,0.963170433005483,-0.1881113273521772
2557,7241.379309999999,0.05,0.9141942027651678,0.9200471839815175,-0.6402339020140527
2562,12413.7931,0.05,0.8367412743796693,0.8373096275423215,-0.06792459987988564
2564,14482.758619999999,0.05,0.8064375120477312,0.8029197862765087,0.4362056227134236
2565,15517.241380000001,0.05,0.7914202848767747,0.7858773640905571,0.7003763856116847
2569,19655.17241,0.05,0.7326274476246909,0.721232429367588,1.555363274205404
2580,0.0,0.12,1.0002589844479046,1.0051720177898307,-0.49117612721447484
2595,15517.241380000001,0.12,0.7966252623148102,0.7960186509327414,0.07614764567046019
2597,17586.2069,0.12,0.7665639484320699,0.761764815685364,0.6260577159312012
2605,25862.06897,0.12,0.6509178370049555,0.6455989231492408,0.8171405903068236
2610,0.0,0.15,1.0002919391505487,1.0047237165490341,-0.4430483966759662
2611,1034.482759,0.15,1.000219447137147,0.9982810162945766,0.19380055528001672
2618,8275.862068999999,0.15,0.9093151297260427,0.9177767489457613,-0.9305486011508429
2619,9310.344828,0.15,0.8935343699282963,0.9025081086896454,-1.0042969877106374
2621,11379.31034,0.15,0.8618460069356136,0.8702197042518715,-0.971600175538481
2623,13448.27586,0.15,0.8308254373578972,0.8363130669599192,-0.6605033205860029
2626,16551.724140000002,0.15,0.7849926262787248,0.7842999978179463,0.08823375374388734
2634,24827.586209999998,0.15,0.6677130653250206,0.6593282895095535,1.255745356934976
2635,25862.06897,0.15,0.6535296661612636,0.6470458291045549,0.9921258961041263
2639,30000.0,0.15,0.5982055199132057,0.6099938900292086,-1.9706220894974782
2646,6206.896552,0.18,0.9467404343856749,0.9501500421132683,-0.36014176681973
2647,7241.379309999999,0.18,0.9306442966735239,0.9369511960807851,-0.6776917270975077
2648,8275.862068999999,0.18,0.9146329581124606,0.9228519570453664,-0.898611717411478
2650,10344.82759,0.18,0.8828781401015242,0.8923822595373104,-1.0764927801580089
2651,11379.31034,0.18,0.8667284297659416,0.8762267810423658,-1.0958855104117562
2656,16551.724140000002,0.18,0.7892173287830309,0.7905426845391543,-0.16793292643069072
2660,20689.655169999998,0.18,0.7294824869001284,0.7225567573116491,0.9494031334336119
2663,23793.10345,0.18,0.6854336634098847,0.6764093414254473,1.3165857567519095
2664,24827.586209999998,0.18,0.6710185575622049,0.6625224402700334,1.2661523584441063
2665,25862.06897,0.18,0.6567280023354684,0.6495624743437931,1.0910952428087524
2671,1034.482759,0.22,1.0003213277396688,0.9998592661250584,0.04619131890894029
2675,5172.413793,0.22,0.9722669217580499,0.9674957680359645,0.49072467810158343
2677,7241.379309999999,0.22,0.9395077280231067,0.9436648209096241,-0.44247564575809456
2678,8275.862068999999,0.22,0.9232605340364782,0.9302132624519245,-0.753062451943987
2681,11379.31034,0.22,0.8746475973585982,0.885004126357111,-1.1840801975320254
2682,12413.7931,0.22,0.8587341101965267,0.8686745603270314,-1.1575701969297312
2689,19655.17241,0.22,0.7505897859034497,0.7477652721399841,0.37630591522982987
2690,20689.655169999998,0.22,0.7355820684219702,0.7308392059549271,0.6447767925090669
2692,22758.62069,0.22,0.7059439053557066,0.6983219895097368,1.0796772644604595
2693,23793.10345,0.22,0.690956081515836,0.6829458190406197,1.1593012478655944
2696,26896.55172,0.22,0.6478743497162345,0.6416369375126589,0.962750293526437
2698,28965.517239999997,0.22,0.6200337399718985,0.6191889401470645,0.13625062159879794
2699,30000.0,0.22,0.6055449678010907,0.6098147882757604,-0.7051202968748438
2703,3103.448276,0.25,1.0002187060328989,0.9891114718138492,1.1104805531085873
2706,6206.896552,0.25,0.9639034801953295,0.9609060546375264,0.3109673965691682
2709,9310.344828,0.25,0.9145380991722452,0.9222463117109234,-0.8428530802221381
2713,13448.27586,0.25,0.8495367092308267,0.8594538984559835,-1.1673644137327375
2722,22758.62069,0.25,0.7110221735965111,0.7047152279370948,0.8870251721566281
2725,25862.06897,0.25,0.666492913774134,0.6593144731157776,1.077046808751077
2727,27931.034480000002,0.25,0.6380599378817732,0.6332717348217468,0.7504315465914074
2729,30000.0,0.25,0.6095550972306228,0.6116117805899219,-0.33740729404826153
2730,0.0,0.28,1.0005937384327346,1.003758423426177,-0.3162807113303862
2733,3103.448276,0.28,1.0002761027542526,0.9917943225859132,0.8479438971884794
2734,4137.931034,0.28,1.0002006647513142,0.9845630957912231,1.5634431680745897
2737,7241.379309999999,0.28,0.9562409886510526,0.9546446943663006,0.16693430878797597
2738,8275.862068999999,0.28,0.9395476851594059,0.9422886198613728,-0.2917291740761267
2747,17586.2069,0.28,0.7935502536591211,0.7984208132641589,-0.6137682626373402
2749,19655.17241,0.28,0.7624467484269346,0.7631954229537231,-0.09819368084828971
2752,22758.62069,0.28,0.7164360651975182,0.7119003244082676,0.6330977751657703
2762,2068.965517,0.3,1.0004239470428575,0.9986691098551672,0.1754093544919053
2765,5172.413793,0.3,0.9967869342787091,0.9788045755962037,1.8040323427310712
2769,9310.344828,0.3,0.9287090860015722,0.9335159177420325,-0.5175820731070271
