,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_thermal_efficiency,TP_residual_thrust,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,H2_fc,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,H2_mass
1491,23478.436734329756,38.67772321741939,0.0,300.74459616219394,-0.017453292519943295,14.909999999999727,1,0.11365930503125093,38.67772321741939,1.0,False,0.0,57293.19413777238,3600000.0,1.0,3649405.3329773033,,2051.6157764878667,,,,0.2573799684046903,0.10522840932757624,0.8462812267338103,0.07291926016013357,4002.6879827495595,0.0,2.2382502527180037,take off,0.009999999999999787,0.0,,
1492,23478.435682045663,38.70010571994657,0.0,301.13137339436815,-0.017453292519943295,14.919999999999726,1,0.11372507880153723,38.70010571994657,1.0,False,0.0,57285.74927817459,3600000.0,1.0,3649383.7187849833,,2051.6157764878667,,,,0.2573465236342094,0.10522850136232262,0.8462812267338103,0.07291926016013357,4007.3219730162436,0.0,2.2377450778438175,take off,0.009999999999999787,0.0,,
1493,23478.43462976065,38.722483170725006,0.0,301.51837445156764,-0.017453292519943295,14.929999999999726,1,0.1137908377266309,38.722483170725006,1.0,False,0.0,57278.30566801711,3600000.0,1.0,3649362.113653328,,2051.6157764878667,,,,0.2573130844766274,0.10522859277540823,0.8462812267338103,0.07291926016013357,4011.9575973590813,0.0,2.237239889768521,take off,0.009999999999999787,0.0,,
1494,23478.433577474723,38.74485556962269,0.0,301.9055992832749,-0.017453292519943295,14.939999999999726,1,0.11385658180614404,38.74485556962269,1.0,False,0.0,57270.86330792763,3600000.0,1.0,3649340.517578024,,2051.6157764878667,,,,0.2572796509347641,0.10522868356736281,0.8462812267338103,0.07291926016013357,4016.5948539358833,0.0,2.2367346885936645,take off,0.009999999999999787,0.0,,
1495,23478.432525187887,38.76722291650863,0.0,302.2930478389711,-0.017453292519943295,14.949999999999726,1,0.11392231103969166,38.76722291650863,1.0,False,0.0,57263.42219853312,3600000.0,1.0,3649318.930554762,,2051.6157764878667,,,,0.25724622301143607,0.10522877373871582,0.8462812267338103,0.07291926016013357,4021.2337409050133,0.0,2.236229474420745,take off,0.009999999999999787,0.0,,
1496,23478.43147290015,38.789585211252835,0.0,302.6807200681362,-0.017453292519943295,14.959999999999726,1,0.11398802542689183,38.789585211252835,1.0,False,0.0,57255.98234045968,3600000.0,1.0,3649297.352579232,,2051.6157764878667,,,,0.25721280070945596,0.1052288632899965,0.8462812267338103,0.07291926016013357,4025.874256425397,0.0,2.2357242473512025,take off,0.009999999999999787,0.0,,
1497,23478.430420611516,38.811942453726346,0.0,303.06861592024876,-0.017453292519943295,14.969999999999725,1,0.11405372496736556,38.811942453726346,1.0,False,0.0,57248.54373433268,3600000.0,1.0,3649275.7836471265,,2051.6157764878667,,,,0.25717938403163315,0.10522895222173391,0.8462812267338103,0.07291926016013357,4030.516398656517,0.0,2.235219007486418,take off,0.009999999999999787,0.0,,
1498,23478.429368321995,38.83429464380121,0.0,303.456735344786,-0.017453292519943295,14.979999999999725,1,0.11411940966073685,38.83429464380121,1.0,False,0.0,57241.10638077668,3600000.0,1.0,3649254.22375414,,2051.6157764878667,,,,0.25714597298077335,0.10522904053445678,0.8462812267338103,0.07291926016013357,4035.160165758415,0.0,2.23471375492772,take off,0.009999999999999787,0.0,,
1499,23478.42831603159,38.85664178135048,0.0,303.845078291224,-0.017453292519943295,14.989999999999725,1,0.11418507950663263,38.85664178135048,1.0,False,0.0,57233.67028041545,3600000.0,1.0,3649232.672895969,,2051.6157764878667,,,,0.2571125675596787,0.1052291282286936,0.8462812267338103,0.07291926016013357,4039.8055558916917,0.0,2.234208489776379,take off,0.009999999999999787,0.0,,
1500,23478.42726374031,38.87898386624825,0.0,304.2336447090375,-0.017453292519943295,14.999999999999725,1,0.11425073450468293,38.87898386624825,1.0,False,0.0,57226.23543387198,3600000.0,1.0,3649211.1310683102,,2051.6157764878667,,,,0.25707916777114803,0.10522921530497271,0.8462812267338103,0.07291926016013357,4044.4525672175073,0.0,2.2337032121336087,take off,0.009999999999999787,0.0,,
1501,23478.426211448153,38.90132089836958,0.0,304.6224345477,-0.017453292519943295,15.009999999999724,1,0.1143163746545206,38.90132089836958,1.0,False,0.0,57218.80184176849,3600000.0,1.0,3649189.598266864,,2051.6157764878667,,,,0.25704577361797637,0.10522930176382211,0.8462812267338103,0.07291926016013357,4049.1011978975816,0.0,2.2331979221005693,take off,0.009999999999999787,0.0,,
1502,23478.425159155136,38.92365287759059,0.0,305.01144775668365,-0.017453292519943295,15.019999999999724,1,0.11438199995578159,38.92365287759059,1.0,False,0.0,57211.36950472635,3600000.0,1.0,3649168.074487333,,2051.6157764878667,,,,0.2570123851029552,0.1052293876057696,0.8462812267338103,0.07291926016013357,4053.751446094198,0.0,2.2326926197783603,take off,0.009999999999999787,0.0,,
1503,23478.42410686126,38.945979803788376,0.0,305.40068428545953,-0.017453292519943295,15.029999999999724,1,0.11444761040810474,38.945979803788376,1.0,False,0.0,57203.938423366235,3600000.0,1.0,3649146.5597254178,,2051.6157764878667,,,,0.2569790022288728,0.10522947283134275,0.8462812267338103,0.07291926016013357,4058.403309970197,0.0,2.2321873052680288,take off,0.009999999999999787,0.0,,
1504,23478.423054566534,38.96830167684106,0.0,305.7901440834974,-0.017453292519943295,15.039999999999724,1,0.11451320601113188,38.96830167684106,1.0,False,0.0,57196.508598307955,3600000.0,1.0,3649125.0539768245,,2051.6157764878667,,,,0.2569456249985136,0.1052295574410689,0.8462812267338103,0.07291926016013357,4063.056787688986,0.0,2.2316819786705633,take off,0.009999999999999787,0.0,,
1505,23478.42200227096,38.99061849662776,0.0,306.1798271002658,-0.017453292519943295,15.049999999999724,1,0.11457878676450782,38.99061849662776,1.0,False,0.0,57189.08003017056,3600000.0,1.0,3649103.55723726,,2051.6157764878667,,,,0.2569122534146585,0.10522964143547509,0.8462812267338103,0.07291926016013357,4067.7118774145283,0.0,2.2311766400868973,take off,0.009999999999999787,0.0,,
1506,23478.420949974545,39.01293026302863,0.0,306.5697332852321,-0.017453292519943295,15.059999999999723,1,0.11464435266788033,39.01293026302863,1.0,False,0.0,57181.65271957234,3600000.0,1.0,3649082.069502431,,2051.6157764878667,,,,0.2568788874800851,0.10522972481508819,0.8462812267338103,0.07291926016013357,4072.368577311358,0.0,2.2306712896179075,take off,0.009999999999999787,0.0,,
1507,23478.419897677297,39.03523697592481,0.0,306.95986258786235,-0.017453292519943295,15.069999999999723,1,0.11470990372090017,39.03523697592481,1.0,False,0.0,57174.22666713076,3600000.0,1.0,3649060.5907680495,,2051.6157764878667,,,,0.25684552719756726,0.10522980758043475,0.8462812267338103,0.07291926016013357,4077.0268855445665,0.0,2.2301659273644145,take off,0.009999999999999787,0.0,,
1508,23478.41884537922,39.057538635198455,0.0,307.3502149576216,-0.017453292519943295,15.079999999999723,1,0.114775439923221,39.057538635198455,1.0,False,0.0,57166.801873462515,3600000.0,1.0,3649039.1210298263,,2051.6157764878667,,,,0.2568121725698754,0.10522988973204114,0.8462812267338103,0.07291926016013357,4081.686800279812,0.0,2.229660553427182,take off,0.009999999999999787,0.0,,
1509,23478.417793080323,39.07983524073273,0.0,307.7407903439736,-0.017453292519943295,15.089999999999723,1,0.11484096127449951,39.07983524073273,1.0,False,0.0,57159.378339183524,3600000.0,1.0,3649017.660283475,,2051.6157764878667,,,,0.25677882359977633,0.10522997127043347,0.8462812267338103,0.07291926016013357,4086.3483196833167,0.0,2.2291551679069173,take off,0.009999999999999787,0.0,,
1510,23478.41674078061,39.102126792411795,0.0,308.1315886963809,-0.017453292519943295,15.099999999999723,1,0.1149064677743953,39.102126792411795,1.0,False,0.0,57151.956064908925,3600000.0,1.0,3648996.208524711,,2051.6157764878667,,,,0.25674548029003363,0.10523005219613764,0.8462812267338103,0.07291926016013357,4091.0114419218653,0.0,2.2286497709042727,take off,0.009999999999999787,0.0,,
1511,23478.415688480087,39.124413290120835,0.0,308.52260996430505,-0.017453292519943295,15.109999999999722,1,0.11497195942257094,39.124413290120835,1.0,False,0.0,57144.535051253035,3600000.0,1.0,3648974.7657492505,,2051.6157764878667,,,,0.25671214264340686,0.10523013250967923,0.8462812267338103,0.07291926016013357,4095.676165162812,0.0,2.2281443625198425,take off,0.009999999999999787,0.0,,
1512,23478.41463617876,39.14669473374603,0.0,308.91385409720624,-0.017453292519943295,15.119999999999722,1,0.11503743621869197,39.14669473374603,1.0,False,0.0,57137.11529882944,3600000.0,1.0,3648953.331952813,,2051.6157764878667,,,,0.2566788106626525,0.10523021221158364,0.8462812267338103,0.07291926016013357,4100.342487574076,0.0,2.2276389428541656,take off,0.009999999999999787,0.0,,
1513,23478.413583876638,39.16897112317457,0.0,309.3053210445437,-0.017453292519943295,15.129999999999722,1,0.11510289816242689,39.16897112317457,1.0,False,0.0,57129.6968082509,3600000.0,1.0,3648931.907131119,,2051.6157764878667,,,,0.25664548435052326,0.10523029130237603,0.8462812267338103,0.07291926016013357,4105.010407324141,0.0,2.2271335120077245,take off,0.009999999999999787,0.0,,
1514,23478.412531573726,39.191242458294646,0.0,309.6970107557754,-0.017453292519943295,15.139999999999722,1,0.11516834525344712,39.191242458294646,1.0,False,0.0,57122.27958012939,3600000.0,1.0,3648910.4912798908,,2051.6157764878667,,,,0.2566121637097684,0.10523036978258128,0.8462812267338103,0.07291926016013357,4109.679922582059,0.0,2.226628070080944,take off,0.009999999999999787,0.0,,
1515,23478.411479270027,39.21350873899546,0.0,310.08892318035834,-0.017453292519943295,15.149999999999721,1,0.11523377749142708,39.21350873899546,1.0,False,0.0,57114.863615076145,3600000.0,1.0,3648889.0843948526,,2051.6157764878667,,,,0.2565788487431337,0.10523044765272409,0.8462812267338103,0.07291926016013357,4114.351031517451,0.0,2.226122617174194,take off,0.009999999999999787,0.0,,
1516,23478.41042696555,39.2357699651672,0.0,310.48105826774827,-0.017453292519943295,15.159999999999721,1,0.11529919487604408,39.2357699651672,1.0,False,0.0,57107.44891370157,3600000.0,1.0,3648867.68647173,,2051.6157764878667,,,,0.25654553945336134,0.10523052491332881,0.8462812267338103,0.07291926016013357,4119.023732300502,0.0,2.2256171533877884,take off,0.009999999999999787,0.0,,
1517,23478.409374660303,39.258026136701076,0.0,310.8734159673999,-0.017453292519943295,15.169999999999721,1,0.11536459740697841,39.258026136701076,1.0,False,0.0,57100.03547661532,3600000.0,1.0,3648846.2975062495,,2051.6157764878667,,,,0.2565122358431901,0.10523060156491966,0.8462812267338103,0.07291926016013357,4123.698023101971,0.0,2.2251116788219836,take off,0.009999999999999787,0.0,,
1518,23478.408322354288,39.280277253489295,0.0,311.26599622876694,-0.017453292519943295,15.17999999999972,1,0.1154299850839133,39.280277253489295,1.0,False,0.0,57092.62330442625,3600000.0,1.0,3648824.9174941406,,2051.6157764878667,,,,0.25647893791535514,0.1052306776080206,0.8462812267338103,0.07291926016013357,4128.37390209318,0.0,2.2246061935769794,take off,0.009999999999999787,0.0,,
1519,23478.40727004751,39.30252331542506,0.0,311.6587990013018,-0.017453292519943295,15.18999999999972,1,0.11549535790653495,39.30252331542506,1.0,False,0.0,57085.21239774243,3600000.0,1.0,3648803.5464311354,,2051.6157764878667,,,,0.25644564567258815,0.10523075304315527,0.8462812267338103,0.07291926016013357,4133.051367446026,0.0,2.22410069775292,take off,0.009999999999999787,0.0,,
1520,23478.406217739983,39.324764322402594,0.0,312.0518242344561,-0.017453292519943295,15.19999999999972,1,0.11556071587453248,39.324764322402594,1.0,False,0.0,57077.80275717117,3600000.0,1.0,3648782.184312966,,2051.6157764878667,,,,0.25641235911761734,0.10523082787084713,0.8462812267338103,0.07291926016013357,4137.730417332975,0.0,2.2235951914498924,take off,0.009999999999999787,0.0,,
1521,23478.405165431705,39.34700027431709,0.0,312.4450718776801,-0.017453292519943295,15.20999999999972,1,0.11562605898759792,39.34700027431709,1.0,False,0.0,57070.39438331898,3600000.0,1.0,3648760.8311353675,,2051.6157764878667,,,,0.25637907825316736,0.1052309020916194,0.8462812267338103,0.07291926016013357,4142.411049927058,0.0,2.223089674767928,take off,0.009999999999999787,0.0,,
1522,23478.404113122684,39.36923117106477,0.0,312.8385418804233,-0.017453292519943295,15.21999999999972,1,0.11569138724542632,39.36923117106477,1.0,False,0.0,57062.98727679158,3600000.0,1.0,3648739.4868940753,,2051.6157764878667,,,,0.25634580308195926,0.10523097570599507,0.8462812267338103,0.07291926016013357,4147.093263401886,0.0,2.2225841478070016,take off,0.009999999999999787,0.0,,
1523,23478.40306081293,39.39145701254284,0.0,313.23223419213394,-0.017453292519943295,15.22999999999972,1,0.11575670064771558,39.39145701254284,1.0,False,0.0,57055.581438193934,3600000.0,1.0,3648718.1515848273,,2051.6157764878667,,,,0.2563125336067108,0.1052310487144968,0.8462812267338103,0.07291926016013357,4151.777055931636,0.0,2.2220786106670305,take off,0.009999999999999787,0.0,,
1524,23478.402008502442,39.41367779864951,0.0,313.6261487622594,-0.017453292519943295,15.23999999999972,1,0.1158219991941666,39.41367779864951,1.0,False,0.0,57048.17686813022,3600000.0,1.0,3648696.8252033633,,2051.6157764878667,,,,0.2562792698301361,0.10523112111764714,0.8462812267338103,0.07291926016013357,4156.462425691058,0.0,2.2215730634478765,take off,0.009999999999999787,0.0,,
1525,23478.40095619123,39.43589352928399,0.0,314.0202855402459,-0.017453292519943295,15.24999999999972,1,0.11588728288448318,39.43589352928399,1.0,False,0.0,57040.77356720381,3600000.0,1.0,3648675.507745425,,2051.6157764878667,,,,0.25624601175494577,0.1052311929159683,0.8462812267338103,0.07291926016013357,4161.149370855474,0.0,2.221067506249345,take off,0.009999999999999787,0.0,,
1526,23478.3999038793,39.45810420434648,0.0,314.4146444755387,-0.017453292519943295,15.25999999999972,1,0.11595255171837207,39.45810420434648,1.0,False,0.0,57033.37153601734,3600000.0,1.0,3648654.1992067564,,2051.6157764878667,,,,0.25621275938384697,0.10523126410998228,0.8462812267338103,0.07291926016013357,4165.837889600783,0.0,2.2205619391711853,take off,0.009999999999999787,0.0,,
1527,23478.39885156666,39.480309823738196,0.0,314.80922551758215,-0.017453292519943295,15.269999999999719,1,0.11601780569554293,39.480309823738196,1.0,False,0.0,57025.97077517262,3600000.0,1.0,3648632.8995831013,,2051.6157764878667,,,,0.25617951271954326,0.1052313347002108,0.8462812267338103,0.07291926016013357,4170.527980103449,0.0,2.2200563623130884,take off,0.009999999999999787,0.0,,
1528,23478.397799253315,39.502510387361326,0.0,315.20402861581954,-0.017453292519943295,15.279999999999719,1,0.11608304481570837,39.502510387361326,1.0,False,0.0,57018.5712852707,3600000.0,1.0,3648611.608870207,,2051.6157764878667,,,,0.2561462717647348,0.1052314046871754,0.8462812267338103,0.07291926016013357,4175.21964054052,0.0,2.21955077577469,take off,0.009999999999999787,0.0,,
1529,23478.396746939266,39.52470589511907,0.0,315.59905371969313,-0.017453292519943295,15.289999999999718,1,0.11614826907858393,39.52470589511907,1.0,False,0.0,57011.17306691188,3600000.0,1.0,3648590.3270638213,,2051.6157764878667,,,,0.25611303652211825,0.10523147407139737,0.8462812267338103,0.07291926016013357,4179.912869089612,0.0,2.219045179655571,take off,0.009999999999999787,0.0,,
1530,23478.395694624527,39.546896346915624,0.0,315.99430077864434,-0.017453292519943295,15.299999999999718,1,0.11621347848388806,39.546896346915624,1.0,False,0.0,57003.77612069563,3600000.0,1.0,3648569.054159695,,2051.6157764878667,,,,0.2560798069943867,0.10523154285339771,0.8462812267338103,0.07291926016013357,4184.607663928921,0.0,2.2185395740552516,take off,0.009999999999999787,0.0,,
1531,23478.3946423091,39.569081742656174,0.0,316.3897697421135,-0.017453292519943295,15.309999999999718,1,0.11627867303134215,39.569081742656174,1.0,False,0.0,56996.38044722067,3600000.0,1.0,3648547.7901535803,,2051.6157764878667,,,,0.2560465831842298,0.10523161103369719,0.8462812267338103,0.07291926016013357,4189.304023237215,0.0,2.2180339590731997,take off,0.009999999999999787,0.0,,
1532,23478.39358999299,39.59126208224691,0.0,316.78546055954007,-0.017453292519943295,15.319999999999718,1,0.11634385272067052,39.59126208224691,1.0,False,0.0,56988.986047084945,3600000.0,1.0,3648526.5350412303,,2051.6157764878667,,,,0.2560133650943337,0.1052316786128164,0.8462812267338103,0.07291926016013357,4194.001945193838,0.0,2.2175283348088244,take off,0.009999999999999787,0.0,,
1533,23478.3925376762,39.613437365595,0.0,317.1813731803625,-0.017453292519943295,15.329999999999718,1,0.11640901755160038,39.613437365595,1.0,False,0.0,56981.59292088561,3600000.0,1.0,3648505.2888184013,,2051.6157764878667,,,,0.255980152727381,0.1052317455912756,0.8462812267338103,0.07291926016013357,4198.701427978714,0.0,2.217022701361479,take off,0.009999999999999787,0.0,,
1534,23478.391485358745,39.635607592608615,0.0,317.5775075540185,-0.017453292519943295,15.339999999999717,1,0.11647416752386187,39.635607592608615,1.0,False,0.0,56974.20106921904,3600000.0,1.0,3648484.0514808493,,2051.6157764878667,,,,0.2559469460860508,0.10523181196959482,0.8462812267338103,0.07291926016013357,4203.402469772339,0.0,2.2165170588304597,take off,0.009999999999999787,0.0,,
1535,23478.390433040626,39.65777276319692,0.0,317.97386362994456,-0.017453292519943295,15.349999999999717,1,0.11653930263718806,39.65777276319692,1.0,False,0.0,56966.81049268086,3600000.0,1.0,3648462.823024335,,2051.6157764878667,,,,0.25591374517301885,0.10523187774829393,0.8462812267338103,0.07291926016013357,4208.105068755791,0.0,2.216011407315007,take off,0.009999999999999787,0.0,,
1536,23478.38938072185,39.67993287727007,0.0,318.3704413575765,-0.017453292519943295,15.359999999999717,1,0.11660442289131495,39.67993287727007,1.0,False,0.0,56959.421191865884,3600000.0,1.0,3648441.603444618,,2051.6157764878667,,,,0.25588054999095733,0.10523194292789247,0.8462812267338103,0.07291926016013357,4212.809223110725,0.0,2.2155057469143045,take off,0.009999999999999787,0.0,,
1537,23478.38832840242,39.70208793473921,0.0,318.7672406863492,-0.017453292519943295,15.369999999999717,1,0.11666952828598141,39.70208793473921,1.0,False,0.0,56952.03316736816,3600000.0,1.0,3648420.392737461,,2051.6157764878667,,,,0.25584736054253476,0.10523200750890975,0.8462812267338103,0.07291926016013357,4217.514931019372,0.0,2.215000077727478,take off,0.009999999999999787,0.0,,
1538,23478.387276082343,39.724237935516484,0.0,319.1642615656966,-0.017453292519943295,15.379999999999717,1,0.11673461882092925,39.724237935516484,1.0,False,0.0,56944.64641978097,3600000.0,1.0,3648399.1908986284,,2051.6157764878667,,,,0.2558141768304165,0.10523207149186489,0.8462812267338103,0.07291926016013357,4222.2221906645445,0.0,2.2144943998535997,take off,0.009999999999999787,0.0,,
1539,23478.386223761627,39.74638287951502,0.0,319.5615039450518,-0.017453292519943295,15.389999999999716,1,0.1167996944959032,39.74638287951502,1.0,False,0.0,56937.26094969681,3600000.0,1.0,3648377.9979238855,,2051.6157764878667,,,,0.2557809988572642,0.10523213487727671,0.8462812267338103,0.07291926016013357,4226.931000229636,0.0,2.2139887133916822,take off,0.009999999999999787,0.0,,
1540,23478.385171440277,39.768522766648935,0.0,319.95896777384695,-0.017453292519943295,15.399999999999716,1,0.11686475531065091,39.768522766648935,1.0,False,0.0,56929.87675770741,3600000.0,1.0,3648356.8138090023,,2051.6157764878667,,,,0.25574782662573603,0.10523219766566382,0.8462812267338103,0.07291926016013357,4231.6413578986185,0.0,2.213483018440683,take off,0.009999999999999787,0.0,,
1541,23478.384119118302,39.79065759683334,0.0,320.35665300151345,-0.017453292519943295,15.409999999999716,1,0.11692980126492289,39.79065759683334,1.0,False,0.0,56922.4938444037,3600000.0,1.0,3648335.6385497446,,2051.6157764878667,,,,0.2557146601384867,0.10523225985754457,0.8462812267338103,0.07291926016013357,4236.353261856041,0.0,2.2129773150995016,take off,0.009999999999999787,0.0,,
1542,23478.383066795705,39.812787369984335,0.0,320.75455957748176,-0.017453292519943295,15.419999999999716,1,0.11699483235847258,39.812787369984335,1.0,False,0.0,56915.112210375875,3600000.0,1.0,3648314.4721418866,,2051.6157764878667,,,,0.2556814993981676,0.10523232145343704,0.8462812267338103,0.07291926016013357,4241.06671028704,0.0,2.2124716034669842,take off,0.009999999999999787,0.0,,
1543,23478.38201447249,39.834912086019,0.0,321.1526874511816,-0.017453292519943295,15.429999999999715,1,0.11705984859105634,39.834912086019,1.0,False,0.0,56907.73185621332,3600000.0,1.0,3648293.3145812014,,2051.6157764878667,,,,0.25564834440742634,0.10523238245385914,0.8462812267338103,0.07291926016013357,4245.781701377329,0.0,2.2119658836419167,take off,0.009999999999999787,0.0,,
1544,23478.380962148665,39.85703174485542,0.0,321.55103657204177,-0.017453292519943295,15.439999999999715,1,0.11712484996243343,39.85703174485542,1.0,False,0.0,56900.352782504655,3600000.0,1.0,3648272.1658634623,,2051.6157764878667,,,,0.25561519516890724,0.10523244285932849,0.8462812267338103,0.07291926016013357,4250.498233313205,0.0,2.2114601557230302,take off,0.009999999999999787,0.0,,
1545,23478.379909824238,39.87914634641265,0.0,321.9496068894903,-0.017453292519943295,15.449999999999715,1,0.11718983647236599,39.87914634641265,1.0,False,0.0,56892.97498983774,3600000.0,1.0,3648251.0259844465,,2051.6157764878667,,,,0.2555820516852512,0.10523250267036242,0.8462812267338103,0.07291926016013357,4255.216304281546,0.0,2.2109544198089996,take off,0.009999999999999787,0.0,,
1546,23478.37885749921,39.901255890610734,0.0,322.34839835295446,-0.017453292519943295,15.459999999999715,1,0.11725480812061906,39.901255890610734,1.0,False,0.0,56885.59847879964,3600000.0,1.0,3648229.8949399316,,2051.6157764878667,,,,0.2555489139590955,0.10523256188747811,0.8462812267338103,0.07291926016013357,4259.935912469817,0.0,2.2104486759984416,take off,0.009999999999999787,0.0,,
1547,23478.37780517359,39.92336037737072,0.0,322.7474109118606,-0.017453292519943295,15.469999999999715,1,0.11731976490696064,39.92336037737072,1.0,False,0.0,56878.22324997667,3600000.0,1.0,3648208.7727256995,,2051.6157764878667,,,,0.25551578199307406,0.10523262051119246,0.8462812267338103,0.07291926016013357,4264.657056066062,0.0,2.2099429243899182,take off,0.009999999999999787,0.0,,
1548,23478.376752847384,39.94545980661462,0.0,323.1466445156343,-0.017453292519943295,15.479999999999714,1,0.11738470683116155,39.94545980661462,1.0,False,0.0,56870.84930395433,3600000.0,1.0,3648187.65933753,,2051.6157764878667,,,,0.2554826557898171,0.10523267854202213,0.8462812267338103,0.07291926016013357,4269.379733258911,0.0,2.2094371650819324,take off,0.009999999999999787,0.0,,
1549,23478.3757005206,39.96755417826544,0.0,323.54609911370045,-0.017453292519943295,15.489999999999714,1,0.1174496338929955,39.96755417826544,1.0,False,0.0,56863.47664131741,3600000.0,1.0,3648166.5547712073,,2051.6157764878667,,,,0.25544953535195175,0.10523273598048348,0.8462812267338103,0.07291926016013357,4274.103942237577,0.0,2.208931398172933,take off,0.009999999999999787,0.0,,
1550,23478.37464819324,39.98964349224717,0.0,323.9457746554831,-0.017453292519943295,15.499999999999714,1,0.11751454609223916,39.98964349224717,1.0,False,0.0,56856.10526264986,3600000.0,1.0,3648145.459022518,,2051.6157764878667,,,,0.25541642068210124,0.1052327928270927,0.8462812267338103,0.07291926016013357,4278.829681191861,0.0,2.20842562376131,take off,0.009999999999999787,0.0,,
1551,23478.373595865312,40.01172774848478,0.0,324.3456710904056,-0.017453292519943295,15.509999999999714,1,0.11757944342867205,40.01172774848478,1.0,False,0.0,56848.735168534906,3600000.0,1.0,3648124.3720872467,,2051.6157764878667,,,,0.25538331178288565,0.10523284908236573,0.8462812267338103,0.07291926016013357,4283.556948312145,0.0,2.2079198419453987,take off,0.009999999999999787,0.0,,
1552,23478.37254353682,40.033806946904235,0.0,324.74578836789044,-0.017453292519943295,15.519999999999714,1,0.11764432590207659,40.033806946904235,1.0,False,0.0,56841.366359554995,3600000.0,1.0,3648103.2939611846,,2051.6157764878667,,,,0.25535020865692154,0.1052329047468182,0.8462812267338103,0.07291926016013357,4288.285741789401,0.0,2.207414052823477,take off,0.009999999999999787,0.0,,
1553,23478.371491207774,40.05588108743247,0.0,325.1461264373595,-0.017453292519943295,15.529999999999713,1,0.11770919351223808,40.05588108743247,1.0,False,0.0,56833.99883629177,3600000.0,1.0,3648082.2246401217,,2051.6157764878667,,,,0.25531711130682183,0.10523295982096556,0.8462812267338103,0.07291926016013357,4293.016059815185,0.0,2.2069082564937657,take off,0.009999999999999787,0.0,,
1554,23478.370438878177,40.07795016999741,0.0,325.5466852482338,-0.017453292519943295,15.539999999999713,1,0.11777404625894469,40.07795016999741,1.0,False,0.0,56826.632599326156,3600000.0,1.0,3648061.16411985,,2051.6157764878667,,,,0.25528401973519615,0.10523301430532306,0.8462812267338103,0.07291926016013357,4297.747900581641,0.0,2.2064024530544284,take off,0.009999999999999787,0.0,,
1555,23478.369386548035,40.10001419452795,0.0,325.9474647499338,-0.017453292519943295,15.549999999999713,1,0.11783888414198752,40.10001419452795,1.0,False,0.0,56819.26764923824,3600000.0,1.0,3648040.1123961634,,2051.6157764878667,,,,0.2552509339446506,0.10523306820040555,0.8462812267338103,0.07291926016013357,4302.481262281499,0.0,2.2058966426035735,take off,0.009999999999999787,0.0,,
1556,23478.368334217354,40.12207316095399,0.0,326.3484648918791,-0.017453292519943295,15.559999999999713,1,0.11790370716116054,40.12207316095399,1.0,False,0.0,56811.90398660741,3600000.0,1.0,3648019.0694648577,,2051.6157764878667,,,,0.25521785393778784,0.10523312150672777,0.8462812267338103,0.07291926016013357,4307.216143108078,0.0,2.2053908252392533,take off,0.009999999999999787,0.0,,
1557,23478.367281886138,40.144127069206384,0.0,326.74968562348863,-0.017453292519943295,15.569999999999713,1,0.11796851531626056,40.144127069206384,1.0,False,0.0,56804.54161201222,3600000.0,1.0,3647998.035321732,,2051.6157764878667,,,,0.255184779717207,0.10523317422480417,0.8462812267338103,0.07291926016013357,4311.952541255284,0.0,2.20488500105946,take off,0.009999999999999787,0.0,,
1558,23478.366229554395,40.166175919216975,0.0,327.1511268941807,-0.017453292519943295,15.579999999999712,1,0.11803330860708729,40.166175919216975,1.0,False,0.0,56797.18052603049,3600000.0,1.0,3647977.0099625844,,2051.6157764878667,,,,0.25515171128550385,0.10523322635514902,0.8462812267338103,0.07291926016013357,4316.690454917612,0.0,2.2043791701621323,take off,0.009999999999999787,0.0,,
1559,23478.36517722213,40.188219710918595,0.0,327.5527886533729,-0.017453292519943295,15.589999999999712,1,0.11809808703344335,40.188219710918595,1.0,False,0.0,56789.82072923927,3600000.0,1.0,3647955.9933832157,,2051.6157764878667,,,,0.2551186486452706,0.10523327789827618,0.8462812267338103,0.07291926016013357,4321.429882290147,0.0,2.203873332645151,take off,0.009999999999999787,0.0,,
1560,23478.36412488935,40.21025844424505,0.0,327.95467085048205,-0.017453292519943295,15.599999999999712,1,0.11816285059513423,40.21025844424505,1.0,False,0.0,56782.462222214825,3600000.0,1.0,3647934.98557943,,2051.6157764878667,,,,0.2550855917990961,0.10523332885469949,0.8462812267338103,0.07291926016013357,4326.170821568566,0.0,2.203367488606341,take off,0.009999999999999787,0.0,,
1561,23478.36307255606,40.23229211913111,0.0,328.3567734349245,-0.017453292519943295,15.609999999999712,1,0.11822759929196823,40.23229211913111,1.0,False,0.0,56775.105005532656,3600000.0,1.0,3647913.9865470314,,2051.6157764878667,,,,0.25505254074956574,0.10523337922493234,0.8462812267338103,0.07291926016013357,4330.91327094913,0.0,2.2028616381434682,take off,0.009999999999999787,0.0,,
