,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_residual_thrust,CT,H2_fc,slope_angle,acceleration,time,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,climb_gradient_penalty,RC_penalty,altitude_penalty
303,23450.585109202366,63.8449942076806,1226.7244806990939,40312.05767510107,9,67.77359776513269,0.20197529772829778,1.5375631915334709,0.09788828587926124,14641.046120949646,1.0,False,0.0,21188.361160701013,1817999.9999999998,1.0,1849659.7075116765,1018.3170453348271,0.319035303707688,0.04804840591229074,0.01746831561770818,0.0,606.0,,,,,OEI_ceiling,1.9295206046931364,0.028470092607151096,0.017470092607151096,1.1838905963089397,1226.7244806990939
304,23450.489012390542,63.8449942076806,1229.0921414752809,40447.58419058261,9,67.78152019043235,0.20200445574640663,1.5375568908411867,0.0978877063114951,14640.959435619334,1.0,False,0.0,21185.84773571786,1817999.9999999998,1.0,1849661.9981405,1018.3034447306233,0.3190720418755157,0.0480456234392485,0.01745788308179826,0.0,608.0,,,,,OEI_ceiling,1.929038808040608,0.028459656889089663,0.017459656889089663,1.183321854591116,1229.0921414752809
305,23450.392921143663,63.8449942076806,1231.458664969598,40583.126573193564,9,67.78944017067268,0.20203360556604472,1.5375505905137725,0.0978871267797212,14640.872755672355,1.0,False,0.0,21183.335112298824,1817999.9999999998,1.0,1849664.0569241338,1018.2899148859752,0.31910876011896716,0.048042844950924445,0.017447453910892533,0.0,610.0,,,,,OEI_ceiling,1.928557004914574,0.028449224540858714,0.017449224540858715,1.1827531330230183,1231.458664969598
306,23450.296835453762,63.8449942076806,1233.824051222072,40718.68481802762,9,67.79735770433493,0.20206274718080916,1.537544290550708,0.09788654728389123,14640.78608110147,1.0,False,0.0,21180.82329184501,1817999.9999999998,1.0,1849665.8842592752,1018.2764557155992,0.31914545845034176,0.04804007044208977,0.01743702811117765,0.0,612.0,,,,,OEI_ceiling,1.928075195847594,0.028438795568640776,0.017438795568640777,1.1821844321540549,1233.824051222072
307,23450.20075531288,63.8449942076806,1236.1883002738293,40854.25892017541,9,67.80527278990421,0.2020918805843113,1.537537990951471,0.09788596782395681,14640.699411899443,1.0,False,0.0,21178.31227575286,1817999.9999999998,1.0,1849667.480542261,1018.263067134233,0.3191821368819272,0.04803729990752032,0.017426605688820093,0.0,614.0,,,,,OEI_ceiling,1.9275933813711807,0.028428369978598295,0.017428369978598295,1.1816157525325428,1236.1883002738293
308,23450.104680713062,63.8449942076806,1238.5514121670928,40989.84887472453,9,67.81318542586962,0.20212100577017675,1.5375316917155404,0.09788538839986953,14640.61274805903,1.0,False,0.0,21175.802065414344,1817999.9999999998,1.0,1849668.8461690706,1018.2497490566345,0.31921879542600423,0.048034533341996685,0.017416186649966893,0.0,616.0,,,,,OEI_ceiling,1.9271115620158505,0.028417947776874217,0.017417947776874217,1.1810470947057599,1238.5514121670928
309,23450.00861164638,63.8449942076806,1240.91338694518,41125.454676759546,9,67.82109561072409,0.202150122732045,1.537525392842395,0.09788480901158107,14640.526089573017,1.0,False,0.0,21173.292662216772,1817999.9999999998,1.0,1849669.981535323,1018.2365013975838,0.31925543409484225,0.048031770740304146,0.01740577100074491,0.0,618.0,,,,,OEI_ceiling,1.9266297383110629,0.028407528969591256,0.017407528969591256,1.1804784592198894,1240.91338694518
310,23449.912548104898,63.8449942076806,1243.2742246525008,41261.076321362,9,67.8290033429645,0.20217923146356992,1.5375190943315162,0.0978842296590433,14640.439436434186,1.0,False,0.0,21170.784067542903,1817999.9999999998,1.0,1849670.8870362774,1018.2233240718821,0.31929205290070173,0.048029012097232725,0.01739535874726118,0.0,620.0,,,,,OEI_ceiling,1.9261479107852593,0.02839711356285242,0.01739711356285242,1.1799098466200453,1243.2742246525008
311,23449.816490080702,63.8449942076806,1245.633925334556,41396.71380361042,9,67.83690862109161,0.20220833195841942,1.5375127961823845,0.09788365034220796,14640.352788635331,1.0,False,0.0,21168.27628277098,1817999.9999999998,1.0,1849671.563066833,1018.2102169943521,0.31932865185583437,0.04802625740757711,0.01738494989560323,0.0,622.0,,,,,OEI_ceiling,1.925666079965864,0.028386701562741076,0.017386701562741077,1.1793412574502924,1245.633925334556
312,23449.720437565888,63.8449942076806,1247.992489037934,41532.36711858032,9,67.84481144361011,0.20223742421027557,1.5375064983944797,0.09788307106102685,14640.266146169253,1.0,False,0.0,21165.769309274663,1817999.9999999998,1.0,1849672.010021528,1018.1971800798391,0.3193652309724816,0.04802350666613676,0.017374544451838593,0.0,624.0,,,,,OEI_ceiling,1.925184246379268,0.028376292975320655,0.017376292975320656,1.1787726922536115,1247.992489037934
313,23449.624390552555,63.8449942076806,1250.34991581031,41668.036261344205,9,67.8527118090285,0.2022665082128344,1.537500200967288,0.09788249181545226,14640.179509028787,1.0,False,0.0,21163.26314842308,1817999.9999999998,1.0,1849672.2282945407,1018.1842132432098,0.31940179026287596,0.04802075986771584,0.017364142422015186,0.0,626.0,,,,,OEI_ceiling,1.9247024105508337,0.028365887806634904,0.017365887806634905,1.1782041515719226,1250.34991581031
314,23449.52834903282,63.8449942076806,1252.7062057004425,41803.72122697161,9,67.86060971585927,0.20229558395980618,1.5374939039002884,0.09788191260543584,14640.09287720673,1.0,False,0.0,21160.757801580814,1817999.9999999998,1.0,1849672.218279688,1018.171316399353,0.3194383297392398,0.048018017007123215,0.017353743812161246,0.0,628.0,,,,,OEI_ceiling,1.9242205730049113,0.02835548606270795,0.01735548606270795,1.177635635946082,1252.7062057004425
315,23449.432312998804,63.8449942076806,1255.0613587581724,41939.422010529066,9,67.8685051626187,0.20232465144491515,1.5374876071929664,0.0978813334309299,14640.006250695933,1.0,False,0.0,21158.25327010793,1817999.9999999998,1.0,1849671.9803704247,1018.1584894631802,0.31947484941378657,0.048015278079172524,0.017343348628285245,0.0,630.0,,,,,OEI_ceiling,1.9237387342648167,0.02834508774954414,0.01734508774954414,1.1770671459158732,1255.0613587581724
316,23449.336282442648,63.8449942076806,1257.41537503442,42075.13860708013,9,67.87639814782703,0.20235371066189972,1.5374813108448064,0.09788075429188656,14639.919629489235,1.0,False,0.0,21155.749555360002,1817999.9999999998,1.0,1849671.5149598464,1018.145732349626,0.3195113492987207,0.0480125430786821,0.017332956876376336,0.0,632.0,,,,,OEI_ceiling,1.9232568948528617,0.028334692873128425,0.017334692873128426,1.1764986820200365,1257.41537503442
317,23449.24025735649,63.8449942076806,1259.7682545811836,42210.8710116854,9,67.88428867000833,0.2023827616045123,1.537475014855292,0.09788017518825791,14639.833013579486,1.0,False,0.0,21153.246658688036,1817999.9999999998,1.0,1849670.8224406848,1018.1330449736463,0.3195478294062357,0.04800981200047503,0.017322568562403728,0.0,634.0,,,,,OEI_ceiling,1.9227750552903184,0.02832430143942588,0.01732430143942588,1.1759302447962259,1259.7682545811836
318,23449.14423773249,63.8449942076806,1262.1199974515364,42346.61921940249,9,67.89217672769055,0.20241180426651934,1.5374687192239105,0.09787959611999639,14639.746402959554,1.0,False,0.0,21150.7445814386,1817999.9999999998,1.0,1849669.90320531,1018.1204272502212,0.3195842897485173,0.04800708483937913,0.0173121836923174,0.0,636.0,,,,,OEI_ceiling,1.9222932160974562,0.028313913454382278,0.01731391345438228,1.1753618347810553,1262.1199974515364
319,23449.04822356281,63.8449942076806,1264.4706036996254,42482.383225286096,9,67.90006231940555,0.2024408386417014,1.5374624239501475,0.09787901708705424,14639.659797622302,1.0,False,0.0,21148.2433249537,1817999.9999999998,1.0,1849668.757645731,1018.1078790943538,0.3196207303377402,0.04800436159022697,0.017301802272047542,0.0,638.0,,,,,OEI_ceiling,1.9218113777935115,0.028303528923923627,0.017303528923923627,1.1747934525100607,1264.4706036996254
320,23448.95221483963,63.8449942076806,1266.8200733806684,42618.16302438793,9,67.90794544368897,0.2024698647238529,1.5374561290334903,0.09787843808938393,14639.573197560621,1.0,False,0.0,21145.742890570924,1817999.9999999998,1.0,1849667.3861535925,1018.0954004210695,0.3196571511860707,0.04800164224785584,0.017291424307505115,0.0,640.0,,,,,OEI_ceiling,1.9213295408967186,0.028293147853956715,0.017293147853956716,1.1742250985177347,1266.8200733806684
321,23448.856211555136,63.8449942076806,1269.168406550953,42753.958611756796,9,67.91582609908039,0.2024988825067825,1.5374498344734269,0.09787785912693794,14639.4866027674,1.0,False,0.0,21143.243279623348,1817999.9999999998,1.0,1849665.7891201773,1018.0829911454185,0.31969355230566515,0.0479989268071078,0.01728104980458155,0.0,642.0,,,,,OEI_ceiling,1.920847705924289,0.028282770250368752,0.017282770250368753,1.1736567733375078,1269.168406550953
322,23448.76021370152,63.8449942076806,1271.5156032678333,42889.76998243854,9,67.92370428412327,0.20252789198431276,1.5374435402694444,0.09787728019966867,14639.400013235527,1.0,False,0.0,21140.744493439543,1817999.9999999998,1.0,1849663.9669364055,1018.0706511824739,0.31972993370867037,0.04799621526282966,0.017270678769148715,0.0,644.0,,,,,OEI_ceiling,1.9203658733924136,0.028272396119027432,0.017272396119027433,1.1730884775017434,1271.5156032678333
323,23448.664221270996,63.8449942076806,1273.8616635897283,43025.59713147611,9,67.93157999736489,0.20255689315028036,1.5374372464210326,0.09787670130752879,14639.313428957923,1.0,False,0.0,21138.246533343663,1817999.9999999998,1.0,1849661.9199928334,1018.0583804473325,0.3197662954072238,0.04799350760987296,0.01726031120705924,0.0,646.0,,,,,OEI_ceiling,1.9198840438162748,0.028262025465781132,0.017262025465781133,1.1725202115417586,1273.8616635897283
324,23448.568234255777,63.8449942076806,1276.20658757612,43161.44005390953,9,67.93945323735632,0.2025858859985356,1.5374309529276813,0.09787612245047096,14639.226849927501,1.0,False,0.0,21135.749400655397,1817999.9999999998,1.0,1849659.6486796534,1018.0461788551152,0.31980263741345305,0.04799080384309401,0.01724994712414645,0.0,648.0,,,,,OEI_ceiling,1.9194022177100427,0.028251658296458954,0.017251658296458954,1.171951975987817,1276.20658757612
325,23448.47225264809,63.8449942076806,1278.550375287551,43297.298744775915,9,67.94732400265258,0.20261487052294325,1.5374246597888803,0.09787554362844787,14639.140276137194,1.0,False,0.0,21133.253096689972,1817999.9999999998,1.0,1849657.1533866948,1018.0340463209674,0.31983895973947657,0.04798810395735388,0.01723958652622425,0.0,650.0,,,,,OEI_ceiling,1.9189203955868719,0.02824129461687057,0.01724129461687057,1.1713837713691229,1278.550375287551
326,23448.376276440176,63.8449942076806,1280.8930267856226,43433.17319910948,9,67.95519229181248,0.20264384671738164,1.5374183670041222,0.09787496484141238,14639.053707579935,1.0,False,0.0,21130.757622758185,1817999.9999999998,1.0,1849654.4345034226,1018.0219827600584,0.3198752623974032,0.04798540794751839,0.01722922941908729,0.0,652.0,,,,,OEI_ceiling,1.9184385779589086,0.0282309344328064,0.0172309344328064,1.1708155982138295,1280.8930267856226
327,23448.28030562428,63.8449942076806,1283.2345421329921,43569.063411941555,9,67.96305810339872,0.20267281457574335,1.5374120745728983,0.09787438608931737,14638.96714424868,1.0,False,0.0,21128.262980166382,1817999.9999999998,1.0,1849651.4924189374,1018.0099880875821,0.31991154539933225,0.04798271580845814,0.017218875808510958,0.0,654.0,,,,,OEI_ceiling,1.9179567653372824,0.028220577750037543,0.017220577750037543,1.1702474570490369,1283.2345421329921
328,23448.184340192664,63.8449942076806,1285.5749213933718,43704.969378300586,9,67.97092143597781,0.20270177409193477,1.5374057824946994,0.09787380737211557,14638.880586136374,1.0,False,0.0,21125.769170216518,1817999.9999999998,1.0,1849648.3275219754,1017.9980622187575,0.31994780875735346,0.04798002753504847,0.017208525700251536,0.0,656.0,,,,,OEI_ceiling,1.917474958232127,0.028210224574316045,0.017210224574316046,1.1696793484008023,1285.5749213933718
329,23448.088380137593,63.8449942076806,1287.9141646315256,43840.891093212136,9,67.97878228812009,0.20273072525987618,1.5373994907690192,0.09787322868975994,14638.794033235978,1.0,False,0.0,21123.27619420609,1817999.9999999998,1.0,1849644.9402009074,1017.9862050688278,0.31998405248354655,0.047977343122169516,0.017198179100046,0.0,658.0,,,,,OEI_ceiling,1.916993157152557,0.028199874911374656,0.017199874911374657,1.1691112727941242,1287.9141646315256
330,23447.99242545135,63.8449942076806,1290.2522719132683,43976.828551698905,9,67.98664065839975,0.2027596680735019,1.5373931993953527,0.09787265004220373,14638.70748554049,1.0,False,0.0,21120.784053428215,1817999.9999999998,1.0,1849641.3308437404,1017.9744165530616,0.3200202765899829,0.047974662564706165,0.01718783601361218,0.0,660.0,,,,,OEI_ceiling,1.9165113626066785,0.028189528766926847,0.017189528766926847,1.1685432307529533,1290.2522719132683
331,23447.89647612622,63.8449942076806,1292.5892433054619,44112.78174878073,9,67.99449654539478,0.2027886025267601,1.5373869083731933,0.09787207142939985,14638.62094304287,1.0,False,0.0,21118.292749171604,1817999.9999999998,1.0,1849637.4998381154,1017.9626965867526,0.32005648108872303,0.04797198585754809,0.017177496446648958,0.0,662.0,,,,,OEI_ceiling,1.9160295751016048,0.02817918614666727,0.01717918614666727,1.1679752228002036,1292.5892433054619
332,23447.800532154506,63.8449942076806,1294.925078876015,44248.7506794746,9,68.00234994768704,0.20281752861361288,1.5373806177020364,0.09787149285130155,14638.534405736125,1.0,False,0.0,21115.802282720517,1817999.9999999998,1.0,1849633.4475713072,1017.9510450852199,0.3200926659918182,0.04796931299558973,0.017167160404835756,0.0,664.0,,,,,OEI_ceiling,1.915547795143417,0.02816884705627104,0.01716884705627104,1.1674072494577177,1294.925078876015
333,23447.704593528513,63.8449942076806,1297.2597786938802,44384.73533879466,9,68.0102008638622,0.20284644632803625,1.5373743273813776,0.09787091430786202,14638.447873613255,1.0,False,0.0,21113.312655354934,1817999.9999999998,1.0,1849629.1744302274,1017.9394619638081,0.3201288313113112,0.04796664397373031,0.01715682789383343,0.0,666.0,,,,,OEI_ceiling,1.915066023237229,0.028158511501394715,0.017158511501394715,1.1668393112463253,1297.2597786938802
334,23447.608660240567,63.8449942076806,1299.5933428290514,44520.7357217522,9,68.01804929250969,0.20287535566402,1.5373680374107135,0.09787033579903451,14638.36134666727,1.0,False,0.0,21110.823868350362,1817999.9999999998,1.0,1849624.6808014184,1017.9279471378874,0.32016497705923364,0.04796397878687385,0.017146498919283458,0.0,668.0,,,,,OEI_ceiling,1.914584259887121,0.02814817948767548,0.01714817948767548,1.1662714086857864,1299.5933428290514
335,23447.512732282994,63.8449942076806,1301.9257713525622,44656.751823355706,9,68.02589523222287,0.202904256615568,1.5373617477895412,0.0978697573247724,14638.274824891198,1.0,False,0.0,21108.335922977967,1817999.9999999998,1.0,1849619.9670710587,1017.9165005228541,0.3202011032476085,0.047961317429929116,0.017136173486808442,0.0,670.0,,,,,OEI_ceiling,1.9141025055961813,0.028137851020731575,0.017137851020731575,1.1657035422948263,1301.9257713525622
336,23447.416809648133,63.8449942076806,1304.257064336484,44792.78363861083,9,68.03373868159879,0.20293314917669772,1.537355458517359,0.09786917888502915,14638.188308278062,1.0,False,0.0,21105.84882050458,1817999.9999999998,1.0,1849615.0336249596,1017.9051220341305,0.32023720988844934,0.047958659897809695,0.017125851602012156,0.0,672.0,,,,,OEI_ceiling,1.9136207608665072,0.02812752610616248,0.017127526106162482,1.165135712591135,1304.257064336484
337,23447.32089232834,63.8449942076806,1306.5872218539241,44928.831162520415,9,68.04157963923844,0.2029620333414408,1.5373491695936634,0.09786860047975804,14638.101796820905,1.0,False,0.0,21103.362562192604,1817999.9999999998,1.0,1849609.8808485668,1017.8938115871648,0.32027329699375917,0.04795600618543394,0.01711553327047918,0.0,674.0,,,,,OEI_ceiling,1.9131390261991745,0.028117204749548444,0.017117204749548445,1.1645679200913441,1306.5872218539241
338,23447.22498031597,63.8449942076806,1308.9162439790227,45064.89439008448,9,68.04941810374642,0.2029909091038422,1.5373428810179561,0.09786802210891284,14638.015290512783,1.0,False,0.0,21100.877149300177,1817999.9999999998,1.0,1849604.5091269568,1017.8825690974321,0.3203093645755323,0.04795335628772502,0.017105218497775448,0.0,676.0,,,,,OEI_ceiling,1.9126573020942783,0.02810688695645111,0.01710688695645111,1.1640001653110588,1308.9162439790227
339,23447.12907360339,63.8449942076806,1311.2441307869515,45200.973316300275,9,68.05725407373139,0.20301977645796146,1.5373365927897356,0.097867443772447,14637.928789346744,1.0,False,0.0,21098.39258308103,1817999.9999999998,1.0,1849598.918844842,1017.8713944804333,0.32034541264575356,0.04795071019961086,0.01709490728944797,0.0,678.0,,,,,OEI_ceiling,1.9121755890509087,0.02809657273241306,0.01709657273241306,1.163432448764843,1311.2441307869515
340,23447.033172182993,63.8449942076806,1313.5708823539117,45337.06793616223,9,68.0650875478056,0.20304863539787135,1.5373303049085023,0.09786686547031419,14637.842293315864,1.0,False,0.0,21095.908864784607,1817999.9999999998,1.0,1849593.1103865656,1017.8602876516969,0.32038144121639756,0.04794806791602423,0.017084599651024945,0.0,680.0,,,,,OEI_ceiling,1.911693887567162,0.028086262082958183,0.017086262082958183,1.1628647709662219,1313.5708823539117
341,23446.93727604716,63.8449942076806,1315.8964987571312,45473.17824466202,9,68.07291852458518,0.20307748591765862,1.5373240173737568,0.0978662872024681,14637.755802413212,1.0,False,0.0,21093.425995655973,1817999.9999999998,1.0,1849587.0841361042,1017.8492485267776,0.3204174502994292,0.047945429431902636,0.017074295588015702,0.0,682.0,,,,,OEI_ceiling,1.9112121981401273,0.028075955013591405,0.017075955013591406,1.162297132427677,1315.8964987571312
342,23446.841385188294,63.8449942076806,1318.2209800748637,45609.304236788514,9,68.08074700269,0.20310632801142378,1.5373177301850023,0.0978657089688626,14637.669316631882,1.0,False,0.0,21090.943976935956,1817999.9999999998,1.0,1849580.8404770663,1017.8382770212572,0.3204534399068049,0.04794279474218845,0.017063995105911018,0.0,684.0,,,,,OEI_ceiling,1.9107305212659211,0.028065651529799215,0.017065651529799216,1.1617295336606683,1318.2209800748637
343,23446.74549959881,63.8449942076806,1320.5443263863856,45745.445907527836,9,68.08857298074382,0.20313516167328133,1.53731144334174,0.09786513076945147,14637.582835964973,1.0,False,0.0,21088.462809860954,1817999.9999999998,1.0,1849574.3797926924,1017.827373050745,0.3204894100504699,0.047940163841828795,0.01705369821018253,0.0,686.0,,,,,OEI_ceiling,1.9102488574396297,0.028055351637048823,0.017055351637048823,1.1611619751755935,1320.5443263863856
344,23446.649619271124,63.8449942076806,1322.8665377719944,45881.60325186334,9,68.0963964573741,0.2031639868973594,1.5373051568434728,0.09786455260418851,14637.496360405576,1.0,False,0.0,21085.982495663182,1817999.9999999998,1.0,1849567.7024658562,1017.8165365308778,0.32052536074236115,0.04793753672577563,0.017043404906283754,0.0,688.0,,,,,OEI_ceiling,1.9097672071553886,0.028045055340789354,0.017045055340789355,1.1605944574818534,1322.8665377719944
345,23446.553744197674,63.8449942076806,1325.1876143130064,46017.776264775624,9,68.10421743121209,0.20319280367779982,1.5372988706897062,0.09786397447302793,14637.409889946824,1.0,False,0.0,21083.50303557049,1817999.9999999998,1.0,1849560.8088790614,1017.8057673773191,0.32056129199440553,0.047934913388985693,0.017033115199649087,0.0,690.0,,,,,OEI_ceiling,1.90928557090631,0.028034762646450828,0.01703476264645083,1.160026981087785,1325.1876143130064
346,23446.457874370895,63.8449942076806,1327.5075560917549,46153.96494124256,9,68.11203590089283,0.20322161200875824,1.5372925848799426,0.0978633963759235,14637.323424581822,1.0,False,0.0,21081.024430806476,1817999.9999999998,1.0,1849553.699414444,1017.795065505761,0.3205972038185204,0.04793229382642056,0.017022829095694626,0.0,692.0,,,,,OEI_ceiling,1.9088039491845363,0.028024473559444943,0.017024473559444944,1.1594595465007154,1327.5075560917549
347,23446.362009783243,63.8449942076806,1329.826363191588,46290.16927623925,9,68.11985186505511,0.20325041188440407,1.5372862994136887,0.09786281831282952,14637.236964303718,1.0,False,0.0,21078.546682590404,1817999.9999999998,1.0,1849546.3744537712,1017.7844308319228,0.3206330962266127,0.04792967803304661,0.01701254659981754,0.0,694.0,,,,,OEI_ceiling,1.9083223424811955,0.028014188085164468,0.01701418808516447,1.1588921542269177,1329.826363191588
348,23446.26615042718,63.8449942076806,1332.1440356968662,46426.3892647381,9,68.12766532234156,0.20327920329892055,1.5372800142904497,0.09786224028370005,14637.150509105653,1.0,False,0.0,21076.069792137325,1817999.9999999998,1.0,1849538.834378442,1017.7738632715526,0.3206689692305811,0.047927066003835,0.017002267717396723,0.0,696.0,,,,,OEI_ceiling,1.9078407512864493,0.02800390622898387,0.01700390622898387,1.1583248047716561,1332.1440356968662
349,23446.17029629517,63.8449942076806,1334.4605736929614,46562.62490170877,9,68.1354762713985,0.20330798624650445,1.5372737295097314,0.09786166228848923,14637.064058980763,1.0,False,0.0,21073.593760657994,1817999.9999999998,1.0,1849531.0795694855,1017.7633627404257,0.3207048228423138,0.04792445773376176,0.016991992453792463,0.0,698.0,,,,,OEI_ceiling,1.907359176089466,0.02799362799625907,0.01699362799625907,1.1577574986391588,1334.4605736929614
350,23446.074447379702,63.8449942076806,1336.7759772662534,46698.87618211822,9,68.14328471087603,0.20333676072136636,1.5372674450710406,0.09786108432715133,14636.977613922214,1.0,False,0.0,21071.118589358895,1817999.9999999998,1.0,1849523.1104075615,1017.7529291543462,0.32074065707368893,0.047921853217807696,0.016981720814346485,0.0,700.0,,,,,OEI_ceiling,1.906877617378416,0.02798335339232727,0.01698335339232727,1.157190236332622,1336.7759772662534
351,23445.978603673266,63.8449942076806,1339.0902465041293,46835.14310093069,9,68.15109063942808,0.20336552671773073,1.5372611609738862,0.09786050639964079,14636.891173923184,1.0,False,0.0,21068.64427944229,1817999.9999999998,1.0,1849514.9272729605,1017.7425624291473,0.32077647193657627,0.04791925245095845,0.01697145280438206,0.0,702.0,,,,,OEI_ceiling,1.9063960756404943,0.027973082422507414,0.016973082422507415,1.1566230183542174,1339.0902465041293
352,23445.882765168364,63.8449942076806,1341.4033814949798,46971.42565310773,9,68.15889405571222,0.20339428422983535,1.5372548772177757,0.0978599285059119,14636.804738976842,1.0,False,0.0,21066.170832106225,1817999.9999999998,1.0,1849506.5305456042,1017.7322624806897,0.32081226744283564,0.04791665542820446,0.016961188429204275,0.0,704.0,,,,,OEI_ceiling,1.905914551361921,0.02796281509210008,0.01696281509210008,1.1560558452051062,1341.4033814949798
353,23445.786931857507,63.8449942076806,1343.715382328199,47107.7238336082,9,68.16669495838984,0.20342303325193195,1.5372485938022191,0.09785935064591923,14636.718309076385,1.0,False,0.0,21063.698248544413,1817999.9999999998,1.0,1849497.9206050427,1017.7220292248635,0.3208480436043159,0.047914062144541046,0.016950927694099328,0.0,706.0,,,,,OEI_ceiling,1.9054330450278987,0.027952551406387083,0.016952551406387083,1.1554887173853914,1343.715382328199
354,23445.691103733217,63.8449942076806,1346.0262490941807,47244.03763738827,9,68.17449334612611,0.203451773778286,1.5372423107267241,0.09785877281961712,14636.631884215,1.0,False,0.0,21061.226529946438,1817999.9999999998,1.0,1849489.0978304583,1017.7118625775884,0.3208838004328578,0.04791147259496828,0.01694067060433558,0.0,708.0,,,,,OEI_ceiling,1.9049515571226845,0.027942291370632227,0.016942291370632228,1.1549216353941902,1346.0262490941807
355,23445.595280788028,63.8449942076806,1348.3359818843176,47380.367059401426,9,68.18228921758985,0.20348050580317625,1.537236027990804,0.09785819502696039,14636.545464385903,1.0,False,0.0,21058.75567749763,1817999.9999999998,1.0,1849480.0626006613,1017.701762454812,0.3209195379402921,0.04790888677449111,0.016930417165162713,0.0,710.0,,,,,OEI_ceiling,1.904470088129534,0.027932034990080873,0.016932034990080874,1.1543545997295719,1348.3359818843176
356,23445.49946301448,63.8449942076806,1350.6445807909984,47516.7120945985,9,68.1900825714537,0.20350922932089552,1.5372297455939679,0.09785761726790351,14636.459049582307,1.0,False,0.0,21056.28569237909,1817999.9999999998,1.0,1849470.8152940923,1017.6917287725119,0.32095525613843917,0.04790630467811929,0.016920167381812266,0.0,712.0,,,,,OEI_ceiling,1.903988638530724,0.027921782269960005,0.016921782269960006,1.153787610888596,1350.6445807909984
357,23445.403650405122,63.8449942076806,1352.9520459076061,47653.07273792766,9,68.19787340639404,0.2035379443257501,1.5372234635357267,0.09785703954240112,14636.372639797424,1.0,False,0.0,21053.816575767723,1817999.9999999998,1.0,1849461.3562888214,1017.6817614466952,0.3209909550391105,0.04790372630086741,0.016909921259497467,0.0,714.0,,,,,OEI_ceiling,1.9035072088075564,0.027911533215478374,0.016911533215478374,1.1532206693672995,1352.9520459076061
358,23445.30784295252,63.8449942076806,1355.2583773285162,47789.44898433441,9,68.20566172109095,0.2035666508120599,1.5372171818155942,0.09785646185040812,14636.286235024503,1.0,False,0.0,21051.348328836262,1817999.9999999998,1.0,1849451.6859625482,1017.6718603933988,0.321026634654108,0.04790115163775491,0.016899678803413327,0.0,716.0,,,,,OEI_ceiling,1.9030257994403528,0.02790128783182655,0.01690128783182655,1.1526537756607005,1355.2583773285162
359,23445.212040649243,63.8449942076806,1357.563575149094,47925.84082876162,9,68.21344751422826,0.2035953487741585,1.5372109004330832,0.0978558841918793,14636.199835256779,1.0,False,0.0,21048.880952753218,1817999.9999999998,1.0,1849441.8046926004,1017.6620255286883,0.3210622949952236,0.04789858068380603,0.016889440018736636,0.0,718.0,,,,,OEI_ceiling,1.9025444109084553,0.027891046124176824,0.016891046124176825,1.1520869302627978,1357.563575149094
360,23445.116243487875,63.8449942076806,1359.8676394656936,48062.24826614951,9,68.2212307844935,0.20362403820639297,1.537204619387707,0.09785530656676951,14636.113440487508,1.0,False,0.0,21046.41444868292,1817999.9999999998,1.0,1849431.712855936,1017.6522567686605,0.32109793607423914,0.047896013434049874,0.016879204910625955,0.0,720.0,,,,,OEI_ceiling,1.902063043690225,0.027880808097683257,0.016880808097683258,1.1515201336665692,1359.8676394656936
361,23445.02045146101,63.8449942076806,1362.1705703756547,48198.67129143567,9,68.22901153057794,0.20365271910312402,1.5371983386789796,0.09785472897503367,14636.02705070994,1.0,False,0.0,21043.94881778555,1817999.9999999998,1.0,1849421.4108291399,1017.6425540294416,0.32113355790292736,0.04789344988352037,0.016868973484221873,0.0,722.0,,,,,OEI_ceiling,1.901581698263061,0.027870573757481976,0.016870573757481976,1.1509533863639876,1362.1705703756547
362,23444.92466456124,63.8449942076806,1364.4723679773012,48335.10989955507,9,68.23678975117662,0.2036813914587261,1.5371920583064167,0.09785415141662686,14635.940665917358,1.0,False,0.0,21041.484061217114,1817999.9999999998,1.0,1849410.898988428,1017.6329172271883,0.32116916049305205,0.04789089002725628,0.01685874574464681,0.0,724.0,,,,,OEI_ceiling,1.9011003751033795,0.027860343108690858,0.016860343108690858,1.150386688846008,1364.4723679773012
363,23444.828882781185,63.8449942076806,1366.7730323699393,48471.56408544007,9,68.24456544498821,0.20371005526758712,1.5371857782695324,0.09785357389150402,14635.85428610303,1.0,False,0.0,21039.02018012944,1817999.9999999998,1.0,1849400.1777096428,1017.6233462780872,0.32120474385636555,0.04788833386030123,0.016848521697005018,0.0,726.0,,,,,OEI_ceiling,1.9006190746866223,0.027850116156409657,0.016850116156409658,1.1498200416025628,1366.7730323699393
364,23444.733106113465,63.8449942076806,1369.0725636538552,48608.03384402041,9,68.25233861071519,0.20373871052410847,1.5371794985678442,0.09785299639962038,14635.767911260251,1.0,False,0.0,21036.557175670205,1817999.9999999998,1.0,1849389.2473682552,1017.6138410983561,0.32124030800461206,0.04788578137770367,0.016838301346382752,0.0,728.0,,,,,OEI_ceiling,1.9001377974872569,0.027839892905720115,0.016839892905720116,1.149253445122577,1369.0725636538552
