,mass,true_airspeed,altitude,ground_distance,fuel_mass,time,DISA,engine_setting,mach,equivalent_airspeed,CL,CD,drag,thrust_rate,EM_power_rate,TP_power_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,thermo_power,TP_residual_thrust,slope_angle,acceleration,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,name,ceiling,max_mach,delta_time
122,23695.155992694108,80.82831637882592,457.19999999999993,4537.151406458655,26.68489332595442,132.0000419841683,0.0,2,0.23875846490883568,79.0647531198586,1.009451140732048,0.0578020976580982,13305.725020921129,1.0,0.0,1.0,False,9.840113817166586e-08,34904.67445253766,3269294.0,3283835.279691054,2043.8862268777827,0.0,0.9115343844233863,,,,,,initial climb,,,0.19999999999998863
123,23695.091652243984,81.0106232557106,457.19999999999993,4553.31706973442,26.74923887700057,132.20004198416828,0.0,2,0.23929698051843104,79.24308231015601,1.00491017233833,0.057531835853367436,13303.320640086666,1.0,0.0,1.0,False,9.840893943180467e-08,34844.02425281827,3269294.0,3283831.2165639396,2041.4302426341503,0.0,0.9090787209802436,,,,,,initial climb,,,0.19999999999998863
124,23695.027306692937,81.19243899990664,457.19999999999993,4569.5191943855625,26.813589526308025,132.40004198416827,0.0,2,0.2398340453729933,79.42093108360801,1.0004118666050528,0.05726535735204778,13301.206310890904,1.0,0.0,1.0,False,9.841673662182414e-08,34783.69557217477,3269294.0,3283827.14429939,2038.9775601567276,0.0,0.9066243724148774,,,,,,initial climb,,,0.19999999999998863
125,23694.96295604363,81.37376387438962,457.19999999999993,4585.757682185544,26.877945271148224,132.60004198416826,0.0,2,0.240369660249325,79.59829969745238,0.9959557005919147,0.05700259615698086,13299.377813118514,1.0,0.0,1.0,False,9.842452963881998e-08,34723.68665948082,3269294.0,3283823.0620683525,2036.5282307783327,0.0,0.90417144293943,,,,,,initial climb,,,0.19999999999998863
126,23694.89860029879,81.55459816297751,457.19999999999993,4602.032434960422,26.942306108725962,132.80004198416825,0.0,2,0.240903825985795,79.77518842931457,0.9915411590481474,0.05674348762045972,13297.830986565048,1.0,0.0,1.0,False,9.843231838088305e-08,34663.99576647016,3269294.0,3283818.969056705,2034.0823047250176,0.0,0.9017200343552296,,,,,,initial climb,,,0.19999999999998863
127,23694.834239461212,81.73494216984857,457.19999999999993,4618.3433545930175,27.00667203618005,133.00004198416823,0.0,2,0.2414365434809143,79.95159757673609,0.9871677342865492,0.05648796841319378,13296.561730096153,1.0,0.0,1.0,False,9.844010274709063e-08,34604.621147980775,3269294.0,3283814.864465137,2031.6398311339337,0.0,0.8992702461027698,,,,,,initial climb,,,0.19999999999998863
128,23694.769873533758,81.91479621906912,457.19999999999993,4634.690343026987,27.071043050583942,133.20004198416822,0.0,2,0.24196781369194134,80.1275274567126,0.9828349260596415,0.056235976494051355,13295.566000722225,1.0,0.0,1.0,False,9.844788263749738e-08,34545.56106219057,3269294.0,3283810.747509023,2029.2008580710021,0.0,0.8968221753106731,,,,,,initial climb,,,0.19999999999998863
129,23694.705502519355,82.09416065413126,457.19999999999993,4651.073302270801,27.13541914894638,133.4000419841682,0.0,2,0.24249763763351603,80.30297840524165,0.9785422414379119,0.05598745108055871,13294.839812688184,1.0,0.0,1.0,False,9.845565795312653e-08,34486.813770844594,3269294.0,3283806.6174182976,2026.765432548319,0.0,0.8943759168436661,,,,,,initial climb,,,0.19999999999998863
130,23694.641126420993,82.27303583749999,457.19999999999993,4667.4921344016275,27.199800328212017,133.6000419841682,0.0,2,0.24302601637632248,80.47795077687975,0.9742891946901221,0.05574233262013633,13294.379236578252,1.0,0.0,1.0,False,9.84634285959614e-08,34428.37753947421,3269294.0,3283802.473437328,2024.3336005413566,0.0,0.8919315633495813,,,,,,initial climb,,,0.19999999999998863
131,23694.576745241728,82.4514221501699,457.19999999999993,4683.946741569128,27.26418658526204,133.8000419841682,0.0,2,0.24355295104577915,80.65244494430873,0.9700753071656393,0.05550056276205227,13294.180398435445,1.0,0.0,1.0,False,9.847119446893667e-08,34370.25063760819,3269294.0,3283798.3148247893,2021.9054070059344,0.0,0.8894892053053944,,,,,,initial climb,,,0.19999999999998863
132,23694.512358984677,82.62931999123099,457.19999999999993,4700.437025999162,27.32857791691478,134.00004198416818,0.0,2,0.2440784428207565,80.82646129791094,0.9659001071787665,0.05526208433007403,13294.239478895583,1.0,0.0,1.0,False,9.847895547593009e-08,34312.431338976196,3269294.0,3283794.1408535377,2019.4808958949561,0.0,0.8870489310623337,,,,,,initial climb,,,0.19999999999998863
133,23694.447967653025,82.80672977744345,457.19999999999993,4716.962889997408,27.39297431992634,134.20004198416817,0.0,2,0.24460249293232098,81.0000002453535,0.9617631298950384,0.05502684129580023,13294.552712335591,1.0,0.0,1.0,False,9.848671152175406e-08,34254.91792170478,3269294.0,3283789.9508104785,2017.0601101749317,0.0,0.884610826890066,,,,,,initial climb,,,0.19999999999998863
134,23694.38357125001,82.98365194282147,457.19999999999993,4733.524235952897,27.457375790991172,134.40004198416815,0.0,2,0.24512510266250545,81.17306221118096,0.9576639172194535,0.05479477875265455,13295.116386035908,1.0,0.0,1.0,False,9.849446251214741e-08,34197.708668505875,3269294.0,3283785.743996445,2014.64309184228,0.0,0.8821749770199756,,,,,,initial climb,,,0.19999999999998863
135,23694.319169778948,83.16008693822546,457.19999999999993,4750.120966341461,27.521782326742713,134.60004198416814,0.0,2,0.24564627334310482,81.3456476364166,0.9536020176866116,0.054565842890523915,13295.926839356718,1.0,0.0,1.0,False,9.850220835376727e-08,34140.80186685831,3269294.0,3283781.519726062,2012.229881939386,0.0,0.879741463687562,,,,,,initial climb,,,0.19999999999998863
136,23694.254763243196,83.33603523096298,457.19999999999993,4766.752983729106,27.58619392375395,134.80004198416813,0.0,2,0.24616600635449717,81.51775697817195,0.9495769863527243,0.054339980971024354,13296.980462927873,1.0,0.0,1.0,False,9.850994895418108e-08,34084.1958091823,3269294.0,3283777.2773276223,2009.8205205704617,0.0,0.877310367173968,,,,,,initial climb,,,0.19999999999998863
137,23694.190351646186,83.51149730439776,457.19999999999993,4783.420190775299,27.65061057853803,135.00004198416812,0.0,2,0.24668430312448886,81.6893907092644,0.9455883846894749,0.05411714130337805,13298.27369785225,1.0,0.0,1.0,False,9.85176842218586e-08,34027.88879300722,3269294.0,3283773.016142955,2007.4150469171782,0.0,0.8748817658466542,,,,,,initial climb,,,0.19999999999998863
138,23694.125934991403,83.68647365756709,457.19999999999993,4800.122490236178,27.71503228754883,135.2000419841681,0.0,2,0.2472011651271842,81.86054931784295,0.9416357804796919,0.05389727322088512,13299.803034922326,1.0,0.0,1.0,False,9.852541406616418e-08,33971.879121132784,3269294.0,3283768.7355272956,2005.0134992540718,0.0,0.8724557361992411,,,,,,initial climb,,,0.19999999999998863
139,23694.06151328239,83.86096480480694,457.19999999999993,4816.859784967692,27.77945904718155,135.4000419841681,0.0,2,0.24771659388187842,82.03123330702144,0.9377187477148087,0.053680327057974826,13301.5650138498,1.0,0.0,1.0,False,9.853313839734883e-08,33916.16510178371,3269294.0,3283764.434849159,2002.6159149637417,0.0,0.8700323528905247,,,,,,initial climb,,,0.19999999999998863
140,23693.99708652276,84.03497127538505,457.19999999999993,4833.631977928653,27.843890853773278,135.6000419841681,0.0,2,0.2482305909519735,82.20144319451973,0.9338368664940839,0.05346625412782095,13303.556222508021,1.0,0.0,1.0,False,9.854085712654281e-08,33860.745048758356,3269294.0,3283760.1134902057,2000.2223305518253,0.0,0.8676116887826979,,,,,,initial climb,,,0.19999999999998863
141,23693.932654716165,84.20849361314158,457.19999999999993,4850.438972183731,27.908327703603565,135.80004198416808,0.0,2,0.24874315794391688,82.37117951231214,0.9299897229255474,0.053255006700506397,13305.773296187039,1.0,0.0,1.0,False,9.854857016574794e-08,33805.61728157115,3269294.0,3283755.7708451143,1997.832781661761,0.0,0.8651938149787773,,,,,,initial climb,,,0.19999999999998863
142,23693.868217866337,84.38153237613734,457.19999999999993,4867.280670906359,27.972769592894988,136.00004198416806,0.0,2,0.2492542965061623,82.54044280628332,0.9261769090286509,0.05304653798172271,13308.21291686106,1.0,0.0,1.0,False,9.85562774278302e-08,33750.7801255891,3269294.0,3283751.406321452,1995.447303089342,0.0,0.8627788008592596,,,,,,initial climb,,,0.19999999999998863
143,23693.803775977045,84.55408813630919,457.19999999999993,4884.156977381586,28.037216517813714,136.20004198416805,0.0,2,0.24976400832815196,82.70923363589128,0.9223980226385882,0.05284080209199053,13310.871812468127,1.0,0.0,1.0,False,9.85639788265123e-08,33696.23191216272,3269294.0,3283747.0193395433,1993.0659287970543,0.0,0.8603667141180239,,,,,,initial climb,,,0.19999999999998863
144,23693.739329052125,84.7261614791328,457.19999999999993,4901.067795008848,28.101668474470046,136.40004198416804,0.0,2,0.25027229513932026,82.8775525738374,0.9186526673122627,0.052637754046387326,13313.74675620182,1.0,0.0,1.0,False,9.857167427636647e-08,33641.97097875115,3269294.0,3283742.609332339,1990.6886919282022,0.0,0.8579576207974838,,,,,,initial climb,,,0.19999999999998863
145,23693.67487709547,84.8977530032923,457.19999999999993,4918.013027304675,28.166125458918984,136.60004198416803,0.0,2,0.25077915870811807,83.04540020574336,0.9149404522358733,0.05243734973476917,13316.834565814765,1.0,0.0,1.0,False,9.857936369280731e-08,33587.99566904206,3269294.0,3283738.1757452893,1988.3156248208327,0.0,0.8555515853230222,,,,,,initial climb,,,0.19999999999998863
146,23693.61042011102,85.0688633203569,457.19999999999993,4934.992577905334,28.230587467160767,136.80004198416802,0.0,2,0.25128460084105736,83.21277712983475,0.9112609921340886,0.05223954590247359,13320.132102933798,1.0,0.0,1.0,False,9.858704699208451e-08,33534.30433306613,3269294.0,3283733.718036212,1985.9467590214492,0.0,0.8531486705367047,,,,,,initial climb,,,0.19999999999998863
147,23693.54595810278,85.23949305446423,457.19999999999993,4952.006350569405,28.295054495141414,137.000041984168,0.0,2,0.2517886233817761,83.37968395663137,0.9076139071807879,0.05204430013149103,13323.636272386542,1.0,0.0,1.0,False,9.859472409127607e-08,33480.895327306505,3269294.0,3283729.2356751636,1983.5821252985263,0.0,0.8507489377302991,,,,,,initial climb,,,0.19999999999998863
148,23693.4814910748,85.4096428420103,457.19999999999993,4969.054249180298,28.359526538753265,137.200041984168,0.0,2,0.2522912282101219,83.54612130864395,0.9039988229113389,0.0518515708220927,13327.34402153924,1.0,0.0,1.0,False,9.860239490828118e-08,33427.767014803154,3269294.0,3283724.728144309,1981.2217536558112,0.0,0.8483524466776075,,,,,,initial climb,,,0.19999999999998863
149,23693.41701903119,85.57931333134582,457.19999999999993,4986.1361777487,28.424003593835504,137.40004198416798,0.0,2,0.25279241724125573,83.71208982007705,0.9004153701363885,0.051661317174903,13331.252339645675,1.0,0.0,1.0,False,9.86100593618135e-08,33374.91776525246,3269294.0,3283720.1949377945,1978.8656733454404,0.0,0.8459592556661276,,,,,,initial climb,,,0.19999999999998863
150,23693.352541976106,85.74850518247904,457.19999999999993,5003.252040414969,28.4884856561747,137.60004198416797,0.0,2,0.25329219242477335,83.87759013653847,0.8968631848571377,0.051473499173404776,13335.35825720695,1.0,0.0,1.0,False,9.861771737139423e-08,33322.345955102115,3269294.0,3283715.635561617,1976.513912880842,0.0,0.8435694215280596,,,,,,initial climb,,,0.19999999999998863
151,23693.288059913768,85.91721906678465,457.19999999999993,5020.401741451465,28.552972721505316,137.80004198416796,0.0,2,0.2537905557438461,84.04262291475443,0.8933419081820779,0.0512880775668663,13339.658845341966,1.0,0.0,1.0,False,9.862536885734566e-08,33270.049967641324,3269294.0,3283711.049533495,1974.1665000494547,0.0,0.8411829996706626,,,,,,initial climb,,,0.19999999999998863
152,23693.223572848437,86.08545566671879,457.19999999999993,5037.585185264822,28.617464785510247,138.00004198416795,0.0,2,0.25428750921437865,84.20718882229079,0.8898511862451667,0.051105013853679306,13344.151215168455,1.0,0.0,1.0,False,9.86330137407843e-08,33218.02819308667,3269294.0,3283706.436382745,1971.8234619252448,0.0,0.8388000441059842,,,,,,initial climb,,,0.19999999999998863
153,23693.159080784433,86.25321567553998,457.19999999999993,5054.802276398166,28.681961843821313,138.20004198416794,0.0,2,0.2547830548841847,84.37128853728012,0.8863906701254098,0.050924270265096855,13348.83251719431,1.0,0.0,1.0,False,9.864065194361454e-08,33166.27902866366,3269294.0,3283701.795650144,1969.4848248810324,0.0,0.8364206074799727,,,,,,initial climb,,,0.19999999999998863
154,23693.09458372612,86.42049979703597,457.19999999999993,5072.052919533274,28.746463892019786,138.40004198416793,0.0,2,0.2552771948321803,84.53492274815449,0.882960015767833,0.050745809749361166,13353.699940719123,1.0,0.0,1.0,False,9.864828338852211e-08,33114.800878683964,3269294.0,3283697.1268878155,1967.1506146006318,0.0,0.834044741100978,,,,,,initial climb,,,0.19999999999998863
155,23693.030081677924,86.58730874525617,457.19999999999993,5089.337019492681,28.810970925636898,138.60004198416792,0.0,2,0.2557699311675934,84.69809215338371,0.8795588839058175,0.05056959595621126,13358.750713245712,1.0,0.0,1.0,False,9.865590799896767e-08,33063.59215461868,3269294.0,3283692.429659091,1964.8208560907904,0.0,0.8316724949676629,,,,,,initial climb,,,0.19999999999998863
156,23692.965574644306,86.7536432442497,457.19999999999993,5106.654481241732,28.87548294015433,138.8000419841679,0.0,2,0.25626126602918997,84.86079746121918,0.8761869399847726,0.050395593221760446,13363.982099901476,1.0,0.0,1.0,False,9.866352569918058e-08,33012.65127516765,3269294.0,3283687.703538388,1962.4955736929676,0.0,0.8293039177963332,,,,,,initial climb,,,0.19999999999998863
157,23692.90106262979,86.91950402780897,457.19999999999993,5124.005209890583,28.93999993100472,139.0000419841679,0.0,2,0.25675120158451675,85.02303938944293,0.8728438540871276,0.05022376655373437,13369.391402869422,1.0,0.0,1.0,False,9.867113641415266e-08,32961.97666632482,3269294.0,3283682.9481110848,1960.1747910948945,0.0,0.8269390570476948,,,,,,initial climb,,,0.19999999999998863
158,23692.83654563894,87.08489183921851,457.19999999999993,5141.389110696145,29.004521893572157,139.20004198416788,0.0,2,0.2572397400291591,85.18481866512205,0.8695293008586154,0.05005408161706014,13374.975960828679,1.0,0.0,1.0,False,9.867874006963192e-08,32911.56676144001,3269294.0,3283678.1629733928,1957.858531341986,0.0,0.824577958953056,,,,,,initial climb,,,0.19999999999998863
159,23692.772023676374,87.24980743100913,457.19999999999993,5158.806089063988,29.06904882319267,139.40004198416787,0.0,2,0.2577268835860151,85.34613602436815,0.8662429594358269,0.04988650471979758,13380.733148404353,1.0,0.0,1.0,False,9.86863365921166e-08,32861.42000127692,3269294.0,3283673.347732234,1955.5468168485477,0.0,0.8222206685399819,,,,,,initial climb,,,0.19999999999998863
160,23692.707496746752,87.41425156471713,457.19999999999993,5176.25605055019,29.133580715154714,139.60004198416786,0.0,2,0.2582126345045839,85.50699221210186,0.8629845133750149,0.049721002799404085,13386.660375626594,1.0,0.0,1.0,False,9.869392590884908e-08,32811.534834067796,3269294.0,3283668.502005112,1953.2396694088236,0.0,0.8198672296574139,,,,,,initial climb,,,0.19999999999998863
161,23692.64296485479,87.57822501064862,457.19999999999993,5193.7389008631335,29.198117564699658,139.80004198416785,0.0,2,0.25869699506026994,85.66738798182226,0.8597536505821247,0.049557543409323945,13392.755087398611,1.0,0.0,1.0,False,9.870150794780989e-08,32761.909715564507,3269294.0,3283663.625419993,1950.9371102078542,0.0,0.8175176850002648,,,,,,initial climb,,,0.19999999999998863
162,23692.578428005243,87.74172854764868,457.19999999999993,5211.254545865263,29.26265936702225,140.00004198416784,0.0,2,0.25917996755370076,85.82732409538109,0.85655006324403,0.04939609470589463,13399.014762973635,1.0,0.0,1.0,False,9.870908263771196e-08,32712.54310908642,3269294.0,3283658.717615181,1948.6391598321727,0.0,0.815172076133499,,,,,,initial climb,,,0.19999999999998863
163,23692.51388620292,87.90476296287538,457.19999999999993,5228.802891574793,29.327206117271107,140.20004198416783,0.0,2,0.2596615543100598,85.98680132276172,0.8533734477609528,0.04923662543556119,13405.436915440534,1.0,0.0,1.0,False,9.871664990799458e-08,32663.43348556505,3269294.0,3283653.778239194,1946.3458382803215,0.0,0.8128304435157133,,,,,,initial climb,,,0.19999999999998863
164,23692.449339452673,88.06732905157853,457.19999999999993,5246.383844167368,29.391757810549183,140.4000419841678,0.0,2,0.26014175767843234,86.1458204418627,0.8502235046800461,0.049079104922391474,13412.019091218028,1.0,0.0,1.0,False,9.872420968881788e-08,32614.579323585574,3269294.0,3283648.80695064,1944.0571649732065,0.0,0.810492826522222,,,,,,initial climb,,,0.19999999999998863
165,23692.384787759394,88.22942761688297,457.19999999999993,5263.9973099776835,29.45631444191423,140.6000419841678,0.0,2,0.26062058003116606,86.30438223828577,0.8470999386301215,0.04892350305588421,13418.758869557309,1.0,0.0,1.0,False,9.873176191105695e-08,32565.97910942536,3269294.0,3283643.8034181,1941.7731587642834,0.0,0.8081592634676612,,,,,,initial climb,,,0.19999999999998863
166,23692.32023112803,88.3910594695765,457.19999999999993,5281.64319550106,29.520876006379265,140.8000419841678,0.0,2,0.261098023763244,86.46248750512845,0.8440024582574962,0.04876979027906253,13425.653862052908,1.0,0.0,1.0,False,9.873930650629631e-08,32517.6313370895,3269294.0,3283638.7673200043,1939.4938379495704,0.0,0.80582979162812,,,,,,initial climb,,,0.19999999999998863
167,23692.255669563565,88.55222542790213,457.19999999999993,5299.321407394976,29.585442498913036,141.00004198416778,0.0,2,0.26157409129167103,86.62013704278083,0.8409307761629468,0.04861793757684597,13432.701712161748,1.0,0.0,1.0,False,9.874684340682434e-08,32469.534508343662,3269294.0,3283633.698344513,1937.219220277519,0.0,0.8035044472628129,,,,,,initial climb,,,0.19999999999998863
168,23692.191103071033,88.71292631735469,457.19999999999993,5317.031852480556,29.650013914440468,141.20004198416777,0.0,2,0.2620487850548734,86.77733165872654,0.8378846088397416,0.048467916464693374,13439.90009473012,1.0,0.0,1.0,False,9.87543725456277e-08,32421.68713274397,3269294.0,3283628.596189396,1934.9493229587056,0.0,0.8011832656352915,,,,,,initial climb,,,0.19999999999998863
169,23692.126531655504,88.87316297048174,457.19999999999993,5334.774437744027,29.714590247843127,141.40004198416776,0.0,2,0.26252210751211025,86.93407216734812,0.8348636766127409,0.048319698977510366,13447.246715528521,1.0,0.0,1.0,False,9.8761893856386e-08,32374.087727664402,3269294.0,3283623.460561915,1932.6841626753676,0.0,0.7988662810342233,,,,,,initial climb,,,0.19999999999998863
170,23692.0619553221,89.03293622668859,457.19999999999993,5352.549070338123,29.779171493959662,141.60004198416775,0.0,2,0.2629940611428978,87.09035938973618,0.8318677035785409,0.04817325765881452,13454.739310794272,1.0,0.0,1.0,False,9.876940727346625e-08,32326.73481832151,3269294.0,3283618.2911787047,1930.4237555907919,0.0,0.7965535267937243,,,,,,initial climb,,,0.19999999999998863
171,23691.997374075985,89.19224693204734,457.19999999999993,5370.355657583461,29.843757647586255,141.80004198416773,0.0,2,0.26346464844644535,87.2461941535027,0.8288964175466436,0.04802856555015146,13462.375646781584,1.0,0.0,1.0,False,9.877691273191778e-08,32279.626937796722,3269294.0,3283613.0877656555,1928.1681173585503,0.0,0.7942450353132808,,,,,,initial climb,,,0.19999999999998863
172,23691.93278792236,89.35109593911,457.19999999999993,5388.1941069698705,29.90834870347706,142.00004198416772,0.0,2,0.26393387194110307,87.40157729259816,0.825949549981636,0.04788559618075614,13470.15351931919,1.0,0.0,1.0,False,9.878441016746663e-08,32232.762627056134,3269294.0,3283607.850057797,1925.9172631315732,0.0,0.7919408380772428,,,,,,initial climb,,,0.19999999999998863
173,23691.89175564983,89.4517139948026,457.19999999999993,5399.5463862250035,29.94938295156445,142.12709447452406,0.0,2,0.2642310872438033,87.5,0.8240910605363923,0.0477957035136811,13475.164347729644,1.0,0.0,1.0,False,9.878916628798773e-08,32203.133034823466,3269294.0,3283604.506586052,1924.4906279306174,0.0,0.7904800883039551,,,,,,initial climb,,,0.12705249035633415
174,23691.24581399261,89.51538389609964,471.8677164498935,5577.847520939781,30.594632659953774,144.12709447452406,0.0,2,0.2644633726356879,87.5,0.8240685923117848,0.04658124565658484,13132.769152875373,1.0,0.0,1.0,False,9.86833408664568e-08,32182.0217318755,3269294.0,3283789.914125427,1923.6776787933366,0.08199160083192111,0.0,,,,,,climb,8335.184113280679,,2.0
175,23690.60056428422,89.57909809501437,486.5302943090044,5756.276847640271,31.2391933580948,146.12709447452406,0.0,2,0.26469585850254823,87.5,0.8240461481557002,0.046580160512045575,13132.463215313366,1.0,0.0,1.0,False,9.857796486657756e-08,32160.923170688286,3269294.0,3283961.7366355564,1922.864183320674,0.08190433616001211,0.0,,,,,,climb,8335.184113280679,,2.0
176,23689.95600358608,89.64285658400505,501.1877268088442,5934.834454407884,31.88306797532062,148.12709447452406,0.0,2,0.26492854487677064,87.5,0.8240237279659243,0.046579076557380375,13132.157613215577,1.0,0.0,1.0,False,9.84730368736833e-08,32139.837354354288,3269294.0,3284120.025562624,1922.0501408791538,0.08181711777006773,0.0,,,,,,climb,8335.184113280679,,2.0
177,23689.312128968857,89.70665935539832,515.8400071815787,6113.5204293081,32.52625943172642,150.12709447452406,0.0,2,0.2651614317902377,87.5,0.824001331640564,0.046577993787563436,13131.852345165074,1.0,0.0,1.0,False,9.836855547494359e-08,32118.764285952642,3269294.0,3284264.8322838345,1921.2355508339058,0.08172994570293612,0.0,,,,,,climb,8335.184113280679,,2.0
178,23688.66893751245,89.77050640138881,530.4871286600289,6292.334860390206,33.16877063818149,152.12709447452406,0.0,2,0.2653945192743256,87.5,0.8239789590780476,0.04657691219758511,13131.547409749473,1.0,0.0,1.0,False,9.826451925936754e-08,32097.703968549336,3269294.0,3284396.2081072945,1920.4204125486704,0.0816428199993106,0.0,,,,,,climb,8335.184113280679,,2.0
179,23688.026426305998,89.83439771403896,545.129084477673,6471.277835687034,33.810604496341284,154.12709447452406,0.0,2,0.2656278073599035,87.5,0.8239566101771242,0.046575831782451976,13131.242805560973,1.0,0.0,1.0,False,9.816092681780695e-08,32076.656405197067,3269294.0,3284514.204271903,1919.6047253858135,0.08155574069972923,0.0,,,,,,climb,8335.184113280679,,2.0
180,23687.384592447837,89.89833328527828,559.765867868648,6650.349443214699,34.45176389865948,156.12709447452406,0.0,2,0.2658612960773303,87.5,0.8239342848368639,0.04657475253718673,13130.938531196294,1.0,0.0,1.0,False,9.805777674295958e-08,32055.62159893543,3269294.0,3284618.8719472312,1918.7884887063321,0.08146870784457616,0.0,,,,,,climb,8335.184113280679,,2.0
181,23686.743433045518,89.96231310690347,574.3974720677512,6829.549770972337,35.09225172840008,158.12709447452406,0.0,2,0.2660949854564543,87.5,0.8239119829566561,0.04657367445682824,13130.63458525675,1.0,0.0,1.0,False,9.795506762937223e-08,32034.599552790754,3269294.0,3284710.2622334156,1917.9717018698614,0.08138172147408068,0.0,,,,,,climb,8335.184113280679,,2.0
182,23686.102945215778,90.02633717057763,589.0238903104421,7008.878906941838,35.732070859649525,160.12709447452406,0.0,2,0.2663288755266109,87.5,0.8238897044362103,0.04657259753643142,13130.330966348154,1.0,0.0,1.0,False,9.785279807344389e-08,32013.590269776247,3269294.0,3284788.4261610396,1917.1543642346792,0.08129478162831869,0.0,,,,,,climb,8335.184113280679,,2.0
183,23685.463126084527,90.09040546783021,603.645115832844,7188.336939087589,36.37122415732881,162.12709447452406,0.0,2,0.26656296631662063,87.5,0.8238674491755561,0.04657152177106741,13130.02767308089,1.0,0.0,1.0,False,9.7750966673429e-08,31992.59375289195,3269294.0,3284853.4146910245,1916.3364751577299,0.08120788834721229,0.0,,,,,,climb,8335.184113280679,,2.0
184,23684.82397278685,90.15451799005656,618.2611418717461,7367.923955356199,37.00971447720565,164.12709447452406,0.0,2,0.2667972578547879,87.5,0.8238452170750398,0.046570447155823216,13129.72470406984,1.0,0.0,1.0,False,9.764957202944042e-08,31971.610005124752,3269294.0,3284905.278714514,1915.5180339946105,0.08112104167053047,0.0,,,,,,climb,8335.184113280679,,2.0
185,23684.18548246697,90.21867472851741,632.8719616646051,7547.640043676244,37.647544665906636,166.12709447452406,0.0,2,0.26703175016889874,87.5,0.8238230080353279,0.04656937368580203,13129.422057934426,1.0,0.0,1.0,False,9.754861274345267e-08,31950.639029448495,3269294.0,3284944.0690527675,1914.6990400995983,0.08103424163788954,0.0,,,,,,climb,8335.184113280679,,2.0
186,23683.54765227827,90.28287567433888,647.4775684495474,7727.485291957993,38.28471756092946,168.12709447452406,0.0,2,0.26726644328621973,87.5,0.8238008219574042,0.046568301356123,13129.119733298576,1.0,0.0,1.0,False,9.744808741930496e-08,31929.680828823795,3269294.0,3284969.8364570425,1913.8794928256464,0.08094748828875283,0.0,,,,,,climb,8335.184113280679,,2.0
187,23682.91047938325,90.34712081851166,662.0779554653707,7907.4597880931415,38.921235990655084,170.12709447452406,0.0,2,0.2675013372334953,87.5,0.8237786587425704,0.046567230161921276,13128.817728790737,1.0,0.0,1.0,False,9.734799466270441e-08,31908.73540619828,3269294.0,3284982.6316084885,1913.0593915244015,0.08086078166243182,0.0,,,,,,climb,8335.184113280679,,2.0
188,23682.273960953524,90.41141015189102,676.6731159515462,8087.563619954548,39.55710277436001,172.12709447452406,0.0,2,0.26773643203694686,87.5,0.8237565182924447,0.04656616009834798,13128.516043043843,1.0,0.0,1.0,False,9.724833308122893e-08,31887.802764506465,3269294.0,3284982.505118036,1912.2387355462083,0.080774121798086,0.0,,,,,,climb,8335.184113280679,,2.0
189,23681.63809416982,90.47574366519636,691.2630431482206,8267.796875395961,40.192320722228516,174.12709447452406,0.0,2,0.2679717277222709,87.5,0.8237344005089621,0.04656509116057013,13128.214674695328,1.0,0.0,1.0,False,9.714910128433046e-08,31866.882906669758,3269294.0,3284969.507526283,1911.4175242401157,0.08068750873472305,0.0,,,,,,climb,8335.184113280679,,2.0
190,23681.00287622195,90.54012134901073,705.8477302962184,8448.159642251752,40.826892635364935,176.12709447452406,0.0,2,0.26820722431463656,87.5,0.8237123052943742,0.046564023343770716,13127.91362238712,1.0,0.0,1.0,False,9.705029788333797e-08,31845.975835596582,3269294.0,3284943.68930339,1910.5957569538868,0.08060094251119976,0.0,,,,,,climb,8335.184113280679,,2.0
191,23680.368304308817,90.60454319378054,720.4271706370438,8628.652008336645,41.46082130580594,178.12709447452406,0.0,2,0.2684429218386846,87.5,0.8236902325512488,0.046562956643148634,13127.612884765622,1.0,0.0,1.0,False,9.695192149146048e-08,31825.08155418231,3269294.0,3284905.100848969,1909.7734330340127,0.08051442316622175,0.0,,,,,,climb,8335.184113280679,,2.0
192,23679.734375638374,90.66900918981527,735.001357412883,8809.274061445443,42.09410951653287,180.12709447452406,0.0,2,0.26867882031852547,87.5,0.8236681821824677,0.04656189105391853,13127.312460481699,1.0,0.0,1.0,False,9.685397072379013e-08,31804.20006530928,3269294.0,3284853.7924919734,1908.9505518257126,0.0804279507383442,0.0,,,,,,climb,8335.184113280679,,2.0
193,23679.101087427647,90.73351932728706,749.5702838666061,8990.025889352763,42.726760041484035,182.12709447452406,0.0,2,0.2689149197777374,87.5,0.8236461540912295,0.046560826571311054,13127.012348190705,1.0,0.0,1.0,False,9.675644419730521e-08,31783.331371846823,3269294.0,3284789.814490591,1908.1271126729473,0.08034152526597185,0.0,,,,,,climb,8335.184113280679,,2.0
194,23678.468436902695,90.7980735962303,764.1339432417703,9170.907579812756,43.358775645567114,184.12709447452406,0.0,2,0.2691512202393646,87.5,0.8236241481810458,0.046559763190572576,13126.712546552444,1.0,0.0,1.0,False,9.665934053087309e-08,31762.47547665132,3269294.0,3284713.217032138,1907.3031149184328,0.08025514678735968,0.0,,,,,,climb,8335.184113280679,,2.0
