,mass,true_airspeed,altitude,ground_distance,alpha,time,engine_setting,mach,equivalent_airspeed,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,CT,CL,CD,drag,slope_angle,acceleration,name,delta_time,fuel_mass,max_mach,TP_residual_thrust
259,23931.294593512906,9.213959536653562,0.0,11.999662274333852,-0.017453292519943295,2.5899999999999888,1,0.027076367231731388,9.213959536653562,1.0,False,6.780946913923381e-08,83865.1762880292,4809131.3781955475,1.0,5321123.38387218,,,,,0.21145219114446454,0.8463492871453442,0.07263442723671042,231.5333346636851,0.0,3.4556748405061057,take off,0.009999999999999787,0.8478720790182985,,
260,23931.291332466448,9.248516285058622,0.0,12.091801869700388,-0.017453292519943295,2.5999999999999885,1,0.027177916539217258,9.248516285058622,1.0,False,6.780946913923381e-08,83847.95344126096,4809131.3781955475,1.0,5321123.38387218,,,,,0.21140876658080082,0.8463492871453442,0.07263442723671042,233.27331257880664,0.0,3.454886378719733,take off,0.009999999999999787,0.8511331254760611,,
261,23931.28807141999,9.28306514884582,0.0,12.184287032550975,-0.017453292519943295,2.6099999999999883,1,0.0272794426767719,9.28306514884582,1.0,False,6.780946913923381e-08,83830.7345241323,4809131.3781955475,1.0,5321123.38387218,,,,,0.21136535192507427,0.8463492871453442,0.07263442723671042,235.01940479762263,0.0,3.4540978373241518,take off,0.009999999999999787,0.8543941719338237,,
262,23931.28481037353,9.317606127219062,0.0,12.277117684039434,-0.017453292519943295,2.619999999999988,1,0.02738094564205591,9.317606127219062,1.0,False,6.780946913923381e-08,83813.51953703995,4809131.3781955475,1.0,5321123.38387218,,,,,0.2113219471782852,0.8463492871453442,0.07263442723671042,236.77160682222248,0.0,3.453309216515098,take off,0.009999999999999787,0.8576552183915863,,
263,23931.281549327072,9.352139219384213,0.0,12.370293745311624,-0.017453292519943295,2.629999999999988,1,0.027482425432735613,9.352139219384213,1.0,False,6.780946913923381e-08,83796.30848037971,4809131.3781955475,1.0,5321123.38387218,,,,,0.21127855234143159,0.8463492871453442,0.07263442723671042,238.52991415521302,0.0,3.452520516488246,take off,0.009999999999999787,0.8609162648493489,,
264,23931.278288280613,9.386664424549096,0.0,12.463815137505467,-0.017453292519943295,2.6399999999999877,1,0.0275838820464831,9.386664424549096,1.0,False,6.780946913923381e-08,83779.1013545464,4809131.3781955475,1.0,5321123.38387218,,,,,0.21123516741550885,0.8463492871453442,0.07263442723671042,240.2943222997206,0.0,3.4517317374392107,take off,0.009999999999999787,0.8641773113071115,,
265,23931.275027234155,9.421181741923489,0.0,12.557681781750958,-0.017453292519943295,2.6499999999999875,1,0.027685315480976205,9.421181741923489,1.0,False,6.780946913923381e-08,83761.89815993384,4809131.3781955475,1.0,5321123.38387218,,,,,0.21119179240151004,0.8463492871453442,0.07263442723671042,242.06482675939296,0.0,3.450942879563544,take off,0.009999999999999787,0.8674383577648741,,
266,23931.271766187696,9.455691170719124,0.0,12.651893599170192,-0.017453292519943295,2.6599999999999873,1,0.02778672573389851,9.455691170719124,1.0,False,6.780946913923381e-08,83744.69889693492,4809131.3781955475,1.0,5321123.38387218,,,,,0.2111484273004256,0.8463492871453442,0.07263442723671042,243.84142303840187,0.0,3.4501539430567365,take off,0.009999999999999787,0.8706994042226367,,
267,23931.268505141237,9.49019271014969,0.0,12.746450510877382,-0.017453292519943295,2.669999999999987,1,0.027888112802939336,9.49019271014969,1.0,False,6.780946913923381e-08,83727.50356594153,4809131.3781955475,1.0,5321123.38387218,,,,,0.21110507211324375,0.8463492871453442,0.07263442723671042,245.62410664144474,0.0,3.4493649281142185,take off,0.009999999999999787,0.8739604506803993,,
268,23931.26524409478,9.524686359430833,0.0,12.841352437978879,-0.017453292519943295,2.679999999999987,1,0.027989476685793758,9.524686359430833,1.0,False,6.780946913923381e-08,83710.31216734459,4809131.3781955475,1.0,5321123.38387218,,,,,0.2110617268409501,0.8463492871453442,0.07263442723671042,247.41287307374736,0.0,3.4485758349313578,take off,0.009999999999999787,0.8772214971381619,,
269,23931.26198304832,9.559172117780147,0.0,12.936599301573187,-0.017453292519943295,2.6899999999999866,1,0.02809081738016259,9.559172117780147,1.0,False,6.780946913923381e-08,83693.12470153402,4809131.3781955475,1.0,5321123.38387218,,,,,0.21101839148452772,0.8463492871453442,0.07263442723671042,249.20771784106543,0.0,3.4477866637034587,take off,0.009999999999999787,0.8804825435959245,,
270,23931.25872200186,9.593649984417182,0.0,13.032191022750988,-0.017453292519943295,2.6999999999999864,1,0.028192134883752374,9.593649984417182,1.0,False,6.780946913923381e-08,83675.94116889882,4809131.3781955475,1.0,5321123.38387218,,,,,0.21097506604495747,0.8463492871453442,0.07263442723671042,251.00863644968717,0.0,3.4469974146257676,take off,0.009999999999999787,0.8837435900536871,,
271,23931.255460955403,9.62811995856344,0.0,13.12812752259516,-0.017453292519943295,2.709999999999986,1,0.028293429194275396,9.62811995856344,1.0,False,6.780946913923381e-08,83658.76156982698,4809131.3781955475,1.0,5321123.38387218,,,,,0.21093175052321758,0.8463492871453442,0.07263442723671042,252.81562440643523,0.0,3.4462080878934658,take off,0.009999999999999787,0.8870046365114497,,
272,23931.252199908944,9.662582039442375,0.0,13.224408722180794,-0.017453292519943295,2.719999999999986,1,0.028394700309449687,9.662582039442375,1.0,False,6.780946913923381e-08,83641.58590470551,4809131.3781955475,1.0,5321123.38387218,,,,,0.21088844492028386,0.8463492871453442,0.07263442723671042,254.62867721866886,0.0,3.4454186837016723,take off,0.009999999999999787,0.8902656829692123,,
273,23931.248938862485,9.697036226279392,0.0,13.321034542575218,-0.017453292519943295,2.7299999999999858,1,0.028495948226998996,9.697036226279392,1.0,False,6.780946913923381e-08,83624.4141739205,4809131.3781955475,1.0,5321123.38387218,,,,,0.2108451492371297,0.8463492871453442,0.07263442723671042,256.44779039428596,0.0,3.4446292022454488,take off,0.009999999999999787,0.8935267294269749,,
274,23931.245677816027,9.731482518301847,0.0,13.418004904838012,-0.017453292519943295,2.7399999999999856,1,0.02859717294465281,9.731482518301847,1.0,False,6.780946913923381e-08,83607.24637785698,4809131.3781955475,1.0,5321123.38387218,,,,,0.21080186347472593,0.8463492871453442,0.07263442723671042,258.2729594417256,0.0,3.44383964371979,take off,0.009999999999999787,0.8967877758847375,,
275,23931.242416769568,9.765920914739045,0.0,13.51531973002103,-0.017453292519943295,2.7499999999999853,1,0.028698374460146354,9.765920914739045,1.0,False,6.780946913923381e-08,83590.08251689909,4809131.3781955475,1.0,5321123.38387218,,,,,0.21075858763404112,0.8463492871453442,0.07263442723671042,260.1041798699696,0.0,3.4430500083196303,take off,0.009999999999999787,0.9000488223425,,
276,23931.23915572311,9.800351414822241,0.0,13.612978939168421,-0.017453292519943295,2.759999999999985,1,0.028799552771220573,9.800351414822241,1.0,False,6.780946913923381e-08,83572.92259142996,4809131.3781955475,1.0,5321123.38387218,,,,,0.21071532171604124,0.8463492871453442,0.07263442723671042,261.94144718854517,0.0,3.442260296239843,take off,0.009999999999999787,0.9033098688002626,,
277,23931.23589467665,9.83477401778464,0.0,13.710982453316644,-0.017453292519943295,2.769999999999985,1,0.02890070787562214,9.83477401778464,1.0,False,6.780946913923381e-08,83555.76660183177,4809131.3781955475,1.0,5321123.38387218,,,,,0.2106720657216899,0.8463492871453442,0.07263442723671042,263.7847569075266,0.0,3.4414705076752368,take off,0.009999999999999787,0.9065709152580252,,
278,23931.232633630192,9.869188722861393,0.0,13.80933019349449,-0.017453292519943295,2.7799999999999847,1,0.02900183977110345,9.869188722861393,1.0,False,6.780946913923381e-08,83538.6145484857,4809131.3781955475,1.0,5321123.38387218,,,,,0.21062881965194818,0.8463492871453442,0.07263442723671042,265.6341045375377,0.0,3.440680642820558,take off,0.009999999999999787,0.9098319617157878,,
279,23931.229372583733,9.903595529289598,0.0,13.908022080723105,-0.017453292519943295,2.7899999999999845,1,0.029102948455422627,9.903595529289598,1.0,False,6.780946913923381e-08,83521.46643177197,4809131.3781955475,1.0,5321123.38387218,,,,,0.2105855835077748,0.8463492871453442,0.07263442723671042,267.4894855897538,0.0,3.4398907018704943,take off,0.009999999999999787,0.9130930081735504,,
280,23931.226111537275,9.937994436308303,0.0,14.007058036016002,-0.017453292519943295,2.7999999999999843,1,0.029204033926343513,9.937994436308303,1.0,False,6.780946913923381e-08,83504.32225206985,4809131.3781955475,1.0,5321123.38387218,,,,,0.21054235729012588,0.8463492871453442,0.07263442723671042,269.3508955759039,0.0,3.439100685019667,take off,0.009999999999999787,0.916354054631313,,
281,23931.222850490816,9.9723854431585,0.0,14.106437980379084,-0.017453292519943295,2.809999999999984,1,0.029305096181635674,9.9723854431585,1.0,False,6.780946913923381e-08,83487.18200975761,4809131.3781955475,1.0,5321123.38387218,,,,,0.21049914099995531,0.8463492871453442,0.07263442723671042,271.21833000827274,0.0,3.438310592462636,take off,0.009999999999999787,0.9196151010890756,,
282,23931.219589444358,10.006768549083125,0.0,14.206161834810668,-0.017453292519943295,2.819999999999984,1,0.02940613521907438,10.006768549083125,1.0,False,6.780946913923381e-08,83470.04570521257,4809131.3781955475,1.0,5321123.38387218,,,,,0.21045593463821438,0.8463492871453442,0.07263442723671042,273.09178439970293,0.0,3.437520424393898,take off,0.009999999999999787,0.9228761475468382,,
283,23931.2163283979,10.041143753327065,0.0,14.3062295203015,-0.017453292519943295,2.8299999999999836,1,0.02950715103644064,10.041143753327065,1.0,False,6.780946913923381e-08,83452.91333881108,4809131.3781955475,1.0,5321123.38387218,,,,,0.210412738205852,0.8463492871453442,0.07263442723671042,274.9712542635973,0.0,3.4367301810078885,take off,0.009999999999999787,0.9261371940046008,,
284,23931.21306735144,10.075511055137143,0.0,14.406640957834771,-0.017453292519943295,2.8399999999999834,1,0.029608143631521148,10.075511055137143,1.0,False,6.780946913923381e-08,83435.78491092852,4809131.3781955475,1.0,5321123.38387218,,,,,0.21036955170381463,0.8463492871453442,0.07263442723671042,276.8567351139205,0.0,3.43593986249898,take off,0.009999999999999787,0.9293982404623634,,
285,23931.20980630498,10.109870453762133,0.0,14.507396068386143,-0.017453292519943295,2.849999999999983,1,0.029709113002108326,10.109870453762133,1.0,False,6.780946913923381e-08,83418.66042193928,4809131.3781955475,1.0,5321123.38387218,,,,,0.21032637513304622,0.8463492871453442,0.07263442723671042,278.7482224652016,0.0,3.4351494690614808,take off,0.009999999999999787,0.932659286920126,,
286,23931.206545258523,10.144221948452747,0.0,14.608494772923764,-0.017453292519943295,2.859999999999983,1,0.029810059146000312,10.144221948452747,1.0,False,6.780946913923381e-08,83401.5398722168,4809131.3781955475,1.0,5321123.38387218,,,,,0.2102832084944884,0.8463492871453442,0.07263442723671042,280.64571183253605,0.0,3.4343590008896365,take off,0.009999999999999787,0.9359203333778886,,
287,23931.203284212064,10.178565538461644,0.0,14.709936992408291,-0.017453292519943295,2.869999999999983,1,0.02991098206100094,10.178565538461644,1.0,False,6.780946913923381e-08,83384.42326213357,4809131.3781955475,1.0,5321123.38387218,,,,,0.21024005178908023,0.8463492871453442,0.07263442723671042,282.5491987315877,0.0,3.433568458177632,take off,0.009999999999999787,0.9391813798356512,,
288,23931.200023165606,10.21290122304342,0.0,14.811722647792909,-0.017453292519943295,2.8799999999999826,1,0.03001188174491975,10.21290122304342,1.0,False,6.780946913923381e-08,83367.31059206108,4809131.3781955475,1.0,5321123.38387218,,,,,0.21019690501775848,0.8463492871453442,0.07263442723671042,284.45867867859096,0.0,3.432777841119585,take off,0.009999999999999787,0.9424424262934138,,
289,23931.196762119147,10.247229001454617,0.0,14.913851660023344,-0.017453292519943295,2.8899999999999824,1,0.030112758195572003,10.247229001454617,1.0,False,6.780946913923381e-08,83350.20186236987,4809131.3781955475,1.0,5321123.38387218,,,,,0.21015376818145728,0.8463492871453442,0.07263442723671042,286.3741471903529,0.0,3.431987149909555,take off,0.009999999999999787,0.9457034727511764,,
290,23931.19350107269,10.281548872953712,0.0,15.01632395003789,-0.017453292519943295,2.899999999999982,1,0.030213611410778635,10.281548872953712,1.0,False,6.780946913923381e-08,83333.0970734295,4809131.3781955475,1.0,5321123.38387218,,,,,0.21011064128110854,0.8463492871453442,0.07263442723671042,288.29559978425544,0.0,3.4311963847415337,take off,0.009999999999999787,0.948964519208939,,
291,23931.19024002623,10.315860836801127,0.0,15.119139438767426,-0.017453292519943295,2.909999999999982,1,0.030314441388366305,10.315860836801127,1.0,False,6.780946913923381e-08,83315.99622560857,4809131.3781955475,1.0,5321123.38387218,,,,,0.21006752431764156,0.8463492871453442,0.07263442723671042,290.2230319782573,0.0,3.4304055458094513,take off,0.009999999999999787,0.9522255656667016,,
292,23931.18697897977,10.35016489225922,0.0,15.222298047135437,-0.017453292519943295,2.9199999999999817,1,0.030415248126167367,10.35016489225922,1.0,False,6.780946913923381e-08,83298.89931927474,4809131.3781955475,1.0,5321123.38387218,,,,,0.21002441729198335,0.8463492871453442,0.07263442723671042,292.1564392908961,0.0,3.4296146333071773,take off,0.009999999999999787,0.9554866121244642,,
293,23931.183717933312,10.384461038592292,0.0,15.325799696058029,-0.017453292519943295,2.9299999999999815,1,0.03051603162201987,10.384461038592292,1.0,False,6.780946913923381e-08,83281.80635479465,4809131.3781955475,1.0,5321123.38387218,,,,,0.20998132020505827,0.8463492871453442,0.07263442723671042,294.09581724129094,0.0,3.4288236474285134,take off,0.009999999999999787,0.9587476585822268,,
294,23931.180456886854,10.418749275066578,0.0,15.429644306443953,-0.017453292519943295,2.9399999999999813,1,0.030616791873767556,10.418749275066578,1.0,False,6.780946913923381e-08,83264.71733253403,4809131.3781955475,1.0,5321123.38387218,,,,,0.20993823305778853,0.8463492871453442,0.07263442723671042,296.04116134914364,0.0,3.4280325883672003,take off,0.009999999999999787,0.9620087050399894,,
295,23931.177195840395,10.45302960095025,0.0,15.533831799194619,-0.017453292519943295,2.949999999999981,1,0.03071752887925986,10.45302960095025,1.0,False,6.780946913923381e-08,83247.63225285758,4809131.3781955475,1.0,5321123.38387218,,,,,0.20989515585109367,0.8463492871453442,0.07263442723671042,297.99246713474145,0.0,3.4272414563169153,take off,0.009999999999999787,0.965269751497752,,
296,23931.173934793936,10.48730201551342,0.0,15.638362095204121,-0.017453292519943295,2.959999999999981,1,0.03081824263635191,10.48730201551342,1.0,False,6.780946913923381e-08,83230.5511161291,4809131.3781955475,1.0,5321123.38387218,,,,,0.20985208858589088,0.8463492871453442,0.07263442723671042,299.9497301189589,0.0,3.42645025147127,take off,0.009999999999999787,0.9685307979555146,,
297,23931.170673747478,10.521566518028132,0.0,15.743235115359255,-0.017453292519943295,2.9699999999999807,1,0.030918933142904528,10.521566518028132,1.0,False,6.780946913923381e-08,83213.4739227114,4809131.3781955475,1.0,5321123.38387218,,,,,0.20980903126309494,0.8463492871453442,0.07263442723671042,301.91294582326,0.0,3.4256589740238144,take off,0.009999999999999787,0.9717918444132772,,
298,23931.16741270102,10.55582310776837,0.0,15.848450780539537,-0.017453292519943295,2.9799999999999804,1,0.03101960039678421,10.55582310776837,1.0,False,6.780946913923381e-08,83196.40067296631,4809131.3781955475,1.0,5321123.38387218,,,,,0.20976598388361817,0.8463492871453442,0.07263442723671042,303.8821097697004,0.0,3.4248676241680354,take off,0.009999999999999787,0.9750528908710397,,
299,23931.16415165456,10.590071784010052,0.0,15.95400901161722,-0.017453292519943295,2.9899999999999802,1,0.03112024439586316,10.590071784010052,1.0,False,6.780946913923381e-08,83179.33136725471,4809131.3781955475,1.0,5321123.38387218,,,,,0.20972294644837047,0.8463492871453442,0.07263442723671042,305.85721748092914,0.0,3.4240762020973534,take off,0.009999999999999787,0.9783139373288023,,
300,23931.160890608102,10.624312546031025,0.0,16.05990972945732,-0.017453292519943295,2.99999999999998,1,0.031220865138019242,10.624312546031025,1.0,False,6.780946913923381e-08,83162.26600593652,4809131.3781955475,1.0,5321123.38387218,,,,,0.20967991895825933,0.8463492871453442,0.07263442723671042,307.8382644801912,0.0,3.4232847080051263,take off,0.009999999999999787,0.9815749837865649,,
301,23931.157629561643,10.658545393111076,0.0,16.16615285491763,-0.017453292519943295,3.00999999999998,1,0.03132146262113602,10.658545393111076,1.0,False,6.780946913923381e-08,83145.20458937067,4809131.3781955475,1.0,5321123.38387218,,,,,0.2096369014141897,0.8463492871453442,0.07263442723671042,309.8252462913293,0.0,3.4224931420846474,take off,0.009999999999999787,0.9848360302443275,,
302,23931.154368515185,10.692770324531923,0.0,16.27273830884874,-0.017453292519943295,3.0199999999999796,1,0.03142203684310273,10.692770324531923,1.0,False,6.780946913923381e-08,83128.14711791517,4809131.3781955475,1.0,5321123.38387218,,,,,0.20959389381706425,0.8463492871453442,0.07263442723671042,311.8181584387857,0.0,3.421701504529148,take off,0.009999999999999787,0.9880970767020901,,
303,23931.151107468726,10.726987339577214,0.0,16.37966601209406,-0.017453292519943295,3.0299999999999794,1,0.03152258780181428,10.726987339577214,1.0,False,6.780946913923381e-08,83111.09359192704,4809131.3781955475,1.0,5321123.38387218,,,,,0.2095508961677832,0.8463492871453442,0.07263442723671042,313.81699644760505,0.0,3.420909795531792,take off,0.009999999999999787,0.9913581231598527,,
304,23931.147846422267,10.761196437532531,0.0,16.48693588548983,-0.017453292519943295,3.039999999999979,1,0.03162311549517127,10.761196437532531,1.0,False,6.780946913923381e-08,83094.04401176234,4809131.3781955475,1.0,5321123.38387218,,,,,0.20950790846724418,0.8463492871453442,0.07263442723671042,315.82175584343565,0.0,3.420118015285682,take off,0.009999999999999787,0.9946191696176153,,
305,23931.14458537581,10.795397617685389,0.0,16.594547849865158,-0.017453292519943295,3.049999999999979,1,0.03172361992107998,10.795397617685389,1.0,False,6.780946913923381e-08,83076.99837777617,4809131.3781955475,1.0,5321123.38387218,,,,,0.20946493071634262,0.8463492871453442,0.07263442723671042,317.83243215253225,0.0,3.419326163983856,take off,0.009999999999999787,0.9978802160753779,,
306,23931.14132432935,10.829590879325227,0.0,16.702501826042013,-0.017453292519943295,3.0599999999999787,1,0.03182410107745232,10.829590879325227,1.0,False,6.780946913923381e-08,83059.95669032267,4809131.3781955475,1.0,5321123.38387218,,,,,0.2094219629159714,0.8463492871453442,0.07263442723671042,319.84902090175734,0.0,3.4185342418192866,take off,0.009999999999999787,1.0011412625331406,,
307,23931.13806328289,10.86377622174342,0.0,16.810797734835266,-0.017453292519943295,3.0699999999999785,1,0.03192455896220592,10.86377622174342,1.0,False,6.780946913923381e-08,83042.918949755,4809131.3781955475,1.0,5321123.38387218,,,,,0.20937900506702092,0.8463492871453442,0.07263442723671042,321.87151761858394,0.0,3.417742248984881,take off,0.009999999999999787,1.0044023089909033,,
308,23931.134802236433,10.897953644233269,0.0,16.9194354970527,-0.017453292519943295,3.0799999999999783,1,0.032024993573264056,10.897953644233269,1.0,False,6.780946913923381e-08,83025.88515642537,4809131.3781955475,1.0,5321123.38387218,,,,,0.20933605717037929,0.8463492871453442,0.07263442723671042,323.8999178310972,0.0,3.4169501856734836,take off,0.009999999999999787,1.007663355448666,,
309,23931.131541189974,10.932123146090003,0.0,17.028415033495033,-0.017453292519943295,3.089999999999978,1,0.032125404908555664,10.932123146090003,1.0,False,6.780946913923381e-08,83008.85531068506,4809131.3781955475,1.0,5321123.38387218,,,,,0.20929311922693214,0.8463492871453442,0.07263442723671042,325.9342170679966,0.0,3.4161580520778747,take off,0.009999999999999787,1.0109244019064287,,
310,23931.128280143515,10.966284726610782,0.0,17.137736264955933,-0.017453292519943295,3.099999999999978,1,0.03222579296601537,10.966284726610782,1.0,False,6.780946913923381e-08,82991.82941288434,4809131.3781955475,1.0,5321123.38387218,,,,,0.20925019123756264,0.8463492871453442,0.07263442723671042,327.97441085859833,0.0,3.415365848390769,take off,0.009999999999999787,1.0141854483641914,,
311,23931.125019097057,11.00043838509469,0.0,17.24739911222204,-0.017453292519943295,3.1099999999999777,1,0.03232615774358344,11.00043838509469,1.0,False,6.780946913923381e-08,82974.80746337256,4809131.3781955475,1.0,5321123.38387218,,,,,0.20920727320315163,0.8463492871453442,0.07263442723671042,330.0204947328366,0.0,3.4145735748048183,take off,0.009999999999999787,1.0174464948219542,,
312,23931.121758050598,11.034584120842737,0.0,17.357403496072987,-0.017453292519943295,3.1199999999999775,1,0.032426499239205805,11.034584120842737,1.0,False,6.780946913923381e-08,82957.78946249807,4809131.3781955475,1.0,5321123.38387218,,,,,0.20916436512457737,0.8463492871453442,0.07263442723671042,332.07246422126656,0.0,3.4137812315126053,take off,0.009999999999999787,1.0207075412797169,,
313,23931.11849700414,11.068721933157864,0.0,17.467749337281415,-0.017453292519943295,3.1299999999999772,1,0.03252681745083407,11.068721933157864,1.0,False,6.780946913923381e-08,82940.77541060829,4809131.3781955475,1.0,5321123.38387218,,,,,0.20912146700271586,0.8463492871453442,0.07263442723671042,334.13031485506593,0.0,3.4129888187066517,take off,0.009999999999999787,1.0239685877374796,,
314,23931.11523595768,11.102851821344931,0.0,17.578436556612992,-0.017453292519943295,3.139999999999977,1,0.03262711237642549,11.102851821344931,1.0,False,6.780946913923381e-08,82923.76530804967,4809131.3781955475,1.0,5321123.38387218,,,,,0.20907857883844064,0.8463492871453442,0.07263442723671042,336.19404216603675,0.0,3.4121963365794143,take off,0.009999999999999787,1.0272296341952423,,
315,23931.111974911222,11.136973784710726,0.0,17.68946507482644,-0.017453292519943295,3.149999999999977,1,0.032727384013942956,11.136973784710726,1.0,False,6.780946913923381e-08,82906.75915516772,4809131.3781955475,1.0,5321123.38387218,,,,,0.20903570063262283,0.8463492871453442,0.07263442723671042,338.2636416866081,0.0,3.411403785323284,take off,0.009999999999999787,1.030490680653005,,
316,23931.108713864764,11.171087822563958,0.0,17.800834812673546,-0.017453292519943295,3.1599999999999766,1,0.03282763236135503,11.171087822563958,1.0,False,6.780946913923381e-08,82889.75695230694,4809131.3781955475,1.0,5321123.38387218,,,,,0.208992832386131,0.8463492871453442,0.07263442723671042,340.33910894983757,0.0,3.410611165130587,take off,0.009999999999999787,1.0337517271107677,,
317,23931.105452818305,11.205193934215265,0.0,17.912545690899186,-0.017453292519943295,3.1699999999999764,1,0.032927857416635946,11.205193934215265,1.0,False,6.780946913923381e-08,82872.75869981093,4809131.3781955475,1.0,5321123.38387218,,,,,0.20894997409983154,0.8463492871453442,0.07263442723671042,342.4204394894138,0.0,3.4098184761935815,take off,0.009999999999999787,1.0370127735685304,,
318,23931.102191771846,11.2392921189772,0.0,18.024597630241338,-0.017453292519943295,3.179999999999976,1,0.03302805917776555,11.2392921189772,1.0,False,6.780946913923381e-08,82855.76439802231,4809131.3781955475,1.0,5321123.38387218,,,,,0.20890712577458825,0.8463492871453442,0.07263442723671042,344.50762883965814,0.0,3.4090257187044664,take off,0.009999999999999787,1.040273820026293,,
319,23931.098930725388,11.273382376164244,0.0,18.13699055143111,-0.017453292519943295,3.189999999999976,1,0.03312823764272936,11.273382376164244,1.0,False,6.780946913923381e-08,82838.77404728271,4809131.3781955475,1.0,5321123.38387218,,,,,0.20886428741126256,0.8463492871453442,0.07263442723671042,346.6006725355269,0.0,3.408232892855371,take off,0.009999999999999787,1.0435348664840558,,
320,23931.09566967893,11.307464705092798,0.0,18.249724375192756,-0.017453292519943295,3.1999999999999758,1,0.033228392809518524,11.307464705092798,1.0,False,6.780946913923381e-08,82821.78764793287,4809131.3781955475,1.0,5321123.38387218,,,,,0.20882145901071353,0.8463492871453442,0.07263442723671042,348.6995661126132,0.0,3.4074399988383606,take off,0.009999999999999787,1.0467959129418185,,
321,23931.09240863247,11.341539105081182,0.0,18.362799022243685,-0.017453292519943295,3.2099999999999755,1,0.03332852467612986,11.341539105081182,1.0,False,6.780946913923381e-08,82804.8052003125,4809131.3781955475,1.0,5321123.38387218,,,,,0.20877864057379772,0.8463492871453442,0.07263442723671042,350.80430510714945,0.0,3.4066470368454342,take off,0.009999999999999787,1.0500569593995812,,
322,23931.08914758601,11.375605575449637,0.0,18.476214413294496,-0.017453292519943295,3.2199999999999753,1,0.03342863324056579,11.375605575449637,1.0,False,6.780946913923381e-08,82787.82670476042,4809131.3781955475,1.0,5321123.38387218,,,,,0.20873583210136937,0.8463492871453442,0.07263442723671042,352.91488505600876,0.0,3.4058540070685264,take off,0.009999999999999787,1.053318005857344,,
323,23931.085886539553,11.409664115520322,0.0,18.589970469048993,-0.017453292519943295,3.229999999999975,1,0.03352871850083441,11.409664115520322,1.0,False,6.780946913923381e-08,82770.85216161443,4809131.3781955475,1.0,5321123.38387218,,,,,0.2086930335942802,0.8463492871453442,0.07263442723671042,355.03130149670733,0.0,3.405060909699508,take off,0.009999999999999787,1.0565790523151066,,
324,23931.082625493094,11.443714724617317,0.0,18.704067110204196,-0.017453292519943295,3.239999999999975,1,0.03362878045494944,11.443714724617317,1.0,False,6.780946913923381e-08,82753.88157121142,4809131.3781955475,1.0,5321123.38387218,,,,,0.20865024505337967,0.8463492871453442,0.07263442723671042,357.1535499674069,0.0,3.404267744930181,take off,0.009999999999999787,1.0598400987728693,,
325,23931.079364446636,11.477757402066619,0.0,18.81850425745037,-0.017453292519943295,3.2499999999999747,1,0.03372881910093024,11.477757402066619,1.0,False,6.780946913923381e-08,82736.91493388731,4809131.3781955475,1.0,5321123.38387218,,,,,0.2086074664795147,0.8463492871453442,0.07263442723671042,359.2816260069156,0.0,3.403474512952284,take off,0.009999999999999787,1.063101145230632,,
326,23931.076103400177,11.511792147196141,0.0,18.93328183147104,-0.017453292519943295,3.2599999999999745,1,0.0338288344368018,11.511792147196141,1.0,False,6.780946913923381e-08,82719.95224997705,4809131.3781955475,1.0,5321123.38387218,,,,,0.20856469787352983,0.8463492871453442,0.07263442723671042,361.41552515469135,0.0,3.402681213957487,take off,0.009999999999999787,1.0663621916883947,,
327,23931.07284235372,11.545818959335715,0.0,19.048399752943,-0.017453292519943295,3.2699999999999743,1,0.03392882646059474,11.545818959335715,1.0,False,6.780946913923381e-08,82702.99351981467,4809131.3781955475,1.0,5321123.38387218,,,,,0.20852193923626722,0.8463492871453442,0.07263442723671042,363.55524295084297,0.0,3.4018878481373993,take off,0.009999999999999787,1.0696232381461575,,
328,23931.06958130726,11.57983783781709,0.0,19.163857942536357,-0.017453292519943295,3.279999999999974,1,0.034028795170345315,11.57983783781709,1.0,False,6.780946913923381e-08,82686.0387437332,4809131.3781955475,1.0,5321123.38387218,,,,,0.2084791905685666,0.8463492871453442,0.07263442723671042,365.70077493613263,0.0,3.4010944156835587,take off,0.009999999999999787,1.0728842846039202,,
329,23931.0663202608,11.613848781973925,0.0,19.279656320914526,-0.017453292519943295,3.289999999999974,1,0.03412874056409542,11.613848781973925,1.0,False,6.780946913923381e-08,82669.08792206475,4809131.3781955475,1.0,5321123.38387218,,,,,0.20843645187126533,0.8463492871453442,0.07263442723671042,367.8521166519776,0.0,3.4003009167874416,take off,0.009999999999999787,1.0761453310616829,,
330,23931.063059214343,11.647851791141798,0.0,19.395794808734266,-0.017453292519943295,3.2999999999999736,1,0.03422866263989256,11.647851791141798,1.0,False,6.780946913923381e-08,82652.14105514046,4809131.3781955475,1.0,5321123.38387218,,,,,0.20839372314519827,0.8463492871453442,0.07263442723671042,370.00926364045256,0.0,3.3995073516404566,take off,0.009999999999999787,1.0794063775194456,,
331,23931.059798167884,11.681846864658203,0.0,19.512273326645683,-0.017453292519943295,3.3099999999999734,1,0.034328561395789874,11.681846864658203,1.0,False,6.780946913923381e-08,82635.19814329052,4809131.3781955475,1.0,5321123.38387218,,,,,0.20835100439119802,0.8463492871453442,0.07263442723671042,372.1722114442915,0.0,3.3987137204339453,take off,0.009999999999999787,1.0826674239772083,,
