,mass,equivalent_airspeed,altitude,ground_distance,engine_setting,true_airspeed,mach,CL,CD,drag,thrust_rate,thrust_is_regulated,psfc,thrust,TPshaft_power,TP_power_rate,thermo_power,CT,slope_angle,acceleration,time,TP_thermal_efficiency,TP_air_flow,TP_total_pressure,TP_total_temperature,name,RC,climb_gradient,slope_angle_penalty,RC_penalty,altitude_penalty
133,23878.28705314036,63.7133988779616,1388.081732077885,17703.66949147884,9,68.17583351649122,0.20355537500993012,1.5363277948519782,0.0994590587649665,15159.479899894299,1.0,False,6.844309637380317e-08,26405.618622981652,2360129.837546043,1.0,2360129.837546043,0.22674020144767504,0.04802635115244948,0.0,266.0,,,,,OEI_ceiling,3.2742365205739423,0.04802635115244948,0.03700944462332333,2.5231497351774927,1193.0762807450594
134,23877.963983952508,63.7133988779616,1394.6276880339744,17839.86393910169,9,68.19795308791059,0.20363693957922008,1.536307008596589,0.09945714976811543,15159.188931934692,1.0,False,6.844616122972407e-08,26384.481698427084,2358775.084008051,1.0,2358775.084008051,0.22670573982974712,0.047937977614460746,0.0,268.0,,,,,OEI_ceiling,3.2692719484803026,0.04793797761446075,0.03692119178707339,2.5179497054445807,1198.1225802154145
135,23877.641085753097,63.7133988779616,1401.1637279022004,17976.1031530027,9,68.22004967858419,0.20371842561506812,1.5362862333425864,0.09945524180801377,15158.898121995713,1.0,False,6.844922218304627e-08,26363.389244382284,2357422.952680175,1.0,2357422.952680175,0.2266713199271866,0.04784979058288117,0.0,270.0,,,,,OEI_ceiling,3.2643150906740037,0.04784979058288118,0.036833124628927655,2.5127575920029273,1203.1584796263037
136,23877.318358218163,63.7133988779616,1407.6898670407877,18112.38708536649,9,68.24212329919247,0.20379983313597547,1.5362654690691286,0.09945333488270564,15158.607469779228,1.0,False,6.845227923790161e-08,26342.341150447683,2356073.4376422036,1.0,2356073.4376422036,0.22663694170793827,0.04776178959761535,0.0,272.0,,,,,OEI_ceiling,3.2593659347105555,0.04776178959761536,0.036745242694403144,2.507573382610211,1208.1839948103095
137,23876.995801024445,63.7133988779616,1414.2061207834674,18248.715688405944,9,68.26417396044947,0.20388116216060975,1.536244715755416,0.09945142899023904,15158.316974987725,1.0,False,6.845533239841989e-08,26321.337306543886,2354726.532989661,1.0,2354726.532989661,0.2266026051398995,0.047673974199893575,0.0,274.0,,,,,OEI_ceiling,3.2544244681675147,0.04767397419989357,0.03665754553030408,2.5023970650437746,1213.19914157553
138,23876.6734138494,63.7133988779616,1420.7125044395186,18385.08891436225,9,68.28620167310261,0.20396241270780424,1.5362239733806968,0.09944952412866657,15158.02663732438,1.0,False,6.845838166872892e-08,26300.37760291063,2353382.2328337575,1.0,2353382.2328337575,0.22656831019092044,0.04758634393226718,0.0,276.0,,,,,OEI_ceiling,3.2494906786444195,0.04758634393226717,0.03657003268471759,2.4972286271005797,1218.2039357056174
139,23876.351196371183,63.7133988779616,1427.20903329381,18521.506715504933,9,68.30820644793262,0.20404358479655765,1.536203241924261,0.09944762029604479,15157.73645649299,1.0,False,6.846142705295443e-08,26279.461930105834,2352040.531301346,1.0,2352040.531301346,0.22653405682880537,0.04749889833860499,0.0,278.0,,,,,OEI_ceiling,3.244564553762794,0.047498898338605,0.03648270370701036,2.4920680565972204,1223.1983929598184
140,23876.029148268663,63.7133988779616,1433.695722606842,18657.96904413188,9,68.33018829575329,0.20412467844603296,1.5361825213654512,0.09944571749043517,15157.446432198054,1.0,False,6.846446855522016e-08,26258.590179004455,2350701.422534869,1.0,2350701.422534869,0.22649984502131204,0.04741163696408826,0.0,280.0,,,,,OEI_ceiling,3.2396460811660477,0.04741163696408826,0.03639555814782376,2.4869153413698353,1228.1825290730128
141,23875.70726922141,63.7133988779616,1440.1725876147877,18794.475852569416,9,68.3521472274116,0.20420569367555802,1.5361618116836477,0.09944381570990282,15157.15656414469,1.0,False,6.846750617964782e-08,26237.762240797434,2349364.9006923106,1.0,2349364.9006923106,0.22646567473615248,0.04732455935520663,0.0,282.0,,,,,OEI_ceiling,3.234735248519463,0.047324559355206644,0.03630859555907029,2.4817704692741156,1233.1563597557524
142,23875.385558909697,63.7133988779616,1446.6396435295344,18931.0270931723,9,68.37408325378733,0.20428663050462417,1.5361411128582803,0.09944191495251749,15156.866852038675,1.0,False,6.847053993035702e-08,26216.978006990754,2348030.9599471544,1.0,2348030.9599471544,0.22643154594099318,0.04723766505975416,0.0,284.0,,,,,OEI_ceiling,3.229832043510152,0.04723766505975416,0.03622181549392963,2.4766334281852687,1238.1199006943007
143,23875.064017014494,63.7133988779616,1453.0969055387254,19067.622718323793,9,68.39599638579308,0.20436748895288617,1.5361204248688234,0.09944001521635318,15156.577295586447,1.0,False,6.847356981146538e-08,26196.237369404298,2346699.594488328,1.0,2346699.594488328,0.22639745860345564,0.04715095362682454,0.0,286.0,,,,,OEI_ceiling,3.2249364538469885,0.047150953626824546,0.036135217506844314,2.4715042059979706,1243.0731675506713
144,23874.742643217476,63.7133988779616,1459.544388805801,19204.2626804357,9,68.41788663437421,0.20444826904016183,1.5360997476947948,0.09943811649948796,15156.28789449507,1.0,False,6.84765958270884e-08,26175.540220170817,2345370.7985201585,1.0,2345370.7985201585,0.2263634126911163,0.04706442460680705,0.0,288.0,,,,,OEI_ceiling,3.220048467260577,0.04706442460680704,0.03604880115351578,2.466382790626341,1248.0161759626671
145,23874.421437201006,63.7133988779616,1465.9821084700397,19340.946931948376,9,68.43975401050855,0.2045289707864312,1.5360790813157588,0.09943621880000432,15155.99864847228,1.0,False,6.84796179813396e-08,26154.886451734987,2344044.5662623276,1.0,2344044.5662623276,0.22632940817150732,0.04697807755138248,0.0,290.0,,,,,OEI_ceiling,3.215168071503211,0.04697807755138249,0.035962565990900724,2.461269170003926,1252.9489415439198
146,23874.10039864815,63.7133988779616,1472.4100796465996,19477.675425330806,9,68.46159852520644,0.20460959421183644,1.536058425711324,0.09943432211598895,15155.709557226439,1.0,False,6.848263627833039e-08,26134.275956852274,2342720.89194982,1.0,2342720.89194982,0.22629544501211665,0.04689191201351861,0.0,292.0,,,,,OEI_ceiling,3.210295254348816,0.04689191201351861,0.035876511577206616,2.4561633320836402,1257.8714798839276
147,23873.77952724266,63.7133988779616,1478.8283174265591,19614.448113080613,9,68.4834201895105,0.20469013933668112,1.5360377808611414,0.09943242644553256,15155.420620466557,1.0,False,6.848565072217007e-08,26113.70862858801,2341399.7698328793,1.0,2341399.7698328793,0.22626152318038845,0.04680592754746635,0.0,294.0,,,,,OEI_ceiling,3.205430003592922,0.04680592754746635,0.03579063747188831,2.451065264837767,1262.7838065480948
148,23873.458822668985,63.7133988779616,1485.2368368769585,19751.26494772411,9,68.5052190144956,0.2047706061814299,1.5360171467449089,0.09943053178673023,15155.131837902283,1.0,False,6.848866131696594e-08,26093.184360316303,2340081.194176961,1.0,2340081.194176961,0.22622764264372333,0.04672012370875528,0.0,296.0,,,,,OEI_ceiling,3.2005723070526084,0.04672012370875528,0.03570494323564372,2.4459749562579063,1267.6859370777704
149,23873.13828461226,63.7133988779616,1491.6356530408402,19888.125881816337,9,68.52699501126861,0.20485099476670784,1.5359965233423696,0.09942863813768144,15154.843209243925,1.0,False,6.849166806682315e-08,26072.70304571906,2338765.1592626846,1.0,2338765.1592626846,0.2261938033694791,0.04663450005418953,0.0,298.0,,,,,OEI_ceiling,3.1957221525664523,0.04663450005418954,0.03561942843040996,2.4408923943549428,1272.5778869902863
150,23872.817912758313,63.7133988779616,1498.0247809372902,20025.030867941095,9,68.54874819096851,0.20493130511330038,1.535975910633308,0.09942674549648943,15154.554734202397,1.0,False,6.849467097584481e-08,26052.264578784903,2337451.6593857845,1.0,2337451.6593857845,0.2261600053249702,0.0465490561418436,0.0,300.0,,,,,OEI_ceiling,3.1908795279944933,0.04654905614184361,0.035534092619359414,2.435817567159021,1277.4596717789962
151,23872.49770679365,63.7133988779616,1504.4042355614783,20161.97985871099,9,68.57047856476598,0.20501153724215218,1.5359553085975546,0.09942485386126194,15154.266412489273,1.0,False,6.849767004813191e-08,26031.868853808308,2336140.6888570706,1.0,2336140.6888570706,0.2261262484774691,0.046463791531058465,0.0,302.0,,,,,OEI_ceiling,3.1860444212181998,0.046463791531058465,0.035448935366896105,2.4307504627195238,1282.3313069133142
152,23872.177666405467,63.7133988779616,1510.7740318846995,20298.97280676747,9,68.59218614386351,0.20509169117436743,1.5359347172149844,0.09942296323011082,15153.978243816759,1.0,False,6.850066528778338e-08,26011.515765388427,2334832.2420023745,1.0,2334832.2420023745,0.22609253279420588,0.04637870578243699,0.0,304.0,,,,,OEI_ceiling,3.1812168201403974,0.046378705782436996,0.035363956238651385,2.425691069105019,1287.1928078387532
153,23871.857791281644,63.7133988779616,1517.1341848544137,20436.00966478085,9,68.61387093949521,0.20517176693120887,1.5359141364655147,0.09942107360115195,15153.690227897683,1.0,False,6.850365669889598e-08,25991.205208428215,2333526.3131625084,1.0,2333526.3131625084,0.22605885824236885,0.046293798457840256,0.0,306.0,,,,,OEI_ceiling,3.176396712685254,0.04629379845784026,0.03527915480148041,2.4206393744032497,1292.0441899769633
154,23871.538081110735,63.7133988779616,1523.4847093942872,20573.09038545037,9,68.63553296292666,0.20525176453409744,1.5358935663291071,0.09941918497250544,15153.40236444552,1.0,False,6.850664428556445e-08,25970.93707813335,2332222.8966932157,1.0,2332222.8966932157,0.22602522478910472,0.0462090691203831,0.0,308.0,,,,,OEI_ceiling,3.1715840867982106,0.0462090691203831,0.03519453062345799,2.4155953667210825,1296.8854687257697
155,23871.21853558198,63.7133988779616,1529.8256204042325,20710.214921504223,9,68.65717222545481,0.20533168400461185,1.5358730067857673,0.0994172973422955,15153.114653174354,1.0,False,6.850962805188131e-08,25950.71127001131,2330921.986965129,1.0,2330921.986965129,0.22599163240151926,0.0461245173344304,0.0,310.0,,,,,OEI_ceiling,3.1667789304459637,0.046124517334430404,0.03511008327387514,2.410559034184506,1301.7166594592118
156,23870.89915438529,63.7133988779616,1536.1569327604493,20847.383225699585,9,68.67878873840789,0.20541152536448815,1.5358524578155448,0.09941541070865054,15152.827093798922,1.0,False,6.851260800193708e-08,25930.52767987034,2329623.578363721,1.0,2329623.578363721,0.22595808104667736,0.04604014266559269,0.0,312.0,,,,,OEI_ceiling,3.1619812316163998,0.046040142665592684,0.035025812323234824,2.405530364938568,1306.5377775275808
157,23870.579937211256,63.7133988779616,1542.478661315464,20984.595250822662,9,68.70038251314526,0.20549128863561925,1.5358319193985313,0.09941352506970291,15152.539686034565,1.0,False,6.851558413982004e-08,25910.386203818434,2328327.66528926,1.0,2328327.66528926,0.22592457069160304,0.04595594468072213,0.0,314.0,,,,,OEI_ceiling,3.1571909783185537,0.04595594468072213,0.0349417173432483,2.40050934714736,1311.348838257458
158,23870.260883751143,63.7133988779616,1548.790820898171,21121.850949688727,9,68.72195356105732,0.20557097384005435,1.5358113915148635,0.09941164042358928,15152.252429597265,1.0,False,6.851855646961641e-08,25890.286738262428,2327034.2421567645,1.0,2327034.2421567645,0.22589110130328058,0.045871922947908664,0.0,316.0,,,,,OEI_ceiling,3.152408158582579,0.045871922947908664,0.0348577979068314,2.3954959689939885,1316.1498569517528
159,23869.941993696888,63.7133988779616,1555.0934263138718,21259.150275142154,9,68.74350189356534,0.20565058099999856,1.5357908741447195,0.09940975676845022,15151.96532420362,1.0,False,6.852152499541029e-08,25870.22917990698,2325743.3033959605,1.0,2325743.3033959605,0.22585767284865413,0.04578807703647588,0.0,318.0,,,,,OEI_ceiling,3.1476327604596954,0.045788077036475874,0.034774053588100644,2.3904902186805392,1320.9408488897407
160,23869.623266741095,63.7133988779616,1561.386492344316,21396.493180056455,9,68.76502752212143,0.20573011013781253,1.5357703672683234,0.0994078741024306,15151.678369570855,1.0,False,6.852448972128359e-08,25850.213425753547,2324454.8434512303,1.0,2324454.8434512303,0.22582428529462825,0.045704406516976784,0.0,320.0,,,,,OEI_ceiling,3.1428647720221345,0.04570440651697677,0.03469048396236932,2.385492084428038,1325.7218293271017
161,23869.30470257704,63.7133988779616,1567.6700337477405,21533.879617334318,9,68.78653045820832,0.20580956127601172,1.5357498708659396,0.09940599242367915,15151.391565416816,1.0,False,6.852745065131614e-08,25830.239373099525,2323168.856781576,1.0,2323168.856781576,0.2257909386080683,0.04562091096119023,0.0,322.0,,,,,OEI_ceiling,3.138104181363121,0.045620910961190225,0.03460708860614406,2.3805015544764423,1330.4928134959578
162,23868.986300898665,63.7133988779616,1573.9440652589105,21671.309539907637,9,68.80801071333934,0.2058889344372663,1.5357293849178764,0.09940411173034873,15151.104911459955,1.0,False,6.853040778958553e-08,25810.306919537205,2321885.337860569,1.0,2321885.337860569,0.22575763275580102,0.04553758994211678,0.0,324.0,,,,,OEI_ceiling,3.133350976596825,0.04553758994211678,0.034523867097120936,2.375518617084601,1335.2538166049108
163,23868.668061400578,63.7133988779616,1580.2086015891584,21808.782900737562,9,68.82946829905826,0.20596822964440042,1.5357089094044842,0.0994022320205962,15150.81840741935,1.0,False,6.853336114016727e-08,25790.415962952746,2320604.281176304,1.0,2320604.281176304,0.22572436770461385,0.04545444303397427,0.0,326.0,,,,,OEI_ceiling,3.1286051458582818,0.045454443033974265,0.03444081901418129,2.3705432605301944,1340.00485383908
164,23868.349983778047,63.7133988779616,1586.463657426424,21946.299652814527,9,68.85090322693917,0.20604744692039187,1.5356884443061583,0.09940035329258264,15150.532053014702,1.0,False,6.853631070713468e-08,25770.56640152536,2319325.6812313604,1.0,2319325.6812313604,0.22569114342125668,0.04537146981219459,0.0,328.0,,,,,OEI_ceiling,3.1238666773034014,0.04537146981219459,0.034357943937388724,2.3655754731097525,1344.7459403601404
165,23868.032067727007,63.7133988779616,1592.7092474352946,22083.85974915828,9,68.87231550858633,0.20612658628837147,1.5356679896033332,0.09939847554447286,15150.245847966306,1.0,False,6.853925649455893e-08,25750.758133726275,2318049.5325427563,1.0,2318049.5325427563,0.22565795987244097,0.04528866985341941,0.0,330.0,,,,,OEI_ceiling,3.1191355591089036,0.045288669853419394,0.03427524144798501,2.3606152431385987,1349.4770913063599
166,23867.714312944052,63.7133988779616,1598.945386257044,22221.46314281793,9,68.89370515563412,0.20620564777162276,1.5356475452764884,0.09939659877443592,15149.959791995088,1.0,False,6.854219850650904e-08,25730.991058317744,2316775.8296419,1.0,2316775.8296419,0.22562481702484055,0.045206042735496034,0.0,332.0,,,,,OEI_ceiling,3.1144117794722597,0.04520604273549604,0.03419271112838627,2.3556625589508133,1354.198321792637
167,23867.39671912643,63.7133988779616,1605.1720885096722,22359.109786871984,9,68.91507217974693,0.20628463139358164,1.5356271113061455,0.09939472298064489,15149.673884822583,1.0,False,6.85451367470518e-08,25711.265074352137,2315504.56707455,1.0,2315504.56707455,0.22559171484509213,0.045123588037473725,0.0,334.0,,,,,OEI_ceiling,3.1096953266116665,0.04512358803747371,0.03411035256217932,2.3507174088992033,1358.9096469105386
168,23867.079285972053,63.7133988779616,1611.3893687879456,22496.799634428367,9,68.93641659261897,0.2063635371778356,1.5356066876728671,0.09939284816127665,15149.38812617092,1.0,False,6.854807122025187e-08,25691.580081171018,2314235.7394007714,1.0,2314235.7394007714,0.22555865329979513,0.04504130533959994,0.0,336.0,,,,,OEI_ceiling,3.104986188766015,0.045041305339599935,0.034028165334118406,2.3457797813553016,1363.611081728337
169,23866.762013179483,63.7133988779616,1617.5972416634354,22634.532638624478,9,68.95773840597415,0.20644236514812334,1.5355862743572606,0.09939097431451237,15149.10251576286,1.0,False,6.855100193017169e-08,25671.935978404163,2312969.341194892,1.0,2312969.341194892,0.22552563235551246,0.04495919422331618,0.0,338.0,,,,,OEI_ceiling,3.1002843541948213,0.04495919422331618,0.033946149030121005,2.3408496647092973,1368.3026412910476
170,23866.44490044794,63.7133988779616,1623.795721684558,22772.308752627214,9,68.97903763156613,0.20652111532833473,1.5355658713399714,0.09938910143853674,15148.817053321734,1.0,False,6.855392888087157e-08,25652.332665968606,2311705.367045456,1.0,2311705.367045456,0.22549265197877025,0.04487725427125424,0.0,340.0,,,,,OEI_ceiling,3.0955898111782076,0.04487725427125423,0.03386430323726442,2.335927047370029,1372.9843406204661
171,23866.12794747729,63.7133988779616,1629.9848233766133,22910.127929633003,9,69.00031428117799,0.20659978774250973,1.5355454786016909,0.09938722953153897,15148.531738571524,1.0,False,6.855685207640953e-08,25632.770044067693,2310443.8115551826,1.0,2310443.8115551826,0.2254597121360588,0.044795485067232056,0.0,342.0,,,,,OEI_ceiling,3.0909025480168273,0.04479548506723206,0.03378262754378186,2.3310119177649287,1377.656194715206
172,23865.81115396805,63.7133988779616,1636.164561241825,23047.99012286785,9,69.02156836662228,0.20667838241483844,1.5355250961231486,0.09938535859171166,15148.246571236767,1.0,False,6.855977152084154e-08,25613.248013190238,2309184.6693409244,1.0,2309184.6693409244,0.2254268127938326,0.04471388619625058,0.0,344.0,,,,,OEI_ceiling,3.086222553031878,0.04471388619625058,0.03370112153905942,2.3261042643400365,1382.318218550736
173,23865.494519621392,63.7133988779616,1642.3349497593786,23185.895285587365,9,69.04279989974071,0.20675689936966013,1.5355047238851196,0.0993834886172519,15147.961551042645,1.0,False,6.85626872182212e-08,25593.766474109514,2307927.935033624,1.0,2307927.935033624,0.22539395391851058,0.04463245724448927,0.0,346.0,,,,,OEI_ceiling,3.081549814565006,0.04463245724448926,0.033619784813631905,2.3212040755599292,1386.9704270794161
174,23865.178044139127,63.7133988779616,1648.4960033854616,23323.843371076793,9,69.06400889240432,0.20683533863146342,1.5354843618684177,0.09938161960636026,15147.676677714902,1.0,False,6.85655991726e-08,25574.3253278823,2306673.6032782677,1.0,2306673.6032782677,0.22536113547647618,0.044551197799302465,0.0,348.0,,,,,OEI_ceiling,3.0768843209782895,0.04455119779930247,0.03353861695917934,2.316311339907704,1391.612835230536
175,23864.861727223717,63.7133988779616,1654.6477365533015,23461.834332651066,9,69.08519535651311,0.20691370022488534,1.535464010053899,0.09937975155724149,15147.391950979909,1.0,False,6.856850738802722e-08,25554.924475848016,2305421.6687338445,1.0,2305421.6687338445,0.22532835743407847,0.044470107449215625,0.0,350.0,,,,,OEI_ceiling,3.0722260606541902,0.04447010744921562,0.03345761756852338,2.311426045884943,1396.2454579103512
176,23864.545568578265,63.7133988779616,1660.7901636732054,23599.868123654815,9,69.10635930399603,0.20699198417471087,1.5354436684224617,0.09937788446810422,15147.107370564616,1.0,False,6.857141186854988e-08,25535.563819627798,2304172.126073306,1.0,2304172.126073306,0.22529561975763157,0.044389185783921634,0.0,352.0,,,,,OEI_ceiling,3.067575021995521,0.044389185783921634,0.03337678623562397,2.3065481820116993,1400.868310002121
177,23864.22956790652,63.7133988779616,1666.9232991325987,23737.944697462426,9,69.12750074681088,0.20707019050587291,1.5354233369550445,0.09937601833716093,15146.822936196582,1.0,False,6.857431261821282e-08,25516.24326112356,2302924.969983522,1.0,2302924.969983522,0.22526292241341542,0.04430843239427689,0.0,354.0,,,,,OEI_ceiling,3.062931193425395,0.044308432394276884,0.033296122555575444,2.301677736826448,1405.4814063661445
178,23863.913724912865,63.7133988779616,1673.0471572960637,23876.06400747806,9,69.14861969694415,0.20714831924345137,1.5354030156326282,0.09937415316262804,15146.538647603944,1.0,False,6.85772096410586e-08,25496.96270251705,2301680.1951652355,1.0,2301680.1951652355,0.22523026536767568,0.04422784687229748,0.0,356.0,,,,,OEI_ceiling,3.058294563387179,0.044227846872297485,0.033215626124603055,2.2968146988860596,1410.0847618397975
179,23863.598039302324,63.7133988779616,1679.1617525053784,24014.226007135698,9,69.16971616641096,0.20722637041267292,1.5353827044362336,0.0993722889427259,15146.254504515453,1.0,False,6.858010294112762e-08,25477.722046269017,2300437.796333027,1.0,2300437.796333027,0.22519764858662486,0.04414742881115566,0.0,358.0,,,,,OEI_ceiling,3.053665120344471,0.04414742881115566,0.03313529654005955,2.291959056765778,1414.6783912375695
180,23863.28251078056,63.7133988779616,1685.2670990795557,24152.43064989916,9,69.19079016725492,0.20730434403891054,1.5353624033469229,0.0993704256756785,15145.970506660417,1.0,False,6.858299252245798e-08,25458.52119511821,2299197.7682152647,1.0,2299197.7682152647,0.22516507203644145,0.04406717780517588,0.0,360.0,,,,,OEI_ceiling,3.049042852781038,0.04406717780517588,0.033055133400421495,2.287110799059183,1419.262309351101
181,23862.967139053868,63.7133988779616,1691.3632113148808,24290.677889262162,9,69.21184171154798,0.2073822401476831,1.535342112345799,0.09936856335971399,15145.68665376877,1.0,False,6.858587838908559e-08,25439.360052080563,2297960.105554069,1.0,2297960.105554069,0.22513253568327138,0.04398709344983123,0.0,362.0,,,,,OEI_ceiling,3.044427749200788,0.04398709344983123,0.03297513630528583,2.282269914378162,1423.8365309492194
182,23862.651923829184,63.7133988779616,1697.4501034849507,24428.967678748326,9,69.23287081139034,0.20746005876465468,1.5353218314140062,0.0993667019930642,15145.402945571006,1.0,False,6.858876054504411e-08,25420.23852044824,2296724.803105268,1.0,2296724.803105268,0.22510003949322732,0.04390717534173973,0.0,364.0,,,,,OEI_ceiling,3.03981979812773,0.043907175341739726,0.03289530485536641,2.277436391352884,1428.4010707779757
183,23862.336864814068,63.7133988779616,1703.527789840712,24567.29997191123,9,69.2538774789104,0.20753779991563434,1.5353015605327298,0.09936484157396495,15145.119381798228,1.0,False,6.859163899436485e-08,25401.15650378874,2295491.8556383555,1.0,2295491.8556383555,0.22506758343238978,0.04382742307866044,0.0,366.0,,,,,OEI_ceiling,3.0352189881059193,0.043827423078660444,0.03281563865249029,2.272610218631759,1432.9559435606816
184,23862.021961716713,63.7133988779616,1709.5962846105003,24705.674722334436,9,69.27486172626458,0.2076154636265758,1.5352812996831942,0.09936298210065574,15144.8359621821,1.0,False,6.859451374107702e-08,25382.11390594399,2294261.2579364497,1.0,2294261.2579364497,0.22503516746680677,0.04374783625948989,0.0,368.0,,,,,OEI_ceiling,3.030625307699426,0.043747836259489886,0.032736137299594334,2.2677913848814097,1437.501163997945
185,23861.707214245947,63.7133988779616,1715.655602000077,24844.091883631525,9,69.29582356563716,0.20769304992357646,1.535261048846666,0.09936112357138004,15144.552686454894,1.0,False,6.859738478920748e-08,25363.110631029525,2293033.0047962554,1.0,2293033.0047962554,0.2250027915624946,0.04366841448425864,0.0,370.0,,,,,OEI_ceiling,3.026038745492301,0.043668414484258636,0.03265680040072202,2.262979878786662,1442.0367467677079
186,23861.39262211122,63.7133988779616,1721.7057561926683,24982.551409446132,9,69.31676300924035,0.20777055883287762,1.5352408080044495,0.09935926598438488,15144.269554349441,1.0,False,6.860025214278086e-08,25344.146583433503,2291807.091028016,1.0,2291807.091028016,0.2249704556854377,0.04358915735412722,0.0,372.0,,,,,OEI_ceiling,3.021459290088522,0.04358915735412722,0.0325776275610195,2.258175689050485,1446.562706525281
187,23861.078185022605,63.7133988779616,1727.746761349004,25121.053253451973,9,69.33768006931389,0.20784799038086335,1.5352205771378933,0.0993574093379215,15143.986565599169,1.0,False,6.860311580581949e-08,25325.22166781589,2290583.511455479,1.0,2290583.511455479,0.22493815980158927,0.043510064471382774,0.0,374.0,,,,,OEI_ceiling,3.01688693011196,0.04351006447138277,0.032498618386732486,2.253378804393979,1451.0790579033821
188,23860.763902690807,63.7133988779616,1733.7786316073539,25259.597369352883,9,69.35857475812529,0.20792534459406076,1.5352003562283834,0.09935555363024463,15143.703719938076,1.0,False,6.860597578234345e-08,25306.33578910753,2289362.2609158508,1.0,2289362.2609158508,0.22490590387687162,0.043431135439435255,0.0,376.0,,,,,OEI_ceiling,3.0123216542063345,0.04343113543943526,0.032419772485202634,2.24858921355634,1455.58581551217
189,23860.44977482715,63.7133988779616,1739.8013810835675,25398.18371088285,9,69.3794470879694,0.20800262149913892,1.5351801452573444,0.09935369885961273,15143.421017100729,1.0,False,6.860883207637054e-08,25287.488852509312,2288143.334259759,1.0,2288143.334259759,0.2248736878771759,0.04335236986281406,0.0,378.0,,,,,OEI_ceiling,3.007763451035187,0.04335236986281407,0.03234108946486431,2.243806905294838,1460.0829939392827
190,23860.135801143577,63.7133988779616,1745.8150238711112,25536.81223180605,9,69.40029707116845,0.20807982112290868,1.535159944206245,0.09935184502428836,15143.138456822293,1.0,False,6.861168469191628e-08,25268.680763491262,2286926.72635121,1.0,2286926.72635121,0.22484151176836314,0.043273767347164094,0.0,380.0,,,,,OEI_ceiling,3.0032123092818166,0.04327376734716408,0.032262568935240876,2.239031868384768,1464.5706077498724
191,23859.821981352652,63.7133988779616,1751.8195740411056,25675.482885916867,9,69.421124720072,0.2081569434923224,1.5351397530565913,0.09934999212253767,15142.856038838501,1.0,False,6.861453363299391e-08,25249.91142779164,2285712.432067546,1.0,2285712.432067546,0.22480937551626384,0.04319532749924221,0.0,382.0,,,,,OEI_ceiling,2.998668217649249,0.04319532749924221,0.0321842105069414,2.2342640916194307,1469.048671486642
192,23859.50831516756,63.7133988779616,1757.8150456423646,25814.195627039942,9,69.44193004705662,0.20823398863447296,1.535119571789929,0.09934814015263045,15142.573762885635,1.0,False,6.861737890361438e-08,25231.18075141622,2284500.446299415,1.0,2284500.446299415,0.22477727908667913,0.04311704992691432,0.0,384.0,,,,,OEI_ceiling,2.9941311648602316,0.043117049926914314,0.03210601379165776,2.2295035638101335,1473.517199669881
193,23859.194802302103,63.7133988779616,1763.8014527014318,25952.9504090302,9,69.46271306452604,0.2083109565765941,1.5350994003878438,0.09934628911284038,15142.291628700581,1.0,False,6.862022050778632e-08,25212.488640637155,2283290.7639507134,1.0,2283290.7639507134,0.22474522244537964,0.043038934239150485,0.0,386.0,,,,,OEI_ceiling,2.9896011396571156,0.04303893423915049,0.032027978402160096,2.224750273786084,1477.9762067975012
194,23858.88144247069,63.7133988779616,1769.7788092226192,26091.74718577288,9,69.4834737849108,0.20838784734605914,1.5350792388319612,0.09934443900144486,15142.009636020774,1.0,False,6.862305844951607e-08,25193.835001992415,2282083.3799385643,1.0,2282083.3799385643,0.22471320555810756,0.04296098004602284,0.0,388.0,,,,,OEI_ceiling,2.985078130801904,0.04296098004602285,0.03195010395229479,2.22000421039445,1482.4257073450733
195,23858.568235388353,63.7133988779616,1775.747129188044,26230.585911183567,9,69.50421222066831,0.20846466097038116,1.5350590871039473,0.0993425898167251,15141.727784584222,1.0,False,6.862589273280772e-08,25175.219742284666,2280878.289193262,1.0,2280878.289193262,0.2246812283905754,0.04288318695870083,0.0,390.0,,,,,OEI_ceiling,2.980562127076138,0.04288318695870083,0.031872390056979956,2.2152653625002534,1486.8657157658622
196,23858.25518077073,63.7133988779616,1781.7064265576666,26369.466539208224,9,69.52492838428259,0.20854139747721212,1.5350389451855055,0.09934074155696591,15141.446074129517,1.0,False,6.862872336166295e-08,25156.64276858065,2279675.4866582463,1.0,2279675.4866582463,0.2246492909084671,0.04280555458944864,0.0,392.0,,,,,OEI_ceiling,2.976053117280915,0.04280555458944864,0.03179483633220304,2.2105337189864027,1491.2962464908628
197,23857.942278334074,63.7133988779616,1787.656715269328,26508.38902382323,9,69.54562228826435,0.20861805689434287,1.53501881305838,0.09933889422045586,15141.164504395787,1.0,False,6.863155034008125e-08,25138.103988210096,2278474.967290049,1.0,2278474.967290049,0.22461739307743814,0.04272808255162092,0.0,394.0,,,,,OEI_ceiling,2.971551090236807,0.042728082551620916,0.031717442395016684,2.205809268753613,1495.7173139288357
198,23857.62952779524,63.7133988779616,1793.5980092387867,26647.353319035403,9,69.56629394515076,0.2086946392497024,1.5349986907043516,0.09933704780548705,15140.883075122743,1.0,False,6.863437367205972e-08,25119.603308765047,2277276.7260582657,1.0,2277276.7260582657,0.22458553486311564,0.042650770459659766,0.0,396.0,,,,,OEI_ceiling,2.9670560347838433,0.04265077045965977,0.03164020786353593,2.201092000720411,1500.1289324663428
